window_idx,snr_ch2_reference,snr_ch1_denoised
82529,0.03959287330508232,0.020021820440888405
82530,0.01464436762034893,0.0775253102183342
82531,0.020099474117159843,0.033374201506376266
82532,0.012699962593615055,0.03826325386762619
82533,0.024506689980626106,0.03174777701497078
82534,0.03003888577222824,0.0203342754393816
82535,0.055133841931819916,0.011826028116047382
82536,0.020306110382080078,0.02657911740243435
82537,0.020427007228136063,0.02347366325557232
82538,0.003468188224360347,0.0592033714056015
82539,0.014311718754470348,0.06327009201049805
82540,0.021369073539972305,0.049895744770765305
82541,0.016396768391132355,0.02460915967822075
82542,0.024177033454179764,0.03234976902604103
82543,0.039449404925107956,0.03229163959622383
82544,0.039815373718738556,0.029785335063934326
82545,0.0430474728345871,0.03902728483080864
82546,0.00612106965854764,0.010372155345976353
82547,0.0681140199303627,0.026607848703861237
82548,0.02575283870100975,0.03767552971839905
82549,0.041328318417072296,0.024911347776651382
82550,0.03287826478481293,0.05827547609806061
82551,0.008429384790360928,0.06085868179798126
82552,0.013506989926099777,0.051325902342796326
82553,0.03393946588039398,0.003988918382674456
82554,0.015283197164535522,0.05401073768734932
82555,0.037463508546352386,0.025118114426732063
82556,0.012559177353978157,0.030917450785636902
82557,0.03430994227528572,0.02161414548754692
82558,0.05122765898704529,0.02468033693730831
82559,0.06559930741786957,0.07502405345439911
82560,0.026148293167352676,0.03441731631755829
82561,0.021470004692673683,0.029707040637731552
82562,0.02001631073653698,0.02707664668560028
82563,0.03951187804341316,0.01726990006864071
82564,0.015485433861613274,0.02456696331501007
82565,0.018016813322901726,0.04036831110715866
82566,0.008998876437544823,0.015853621065616608
82567,0.05343753099441528,0.02968326024711132
82568,0.01398573536425829,0.027416549623012543
82569,0.019968634471297264,0.024368876591324806
82570,0.032902128994464874,0.023647692054510117
82571,0.037450842559337616,0.02996402233839035
82572,0.03743835911154747,0.01608351431787014
82573,0.05384589359164238,0.028587745502591133
82574,0.08956080675125122,0.044121064245700836
82575,0.030405519530177116,0.019415786489844322
82576,0.050697874277830124,0.08084113895893097
82577,0.018946675583720207,0.012745333835482597
82578,0.02221113070845604,0.054656967520713806
82579,0.043477024883031845,0.024218391627073288
82580,0.015506064519286156,0.043369974941015244
82581,0.025372063741087914,0.004029326606541872
82582,0.021571360528469086,0.06566571444272995
82583,0.04379164054989815,0.04504871368408203
82584,0.049655765295028687,0.018835464492440224
82585,0.023224350064992905,0.014307690784335136
82586,0.023909246549010277,0.02594541199505329
82587,0.024567589163780212,0.017502175644040108
82588,0.034559618681669235,0.01779842935502529
82589,0.015860451385378838,0.03038010746240616
82590,0.021509697660803795,0.09575685113668442
82591,0.0045361602678895,0.02092413604259491
82592,0.03978786990046501,0.04832076653838158
82593,0.03885040059685707,0.04170708730816841
82594,0.024440396577119827,0.021306218579411507
82595,0.02190164476633072,0.03572910279035568
82596,0.06858553737401962,0.01870899088680744
82597,0.048459604382514954,0.022544734179973602
82598,0.007443864364176989,0.04030242934823036
82599,0.01735437661409378,0.0628388524055481
82600,0.030940132215619087,0.029710810631513596
82601,0.01579413004219532,0.04298767074942589
82602,0.03248679265379906,0.03375424072146416
82603,0.04665909335017204,0.013673434033989906
82604,0.016458241268992424,0.030347319319844246
82605,0.020977100357413292,0.05184397101402283
82606,0.039770688861608505,0.02635919488966465
82607,0.03222338855266571,0.06499526649713516
82608,0.02297983318567276,0.010685940273106098
82609,0.01630416512489319,0.038436368107795715
82610,0.026407530531287193,0.015384417958557606
82611,0.04528069123625755,0.01592288352549076
82612,0.03503139689564705,0.021905554458498955
82613,0.029672695323824883,0.029978400096297264
82614,0.03184890002012253,0.0648697018623352
82615,0.024657052010297775,0.02806583046913147
82616,0.026711298152804375,0.022593341767787933
82617,0.018354222178459167,0.007060683332383633
82618,0.018588460981845856,0.036547593772411346
82619,0.034480020403862,0.0750490128993988
82620,0.033073343336582184,0.04641997441649437
82621,0.013777714222669601,0.03168431296944618
82622,0.035967521369457245,0.045620404183864594
82623,0.027846697717905045,0.010792096145451069
82624,0.02564460225403309,0.03657285124063492
82625,0.03560002148151398,0.021361008286476135
82626,0.03941318392753601,0.030153360217809677
82627,0.012255932204425335,0.03845101594924927
82628,0.009712833911180496,0.0327586904168129
82629,0.06067372113466263,0.008968858979642391
82630,0.02862297184765339,0.02622581087052822
82631,0.056774482131004333,0.029738515615463257
82632,0.03286192566156387,0.020707620307803154
82633,0.02002711594104767,0.06959812343120575
82634,0.03277047723531723,0.019847754389047623
82635,0.03420187160372734,0.03676237910985947
82636,0.03695234656333923,0.020717356353998184
82637,0.032516710460186005,0.022146428003907204
82638,0.03391372039914131,0.07559806853532791
82639,0.043654631823301315,0.01034784596413374
82640,0.02169492281973362,0.035271935164928436
82641,0.025713574141263962,0.03367621451616287
82642,0.016810089349746704,0.02309246174991131
82643,0.04974638670682907,0.008230083622038364
82644,0.010419875383377075,0.043428707867860794
82645,0.035744208842515945,0.02668699249625206
82646,0.024031205102801323,0.017605546861886978
82647,0.020533936098217964,0.022270144894719124
82648,0.03127799183130264,0.01371697336435318
82649,0.04438826069235802,0.036577776074409485
82650,0.008874054066836834,0.03823509439826012
82651,0.015801334753632545,0.030298346653580666
82652,0.021766221150755882,0.032716792076826096
82653,0.032472897320985794,0.04457810893654823
82654,0.022022012621164322,0.029716819524765015
82655,0.06037232279777527,0.037472981959581375
82656,0.026262884959578514,0.04617056995630264
82657,0.030915392562747,0.032514538615942
82658,0.024645548313856125,0.045617613941431046
82659,0.05081916227936745,0.07742541283369064
82660,0.01869182288646698,0.021184831857681274
82661,0.005551172886043787,0.025692399591207504
82662,0.09310244768857956,0.019106538966298103
82663,0.009503887966275215,0.027069270610809326
82664,0.01929159089922905,0.05218582972884178
82665,0.030964132398366928,0.06292429566383362
82666,0.032553013414144516,0.033486273139715195
82667,0.022516654804348946,0.025169475004076958
82668,0.051046427339315414,0.03497154638171196
82669,0.07645216584205627,0.017807723954319954
82670,0.05180887132883072,0.013404653407633305
82671,0.09940126538276672,0.025978414341807365
82672,0.040584880858659744,0.012732191011309624
82673,0.0993252694606781,0.06197872385382652
82674,0.015087849460542202,0.06277279555797577
82675,0.0656672939658165,0.038142722100019455
82676,0.03267087787389755,0.04193008691072464
82677,0.04217662289738655,0.02923011966049671
82678,0.04805997386574745,0.027537375688552856
82679,0.0892389640212059,0.0248015858232975
82680,0.04062318056821823,0.059160396456718445
82681,0.011972615495324135,0.026725981384515762
82682,0.0021336048375815153,0.031108388677239418
82683,0.04906477779150009,0.03459438309073448
82684,0.01659027859568596,0.04476537927985191
82685,0.020736025646328926,0.02105684205889702
82686,0.025035420432686806,0.043385326862335205
82687,0.005980913061648607,0.022196395322680473
82688,0.020751968026161194,0.022646857425570488
82689,0.010697874240577221,0.026923803612589836
82690,0.02113850973546505,0.025011420249938965
82691,0.002103096805512905,0.010189002379775047
82692,0.013469833880662918,0.04041804373264313
82693,0.030368827283382416,0.01228692103177309
82694,0.024256836622953415,0.036935459822416306
82695,0.03822949901223183,0.05364363268017769
82696,0.02080172300338745,0.013474118895828724
82697,0.011058433912694454,0.02589811012148857
82698,0.02867438644170761,0.03419071063399315
82699,0.017486000433564186,0.026808006688952446
82700,0.010156641714274883,0.05593902990221977
82701,0.020490502938628197,0.031127354130148888
82702,0.04492150619626045,0.010251020081341267
82703,0.031171435490250587,0.03926762565970421
82704,0.03500871732831001,0.06284553557634354
82705,0.04365971311926842,0.0643877387046814
82706,0.04517342895269394,0.05477745831012726
82707,0.0495220422744751,0.029741354286670685
82708,0.00958460196852684,0.019649609923362732
82709,0.0338972732424736,0.056852612644433975
82710,0.033505767583847046,0.006941307336091995
82711,0.06267336010932922,0.008041266351938248
82712,0.011893262155354023,0.029877081513404846
82713,0.04602901637554169,0.012354551814496517
82714,0.024971790611743927,0.031069103628396988
82715,0.04211810231208801,0.04668809100985527
82716,0.011235573329031467,0.03644212707877159
82717,0.01824008673429489,0.032355956733226776
82718,0.07074319571256638,0.034323692321777344
82719,0.11951201409101486,0.013354253955185413
82720,0.029891297221183777,0.03250125050544739
82721,0.024251965805888176,0.014471828006207943
82722,0.030620668083429337,0.0418810173869133
82723,0.019613705575466156,0.047224126756191254
82724,0.008901398628950119,0.040761273354291916
82725,0.04876669496297836,0.012359130196273327
82726,0.026087306439876556,0.022395282983779907
82727,0.03654550388455391,0.01866726763546467
82728,0.0032639289274811745,0.06963816285133362
82729,0.004450736567378044,0.012939197942614555
82730,0.0228250864893198,0.01494106836616993
82731,0.019817989319562912,0.01765531674027443
82732,0.01994912140071392,0.03982219472527504
82733,0.03435187414288521,0.02544746920466423
82734,0.021197613328695297,0.023210488259792328
82735,0.016592945903539658,0.02307119593024254
82736,0.021244525909423828,0.013153296895325184
82737,0.012922205030918121,0.025043470785021782
82738,0.044104572385549545,0.02082425355911255
82739,0.039237018674612045,0.04145646095275879
82740,0.02506038174033165,0.013542542234063148
82741,0.02970939129590988,0.030670475214719772
82742,0.011302330531179905,0.018661536276340485
82743,0.010360879823565483,0.06400290876626968
82744,0.033584658056497574,0.025647670030593872
82745,0.029700346291065216,0.024670839309692383
82746,0.0329386442899704,0.0527745820581913
82747,0.036693066358566284,0.023737894371151924
82748,0.02318316139280796,0.051034122705459595
82749,0.021337727084755898,0.06167149171233177
82750,0.012326314114034176,0.022723300382494926
82751,0.02845899388194084,0.06900705397129059
82752,0.012897759675979614,0.0352289192378521
82753,0.052163854241371155,0.010672613978385925
82754,0.01958855614066124,0.03702959790825844
82755,0.05853595212101936,0.02411116287112236
82756,0.02668706513941288,0.03480499982833862
82757,0.017376219853758812,0.01379550714045763
82758,0.01876712590456009,0.037105221301317215
82759,0.029060285538434982,0.020431768149137497
82760,0.01651971973478794,0.043704308569431305
82761,0.033905934542417526,0.05798012390732765
82762,0.025210263207554817,0.003457461018115282
82763,0.00866357609629631,0.009452269412577152
82764,0.010787811130285263,0.031192202121019363
82765,0.03589485585689545,0.03140316158533096
82766,0.01856781542301178,0.027395863085985184
82767,0.017044594511389732,0.014646526426076889
82768,0.060055121779441833,0.042934320867061615
82769,0.018262816593050957,0.013458991423249245
82770,0.059653520584106445,0.021229460835456848
82771,0.01839238777756691,0.07232815027236938
82772,0.009641320444643497,0.011403176002204418
82773,0.01793074980378151,0.01496813166886568
82774,0.01333943847566843,0.013478349894285202
82775,0.02010262757539749,0.046811167150735855
82776,0.01721920631825924,0.03931621089577675
82777,0.009894867427647114,0.011249762028455734
82778,0.012824288569390774,0.012222614139318466
82779,0.02875889278948307,0.027492422610521317
82780,0.04725852608680725,0.02384907752275467
82781,0.034180451184511185,0.018340935930609703
82782,0.008693364448845387,0.04501396045088768
82783,0.018701815977692604,0.06918259710073471
82784,0.028430704027414322,0.020629124715924263
82785,0.01974419504404068,0.012920244596898556
82786,0.012859523296356201,0.03639001026749611
82787,0.009754061698913574,0.015622434206306934
82788,0.05469639226794243,0.0069405012764036655
82789,0.017727285623550415,0.016445929184556007
82790,0.009284304454922676,0.007192886434495449
82791,0.059949327260255814,0.03278442099690437
82792,0.046619389206171036,0.048957228660583496
82793,0.02971106395125389,0.02347024716436863
82794,0.00995530653744936,0.0500006340444088
82795,0.00869725551456213,0.009920713491737843
82796,0.028459228575229645,0.032016854733228683
82797,0.01740211248397827,0.012187565676867962
82798,0.02907496504485607,0.016125423833727837
82799,0.018696844577789307,0.032727357000112534
82800,0.01769823208451271,0.032130420207977295
82801,0.01951192319393158,0.10874689370393753
82802,0.04480956494808197,0.02786204405128956
82803,0.023698177188634872,0.012082739733159542
82804,0.014659994281828403,0.0851043313741684
82805,0.03304249048233032,0.03374536707997322
82806,0.014387592673301697,0.012197965756058693
82807,0.06178002431988716,0.01852503977715969
82808,0.023247521370649338,0.017384320497512817
82809,0.016591504216194153,0.03411173075437546
82810,0.01686348021030426,0.043381597846746445
82811,0.005104903597384691,0.04272087290883064
82812,0.025053370743989944,0.03167514503002167
82813,0.03365621343255043,0.018176430836319923
82814,0.017285358160734177,0.02083466202020645
82815,0.015517967753112316,0.01566414348781109
82816,0.035477329045534134,0.02509397268295288
82817,0.010589518584311008,0.014971105381846428
82818,0.010126371867954731,0.03723693639039993
82819,0.011788897216320038,0.0193080622702837
82820,0.008809271268546581,0.023828990757465363
82821,0.020300181582570076,0.027932699769735336
82822,0.016901981085538864,0.025005847215652466
82823,0.014358989894390106,0.008291219361126423
82824,0.015738211572170258,0.035104867070913315
82825,0.013231945224106312,0.031358979642391205
82826,0.010810308158397675,0.04469870775938034
82827,0.028340572491288185,0.029862480238080025
82828,0.01652870699763298,0.01497725211083889
82829,0.04918467625975609,0.005752942059189081
82830,0.05413045361638069,0.04374343529343605
82831,0.035055261105298996,0.014911478385329247
82832,0.037751536816358566,0.021050328388810158
82833,0.021257437765598297,0.05897253751754761
82834,0.003286966122686863,0.015493186190724373
82835,0.004131608176976442,0.029559267684817314
82836,0.06382740288972855,0.05163329094648361
82837,0.02619664929807186,0.057571347802877426
82838,0.02213357575237751,0.04382454976439476
82839,0.014637067914009094,0.015388726256787777
82840,0.02592260204255581,0.016607409343123436
82841,0.0168890543282032,0.0140974847599864
82842,0.023636041209101677,0.013791359029710293
82843,0.0053444537334144115,0.012030720710754395
82844,0.013826882466673851,0.06192290410399437
82845,0.01490800827741623,0.04083113372325897
82846,0.01978186145424843,0.03386590629816055
82847,0.02639435976743698,0.008857816457748413
82848,0.01371349859982729,0.018777431920170784
82849,0.012753646820783615,0.07040780037641525
82850,0.00447660218924284,0.07756412029266357
82851,0.02438954822719097,0.041282638907432556
82852,0.0356774739921093,0.05656617507338524
82853,0.018044669181108475,0.014641225337982178
82854,0.027359051629900932,0.05153627321124077
82855,0.039784930646419525,0.016476407647132874
82856,0.02151086926460266,0.016203129664063454
82857,0.014623729512095451,0.01255098171532154
82858,0.036060649901628494,0.030728479847311974
82859,0.019924143329262733,0.053983625024557114
82860,0.01278435718268156,0.017410950735211372
82861,0.029896695166826248,0.016886483877897263
82862,0.04069434851408005,0.017380718141794205
82863,0.008191653527319431,0.021840376779437065
82864,0.013035315088927746,0.026295708492398262
82865,0.006875255145132542,0.05764089897274971
82866,0.02610969729721546,0.04334282502532005
82867,0.016772430390119553,0.018723072484135628
82868,0.02406235784292221,0.02631825953722
82869,0.018846668303012848,0.02745787799358368
82870,0.020157577469944954,0.05803769826889038
82871,0.025320634245872498,0.02277296967804432
82872,0.031029175966978073,0.01682957634329796
82873,0.03625037893652916,0.04168276488780975
82874,0.023227207362651825,0.012029421515762806
82875,0.006435707211494446,0.03789011761546135
82876,0.012756298296153545,0.05998336523771286
82877,0.027681587263941765,0.02962442860007286
82878,0.01541975513100624,0.03553864359855652
82879,0.01987248845398426,0.02144765295088291
82880,0.018273070454597473,0.05242238938808441
82881,0.03607869893312454,0.06966306269168854
82882,0.00967102125287056,0.07934107631444931
82883,0.01248867530375719,0.01297034416347742
82884,0.035359106957912445,0.018842611461877823
82885,0.020570723339915276,0.050735488533973694
82886,0.0053857131861150265,0.010997102595865726
82887,0.01948503404855728,0.01817977987229824
82888,0.01866082102060318,0.011588621884584427
82889,0.03363131731748581,0.048553965985774994
82890,0.016045067459344864,0.027961745858192444
82891,0.04164854437112808,0.026579802855849266
82892,0.013803921639919281,0.008081408217549324
82893,0.02955028973519802,0.043889809399843216
82894,0.010022804141044617,0.0380469411611557
82895,0.03711807727813721,0.0059601846151053905
82896,0.010052507743239403,0.03037288971245289
82897,0.016618970781564713,0.014161954633891582
82898,0.008020138368010521,0.05953701213002205
82899,0.021908899769186974,0.008696380071341991
82900,0.04222087189555168,0.023052597418427467
82901,0.029416490346193314,0.014110584743320942
82902,0.04039595648646355,0.01725912094116211
82903,0.02999153546988964,0.012073561549186707
82904,0.049695659428834915,0.01900089718401432
82905,0.009856867603957653,0.016055090352892876
82906,0.03220450133085251,0.06880402565002441
82907,0.052826348692178726,0.025627002120018005
82908,0.02087702788412571,0.06033315882086754
82909,0.021075982600450516,0.02224426157772541
82910,0.02223920449614525,0.04571498557925224
82911,0.044418733566999435,0.04026036709547043
82912,0.014392291195690632,0.025141306221485138
82913,0.013147793710231781,0.015547409653663635
82914,0.037501540035009384,0.02727004885673523
82915,0.004598114173859358,0.015067859552800655
82916,0.014796302653849125,0.09997035562992096
82917,0.011181068606674671,0.017118752002716064
82918,0.046708155423402786,0.02049271948635578
82919,0.023023372516036034,0.004691133741289377
82920,0.012510736472904682,0.07117249071598053
82921,0.024715568870306015,0.02733236365020275
82922,0.013449598103761673,0.04064774885773659
82923,0.05702376365661621,0.01903216354548931
82924,0.017011428251862526,0.008705209009349346
82925,0.02426198683679104,0.027675408869981766
82926,0.04391695186495781,0.03577028214931488
82927,0.02762586623430252,0.02022840827703476
82928,0.03250155225396156,0.017989760264754295
82929,0.02256716415286064,0.01835499331355095
82930,0.01180721540004015,0.03835379704833031
82931,0.02799844928085804,0.03416222706437111
82932,0.019714977592229843,0.028233805671334267
82933,0.009422619827091694,0.06203236058354378
82934,0.023868395015597343,0.006115535739809275
82935,0.030520321801304817,0.04573580622673035
82936,0.009866471402347088,0.019203385338187218
82937,0.015608337707817554,0.03603445738554001
82938,0.016535179689526558,0.014142656698822975
82939,0.03391732648015022,0.024806005880236626
82940,0.03143138438463211,0.04586159810423851
82941,0.011784677393734455,0.05409765988588333
82942,0.03812892735004425,0.03208519518375397
82943,0.03641204908490181,0.01681804284453392
82944,0.03212716430425644,0.07108184695243835
82945,0.018728476017713547,0.057179298251867294
82946,0.0476001501083374,0.043654948472976685
82947,0.027509313076734543,0.013567766174674034
82948,0.03476720675826073,0.05076479911804199
82949,0.036531005054712296,0.014663060195744038
82950,0.033347275108098984,0.030157189816236496
82951,0.03892148658633232,0.052771613001823425
82952,0.005687769502401352,0.02816023677587509
82953,0.05636510252952576,0.07305251061916351
82954,0.04932263121008873,0.0535874180495739
82955,0.01006320957094431,0.03941353037953377
82956,0.03290414810180664,0.012501472607254982
82957,0.03669563680887222,0.033576201647520065
82958,0.009022711776196957,0.04531953111290932
82959,0.017735371366143227,0.02313864231109619
82960,0.04261159524321556,0.019374892115592957
82961,0.07749619334936142,0.028354674577713013
82962,0.005240143742412329,0.057601448148489
82963,0.018765032291412354,0.02939816378057003
82964,0.013815067708492279,0.04009874910116196
82965,0.0326722152531147,0.019884128123521805
82966,0.043280139565467834,0.011235375888645649
82967,0.014874616637825966,0.007104098331183195
82968,0.011906121857464314,0.03538067638874054
82969,0.031283505260944366,0.017943548038601875
82970,0.00486820237711072,0.009541573002934456
82971,0.016498949378728867,0.0250681284815073
82972,0.014326782897114754,0.06435880064964294
82973,0.03512399271130562,0.027718577533960342
82974,0.023031849414110184,0.007988383062183857
82975,0.012606572359800339,0.04227948933839798
82976,0.024066604673862457,0.01803521439433098
82977,0.007912332192063332,0.016020148992538452
82978,0.029932010918855667,0.04982239380478859
82979,0.024011556059122086,0.02345154620707035
82980,0.017047228291630745,0.041012320667505264
82981,0.016016989946365356,0.009558916091918945
82982,0.00959615595638752,0.02974013052880764
82983,0.023230038583278656,0.03366490826010704
82984,0.029657019302248955,0.01597597450017929
82985,0.0146454693749547,0.05541278049349785
82986,0.013199115172028542,0.020337549969553947
82987,0.021289952099323273,0.05598582327365875
82988,0.027525385841727257,0.031853657215833664
82989,0.016950547695159912,0.06646103411912918
82990,0.022481951862573624,0.026269976049661636
82991,0.056325290352106094,0.038917336612939835
82992,0.033768318593502045,0.0163534265011549
82993,0.06345992535352707,0.014077947475016117
82994,0.017415059730410576,0.00909869372844696
82995,0.045699745416641235,0.00956767424941063
82996,0.009515929035842419,0.016390832141041756
82997,0.030698014423251152,0.05031662806868553
82998,0.013819237239658833,0.018100766465067863
82999,0.01095180306583643,0.007604900747537613
83000,0.03252709284424782,0.09015368670225143
83001,0.007512875832617283,0.03136202692985535
83002,0.016025610268115997,0.03122165985405445
83003,0.034826409071683884,0.02367248199880123
83004,0.04039914533495903,0.014463894069194794
83005,0.04074433818459511,0.02605266682803631
83006,0.03609262779355049,0.031038688495755196
83007,0.01846753992140293,0.06764865666627884
83008,0.02082681469619274,0.04362139105796814
83009,0.02058531530201435,0.009316829964518547
83010,0.024767285212874413,0.04135001450777054
83011,0.03499568998813629,0.011470628902316093
83012,0.02320811338722706,0.02619231306016445
83013,0.037953466176986694,0.010539817623794079
83014,0.010288713499903679,0.05123515427112579
83015,0.02441554144024849,0.044124774634838104
83016,0.02743430621922016,0.025708120316267014
83017,0.019208259880542755,0.021848764270544052
83018,0.013388391584157944,0.01694399118423462
83019,0.008167210966348648,0.011224685236811638
83020,0.02463071420788765,0.008055012673139572
83021,0.013569039292633533,0.01274949312210083
83022,0.021625753492116928,0.03623674809932709
83023,0.011022746562957764,0.017328400164842606
83024,0.01526948157697916,0.04723690077662468
83025,0.012203212827444077,0.03855928033590317
83026,0.02092757821083069,0.013755240477621555
83027,0.02520718239247799,0.02330692857503891
83028,0.040541134774684906,0.02219783514738083
83029,0.018478451296687126,0.03462035953998566
83030,0.01407796610146761,0.019066981971263885
83031,0.019763823598623276,0.013972340151667595
83032,0.02725486271083355,0.013360755518078804
83033,0.012950481846928596,0.025633038952946663
83034,0.05520695075392723,0.012315409258008003
83035,0.015376000665128231,0.015970095992088318
83036,0.025616202503442764,0.030520139262080193
83037,0.04253556206822395,0.029416754841804504
83038,0.03920530527830124,0.037242211401462555
83039,0.018322676420211792,0.016056915745139122
83040,0.0067702606320381165,0.04771393910050392
83041,0.034225333482027054,0.024163011461496353
83042,0.02491552196443081,0.011186766438186169
83043,0.003414582461118698,0.018272535875439644
83044,0.017278572544455528,0.034125808626413345
83045,0.01934501715004444,0.03953390568494797
83046,0.014164379797875881,0.04773826152086258
83047,0.015818646177649498,0.06833628565073013
83048,0.04137624800205231,0.0372529998421669
83049,0.03075728937983513,0.014644015580415726
83050,0.01395768579095602,0.015812156721949577
83051,0.022086946293711662,0.016086949035525322
83052,0.021930554881691933,0.03273097425699234
83053,0.034994903951883316,0.045950278639793396
83054,0.04267093539237976,0.02571520395576954
83055,0.02802322246134281,0.033577144145965576
83056,0.032757408916950226,0.03607822582125664
83057,0.001983912428840995,0.04472364857792854
83058,0.02929241769015789,0.029435202479362488
83059,0.017888043075799942,0.059106189757585526
83060,0.015417560003697872,0.052060555666685104
83061,0.021930906921625137,0.039380695670843124
83062,0.024532536044716835,0.037556834518909454
83063,0.039746563881635666,0.01819135621190071
83064,0.007438761182129383,0.04430556669831276
83065,0.02534065581858158,0.03819676488637924
83066,0.0143013596534729,0.06485654413700104
83067,0.043058231472969055,0.021264148876070976
83068,0.024636516347527504,0.05873987823724747
83069,0.01579166390001774,0.040018439292907715
83070,0.003425061469897628,0.02356499619781971
83071,0.036972202360630035,0.02311856672167778
83072,0.01151204388588667,0.029627948999404907
83073,0.01820003055036068,0.011777067556977272
83074,0.005882535595446825,0.019062522798776627
83075,0.02724963054060936,0.011173687875270844
83076,0.01577027700841427,0.038179099559783936
83077,0.011427058838307858,0.025322413071990013
83078,0.03597553074359894,0.030438534915447235
83079,0.02134774439036846,0.03343833610415459
83080,0.025420742109417915,0.017093949019908905
83081,0.025233613327145576,0.02707788348197937
83082,0.05164291709661484,0.023221004754304886
83083,0.022384053096175194,0.01707763597369194
83084,0.0413583442568779,0.006662759464234114
83085,0.026458634063601494,0.04852103814482689
83086,0.011699512600898743,0.05318396911025047
83087,0.009770622476935387,0.03394545242190361
83088,0.021691711619496346,0.008321722969412804
83089,0.03657599538564682,0.038527242839336395
83090,0.036176107823848724,0.015178419649600983
83091,0.017150335013866425,0.013131133280694485
83092,0.030561603605747223,0.039745308458805084
83093,0.04129862040281296,0.00914196390658617
83094,0.024826807901263237,0.0582125298678875
83095,0.03027631714940071,0.05709920823574066
83096,0.020396215841174126,0.05407419428229332
83097,0.02384570613503456,0.010222683660686016
83098,0.06532207131385803,0.02663404867053032
83099,0.015062177553772926,0.008913571015000343
83100,0.016832279041409492,0.013255822472274303
83101,0.043177034705877304,0.06539874523878098
83102,0.00940132699906826,0.07613091915845871
83103,0.040217090398073196,0.015684496611356735
83104,0.0123438173905015,0.05563552677631378
83105,0.00816043745726347,0.05261735990643501
83106,0.01202637329697609,0.012035565450787544
83107,0.006115257740020752,0.012215378694236279
83108,0.03215397521853447,0.01538783498108387
83109,0.029658539220690727,0.08020268380641937
83110,0.03191575035452843,0.06402625888586044
83111,0.023199647665023804,0.02841836027801037
83112,0.014449147507548332,0.03702108561992645
83113,0.021933963522315025,0.025005444884300232
83114,0.029280105605721474,0.030572786927223206
83115,0.015019094571471214,0.015016126446425915
83116,0.08963195979595184,0.04848143458366394
83117,0.037745680660009384,0.013585823588073254
83118,0.00781439058482647,0.03948267921805382
83119,0.008082940243184566,0.026643594726920128
83120,0.0202545914798975,0.054898109287023544
83121,0.02536180429160595,0.056587569415569305
83122,0.02581200934946537,0.018579993396997452
83123,0.03524947538971901,0.019076459109783173
83124,0.012933528050780296,0.026630988344550133
83125,0.023975351825356483,0.006484115496277809
83126,0.046954914927482605,0.08021901547908783
83127,0.02167057991027832,0.02097581885755062
83128,0.03916659578680992,0.08027948439121246
83129,0.04796856269240379,0.02108359895646572
83130,0.008879804983735085,0.02665683440864086
83131,0.013718410395085812,0.024952128529548645
83132,0.029984232038259506,0.05518890544772148
83133,0.018912846222519875,0.03439861163496971
83134,0.019491562619805336,0.017569266259670258
83135,0.03611978143453598,0.030276939272880554
83136,0.023908911272883415,0.03451727703213692
83137,0.004575047641992569,0.007979372516274452
83138,0.03617589920759201,0.04371699318289757
83139,0.027142750099301338,0.022082079201936722
83140,0.024906856939196587,0.012159382924437523
83141,0.013719632290303707,0.011174485087394714
83142,0.035813238471746445,0.040100447833538055
83143,0.02098541520535946,0.01648896187543869
83144,0.021938079968094826,0.021843979135155678
83145,0.03310966119170189,0.019064301624894142
83146,0.027328571304678917,0.024225248023867607
83147,0.027495384216308594,0.028404569253325462
83148,0.007110927253961563,0.01563297212123871
83149,0.03081650286912918,0.040626369416713715
83150,0.003225948428735137,0.019950132817029953
83151,0.011331520974636078,0.01833624206483364
83152,0.0074926819652318954,0.029683038592338562
83153,0.019104592502117157,0.02956666611135006
83154,0.03037003055214882,0.024558816105127335
83155,0.013054423034191132,0.05337679013609886
83156,0.01604500412940979,0.03803297504782677
83157,0.009092564694583416,0.03435757756233215
83158,0.010552408173680305,0.024843795225024223
83159,0.036808181554079056,0.03009968250989914
83160,0.027048274874687195,0.031709935516119
83161,0.01009187288582325,0.012899558991193771
83162,0.008635406382381916,0.024370595812797546
83163,0.030560322105884552,0.03344716131687164
83164,0.00876277219504118,0.034983109682798386
83165,0.04895573481917381,0.039452649652957916
83166,0.0205772016197443,0.007735262159258127
83167,0.031408991664648056,0.02398047223687172
83168,0.04309854656457901,0.013816949911415577
83169,0.013533920049667358,0.044659774750471115
83170,0.007955683395266533,0.041793592274188995
83171,0.046814002096652985,0.030410954728722572
83172,0.014930491335690022,0.05066385120153427
83173,0.013416099362075329,0.01856282167136669
83174,0.02345505729317665,0.04873739182949066
83175,0.01278905849903822,0.036968883126974106
83176,0.013606869615614414,0.06605835258960724
83177,0.015327157452702522,0.04112745821475983
83178,0.004722556099295616,0.016927039250731468
83179,0.012032710015773773,0.04319208115339279
83180,0.00943343248218298,0.026338424533605576
83181,0.025623561814427376,0.03568926081061363
83182,0.05574963241815567,0.022414851933717728
83183,0.03144776076078415,0.007803150452673435
83184,0.09230324625968933,0.014247605577111244
83185,0.007518574595451355,0.011962314136326313
83186,0.00765323406085372,0.018725519999861717
83187,0.015431467443704605,0.009059732779860497
83188,0.014565099030733109,0.006427932530641556
83189,0.04643161594867706,0.025604577735066414
83190,0.023332811892032623,0.06769198924303055
83191,0.026666367426514626,0.03902675211429596
83192,0.0523831881582737,0.007331691682338715
83193,0.02431456744670868,0.033124230802059174
