snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
7.36465,1.2556779,1.5169886,-2.5597215
6.1038284,2.0498736,1.5184268,-2.5270238
5.944835,1.6684494,1.5247355,-2.5427115
5.4676437,1.2107644,1.4621068,-2.5101438
5.4665933,1.3919032,1.5182589,-2.5672722
7.4132056,1.8007337,1.5062774,-2.566992
7.9754715,1.4212737,1.4884413,-2.5003734
21.45703,0.969986,1.5062363,-2.5457306
5.373274,2.0439672,1.4670764,-2.5531979
9.223454,1.9028431,1.4867303,-2.5477152
9.309369,1.4390103,1.4648074,-2.5476418
5.153468,1.378879,1.5190065,-2.5490046
14.27142,1.5980332,1.5403562,-2.5011153
8.570909,1.268215,1.4639032,-2.5286417
7.6773243,1.7613715,1.5258126,-2.5538304
6.5564613,1.3498636,1.5211322,-2.5454056
5.2192836,1.3764904,1.4798387,-2.5369062
6.5541716,1.1788912,1.4989375,-2.544403
5.6317773,1.925789,1.4906265,-2.5569882
7.9385123,1.8618507,1.4690797,-2.5290747
5.4795384,1.5029618,1.4541837,-2.5401077
5.0660043,1.3768315,1.5360428,-2.5632324
8.160568,1.4064504,1.5032822,-2.5792007
8.799163,1.0292791,1.4314247,-2.58005
7.7376213,1.0701545,1.4617705,-2.544645
5.8232183,1.240379,1.4730805,-2.573137
7.840838,1.2466096,1.4843296,-2.556752
5.5283084,1.3944526,1.4888282,-2.550701
15.783907,1.0889809,1.4690121,-2.5708902
9.661344,1.895581,1.4711553,-2.519209
21.178001,1.4746206,1.4763446,-2.624371
13.861301,1.3185012,1.5212632,-2.587916
6.0585513,1.6067038,1.5381854,-2.560399
13.650241,1.6902127,1.4832901,-2.5493085
16.071182,1.3156372,1.46542,-2.5854778
6.391116,1.9024843,1.4282503,-2.544567
6.3373413,1.8362697,1.4848496,-2.532743
5.7245154,1.5588967,1.4711304,-2.5588286
5.9926248,1.6558446,1.4548237,-2.5503292
6.565129,1.4363625,1.5056238,-2.518178
9.092832,1.7661517,1.4870204,-2.526094
5.9459667,1.5995088,1.5065786,-2.552579
13.378025,1.6718447,1.4648318,-2.5542357
5.0760326,1.9986502,1.497589,-2.566008
5.0190244,1.1820732,1.4687996,-2.5329309
6.0041714,1.6177951,1.5334737,-2.5596652
14.004447,1.3611372,1.4937687,-2.5968564
22.590263,1.6237036,1.5225463,-2.616584
7.3280225,1.3549231,1.5267252,-2.5144398
14.255826,1.1523422,1.5021192,-2.5401754
8.568161,1.0427895,1.4820715,-2.556696
6.3046455,1.8572053,1.5076865,-2.569373
8.727039,1.2285423,1.4870458,-2.5764613
10.926292,1.4906343,1.4970441,-2.5109663
10.861012,1.2159176,1.500663,-2.526631
6.2862983,1.7243557,1.4825366,-2.552137
6.0723495,1.6571217,1.537587,-2.5260494
6.7561774,1.6561551,1.4894929,-2.5227232
15.287142,1.3230872,1.4943138,-2.5276337
8.283255,1.8081534,1.5009402,-2.5109892
21.814157,1.6654481,1.5791707,-2.5486727
7.870919,1.1165129,1.4399897,-2.5892708
12.602227,1.5642256,1.4953169,-2.5119174
20.626633,1.8035963,1.4750887,-2.667937
17.337835,1.4907091,1.4718788,-2.565695
8.958758,1.5324172,1.4930656,-2.5332222
7.2165475,1.0148393,1.4547089,-2.5754776
7.32741,1.4884151,1.5464393,-2.576274
8.252963,1.2166529,1.4570874,-2.5891724
16.79453,1.7940111,1.4518958,-2.602414
5.2777567,1.8553014,1.4765253,-2.5720143
5.86453,1.7322718,1.5477834,-2.5160728
6.4154983,1.5291445,1.525694,-2.5270126
7.5824156,1.7974049,1.5028254,-2.574111
6.885629,1.6721123,1.5469034,-2.5139508
10.627079,1.6529167,1.4381386,-2.5915015
9.632626,1.0804589,1.5938451,-2.5269997
6.3162026,1.3412609,1.5000246,-2.5171735
6.359582,1.7945056,1.461549,-2.537217
7.511696,0.93831915,1.4519898,-2.5347304
32.47529,1.4386269,1.4648247,-2.5747087
7.884308,1.647728,1.5088446,-2.555544
9.521918,1.7930275,1.4986447,-2.5545025
7.3480515,1.5166612,1.495799,-2.5761557
9.347259,1.1391861,1.4597559,-2.5579383
6.3394265,1.4599507,1.4974321,-2.5238829
5.245231,1.6301194,1.4971944,-2.552779
6.75453,1.7137151,1.5472103,-2.5315497
10.143135,1.5850514,1.4910569,-2.5558004
5.357698,1.3363143,1.4910359,-2.5167108
11.290552,1.7102264,1.5082345,-2.589274
12.192963,1.9552361,1.5507889,-2.4787316
20.58714,1.6478515,1.5120419,-2.562742
20.306923,1.4365151,1.4799687,-2.6064105
5.7662024,1.2409528,1.4750676,-2.5854027
15.447329,0.9767043,1.4714438,-2.5707893
6.162848,1.0854627,1.5391628,-2.501172
10.544881,1.2022285,1.4980881,-2.5455096
9.828094,1.3032755,1.4605658,-2.5482583
6.145201,1.6546019,1.5181346,-2.583074
5.341869,1.9292345,1.467855,-2.526095
11.499135,1.1978757,1.4677655,-2.542546
6.0573354,1.7169783,1.4741848,-2.5491116
5.2351913,1.0476958,1.4500991,-2.5580735
5.6236725,1.2294888,1.6303254,-2.5633059
6.8726873,1.6743613,1.4999136,-2.5676239
7.404741,1.3384459,1.4843234,-2.5659385
5.655142,1.85303,1.5262088,-2.5373802
14.979609,1.3146564,1.4082791,-2.6042624
21.609772,1.5554014,1.5219533,-2.5642786
9.39718,1.2385048,1.5072553,-2.536674
7.863664,1.3937851,1.4504492,-2.5351927
13.237943,1.1914161,1.4562807,-2.557876
8.129422,1.5484864,1.491595,-2.5591114
5.5027394,1.367946,1.5149081,-2.5240195
6.532039,0.92907166,1.4479995,-2.529353
11.309042,1.2518599,1.4790366,-2.5435715
5.0703607,1.7155317,1.485116,-2.596986
5.7537107,1.393127,1.5674235,-2.5556655
6.774049,1.2401581,1.5463918,-2.5473804
12.043847,1.2225984,1.4824618,-2.5798476
7.2532187,1.3402954,1.4573016,-2.5754151
11.112669,1.3819947,1.5115368,-2.5515034
6.0663414,1.349809,1.4776845,-2.5851274
9.51407,0.977476,1.4591784,-2.523115
5.115907,1.3271172,1.5093322,-2.5314817
7.3060737,1.960576,1.4955428,-2.5124426
46.233997,1.4425659,1.5016006,-2.6105137
7.2214265,2.0246925,1.4984188,-2.5152154
7.137661,1.317772,1.5092292,-2.5996075
29.59605,1.8851913,1.6037664,-2.4935899
9.41989,0.9916725,1.5112938,-2.5433044
10.912321,1.5064594,1.4654051,-2.5673187
8.282233,1.3959497,1.4978572,-2.6237247
12.171176,1.6449667,1.528309,-2.4973958
9.830689,1.6651673,1.4822549,-2.56069
14.710793,1.0944806,1.4495814,-2.5981574
9.985626,1.7161546,1.5160651,-2.5503345
6.290643,1.6985205,1.4537642,-2.589197
5.079867,1.3181856,1.4772906,-2.5372493
14.665146,1.8214445,1.4897046,-2.5399444
9.41627,1.8146386,1.4923128,-2.547231
6.862239,1.5534604,1.4527508,-2.511413
19.523794,1.957322,1.5116526,-2.5503232
10.033228,1.2572374,1.4919585,-2.5387073
7.1386867,1.9891155,1.4842852,-2.5486407
10.540714,1.7043022,1.471729,-2.5194764
6.359981,1.1090784,1.5419596,-2.5836256
8.085617,1.0275193,1.4908952,-2.5455933
11.78664,1.869451,1.5226789,-2.555482
7.4121556,1.5125682,1.485035,-2.5903776
7.3377805,1.3144368,1.4979484,-2.5914493
17.18986,1.3502786,1.4571487,-2.5604234
8.014786,1.8988298,1.4540249,-2.5318599
7.474707,1.0626951,1.4782598,-2.5181942
5.2446775,1.755377,1.492364,-2.5731091
15.158159,1.4351633,1.5124595,-2.5685673
9.668648,1.5957625,1.5051576,-2.5654726
5.2470174,1.5310066,1.4429584,-2.5926375
8.786877,1.5013822,1.5024923,-2.497421
5.2747793,1.6236984,1.5049788,-2.5072603
7.7188163,1.3352772,1.5189521,-2.5505648
5.0403814,1.0416051,1.5886718,-2.5221548
12.908661,1.8649209,1.5263777,-2.5554686
5.3682394,1.4601302,1.5014762,-2.5335863
6.7292743,1.7362461,1.4922652,-2.5228996
5.637949,1.3954545,1.4398392,-2.580335
8.95847,1.4164708,1.5344874,-2.5209916
13.776821,1.2437252,1.4556612,-2.5653756
11.814922,1.5763671,1.465204,-2.5996618
5.0141234,1.2631094,1.4607044,-2.603283
11.27097,1.6661239,1.5415528,-2.559059
6.968139,1.691787,1.4850909,-2.5440762
5.444092,1.3979727,1.4264352,-2.578618
5.1706657,1.0695298,1.4051635,-2.5628595
6.0296702,1.3230877,1.4917002,-2.5806854
7.3341374,1.165792,1.5940447,-2.5078406
7.343936,1.3900619,1.5221148,-2.5499964
13.410456,1.6023587,1.5517613,-2.569084
13.760175,2.0809138,1.4976833,-2.5870886
10.723284,1.3677766,1.5079001,-2.5592494
5.569487,1.4855468,1.5563599,-2.5147161
15.396838,1.3548269,1.5007979,-2.5385153
6.4502125,1.8017337,1.4712539,-2.578666
10.588484,1.2390023,1.4760649,-2.5825047
6.731919,1.2642634,1.446253,-2.5638509
7.306784,1.9136664,1.4724478,-2.4906788
6.047396,1.4559696,1.5146313,-2.547078
13.292885,1.7870553,1.4683825,-2.5465963
5.265247,1.3310441,1.5566063,-2.4702091
5.257934,0.9592345,1.5215261,-2.568965
7.9703865,1.0474429,1.4730088,-2.5674715
11.316994,1.8796692,1.5283517,-2.5397701
9.0759535,1.4356508,1.4912132,-2.5577202
5.7048683,1.2808725,1.4726707,-2.560391
6.4801683,1.2327689,1.5114172,-2.537718
5.536252,1.6474023,1.5177618,-2.5856795
5.2670226,1.6380649,1.4904096,-2.567738
15.756381,1.386059,1.50911,-2.552307
6.2876005,1.8548293,1.5149585,-2.5543199
5.674276,1.535663,1.4606835,-2.5490808
5.010201,1.1770098,1.4825598,-2.5599992
20.512506,1.659486,1.5218968,-2.5362039
10.446603,1.8204129,1.5348829,-2.5531604
7.304955,1.9142569,1.5476807,-2.5259614
9.917056,1.6206092,1.4444757,-2.5617332
6.9349556,1.1652415,1.4906223,-2.533401
6.8935866,1.0945665,1.459515,-2.52912
8.441315,1.3001317,1.5277313,-2.530618
5.3043118,1.4428363,1.4602149,-2.5555098
15.2710905,1.3288893,1.4885587,-2.5715404
9.1761265,0.9548732,1.4813699,-2.532182
8.777427,1.2643843,1.4863249,-2.5867438
5.4834175,1.2679771,1.4639033,-2.5530813
12.249741,0.9912037,1.5087274,-2.5604131
6.4436293,1.5026225,1.5051584,-2.582024
9.188778,1.2184433,1.4775128,-2.6107707
5.902198,1.8098332,1.4619902,-2.528943
7.669071,1.7410741,1.4629569,-2.5942888
5.3460064,1.1660893,1.4653397,-2.5726237
6.555931,1.5364614,1.4870586,-2.5330532
13.123152,1.8628463,1.5184611,-2.529138
6.8713226,1.4858397,1.4752322,-2.5490215
5.237332,2.0496635,1.5329152,-2.6005247
5.181807,1.6856502,1.513661,-2.5524802
6.059453,1.6690067,1.4670582,-2.518168
8.981283,1.0804975,1.5026314,-2.5653658
5.6215563,1.7080473,1.4493986,-2.5749218
7.7223554,1.0552998,1.4746838,-2.5515606
9.204108,1.2259171,1.5777895,-2.5112462
10.619157,1.9034828,1.4581978,-2.6083298
6.4520116,1.4586389,1.50216,-2.5276814
5.369683,1.0911657,1.5194362,-2.5381615
9.008119,1.3165258,1.490395,-2.569581
5.8390484,1.8357445,1.4818989,-2.5338821
6.4267974,2.0825615,1.4696429,-2.6227403
15.68551,1.310248,1.5393673,-2.5047884
7.171747,1.8278617,1.4489192,-2.5679443
10.136004,1.8779103,1.4966682,-2.5985389
5.4513307,1.503861,1.473196,-2.5300217
25.78853,2.0888512,1.5559187,-2.5553205
7.9957185,1.251021,1.5301238,-2.5462677
12.060204,1.5642573,1.4394405,-2.5528824
6.066499,1.2549669,1.4524987,-2.5669394
6.1935477,1.2951545,1.4590552,-2.5868888
6.878945,1.3392502,1.5018033,-2.5509095
5.902896,1.4994673,1.496289,-2.5550122
5.2936068,1.7884012,1.5292754,-2.4921522
6.526806,1.677487,1.4462155,-2.5361395
10.325607,1.3895136,1.5034411,-2.544921
20.496052,2.0673733,1.5248557,-2.5489058
11.286597,1.1844473,1.5430889,-2.5605178
10.927687,1.6632664,1.4457734,-2.58417
22.099876,1.7632213,1.5274652,-2.5762048
6.178641,1.4340384,1.4858023,-2.5647175
8.358,1.8209187,1.495977,-2.5673363
9.166087,1.8639591,1.5309519,-2.5534153
5.5097756,1.2714249,1.4791808,-2.564825
7.193653,1.139225,1.4658244,-2.5556073
6.7181406,1.4949963,1.4636501,-2.572763
5.9100814,1.6651261,1.4518733,-2.5376356
6.310155,0.94227916,1.4752471,-2.5969439
6.4225955,1.7312105,1.4768854,-2.5489821
19.476076,1.470443,1.4676524,-2.5887737
25.39185,1.4006314,1.5159076,-2.558651
12.824834,1.3108965,1.454284,-2.541699
7.6391125,1.3175231,1.534282,-2.6049626
6.1393275,2.016285,1.4841716,-2.5187614
7.4105463,1.8368503,1.5091325,-2.6146946
15.214431,1.3279816,1.5031117,-2.5544505
10.678266,1.2982768,1.4990791,-2.5516772
5.123715,1.1261834,1.4853452,-2.5281477
5.223624,1.5431336,1.5158659,-2.5218697
5.551774,1.2781705,1.506576,-2.5729392
5.2599564,1.4422133,1.4780769,-2.534537
6.5259027,2.0004609,1.4705757,-2.5482302
6.989401,1.9068321,1.511962,-2.5190475
13.359071,1.4251966,1.4989876,-2.5567975
5.354335,0.97954684,1.5175264,-2.5422482
6.420049,1.2907319,1.494581,-2.5381181
29.604746,1.8954809,1.6383756,-2.5024655
15.074264,1.6759145,1.5785269,-2.520697
5.46925,1.2534633,1.491565,-2.5453134
6.768108,1.8036076,1.4793516,-2.5699449
6.33693,1.7123138,1.4814645,-2.5764427
9.674231,1.2665081,1.5005494,-2.563519
5.784346,1.3055153,1.4750719,-2.5725718
11.557749,1.4525485,1.4745791,-2.5261056
5.9105544,1.7728136,1.4952396,-2.572814
6.143851,1.2766662,1.4829656,-2.5494447
5.289857,1.4678348,1.4946218,-2.561376
6.3114085,1.4847869,1.4974153,-2.568871
9.807188,1.2240851,1.4580715,-2.5959125
6.880646,1.745056,1.528854,-2.5263247
5.134619,1.6406306,1.4589728,-2.5741527
16.354874,1.4733024,1.4616939,-2.5814672
5.114201,1.6100208,1.4778732,-2.5773227
6.312767,1.6417525,1.535912,-2.520946
8.043922,1.2487587,1.4945335,-2.5824282
5.5359077,1.2531626,1.4617288,-2.5765607
6.3918786,1.9741529,1.5207913,-2.5401654
7.200571,1.2227677,1.4520897,-2.5676293
5.1575613,1.4692912,1.4853944,-2.5679996
5.03401,1.0877844,1.5054152,-2.5068426
5.380606,1.1103557,1.4743998,-2.569013
7.7298627,1.4453171,1.5255264,-2.5247421
7.3185005,1.9697623,1.4887112,-2.5216017
10.243034,1.1715189,1.5000267,-2.5865445
5.53478,1.8923914,1.4815742,-2.549322
7.1546288,2.0503957,1.4729093,-2.5809205
9.088353,1.5381633,1.4469068,-2.5975707
5.3060026,1.1642988,1.4485912,-2.5151567
5.6950235,1.735421,1.5170267,-2.572342
5.472586,1.2304182,1.4934443,-2.542846
15.575796,1.6523031,1.513611,-2.5359557
6.579204,1.3465267,1.5156626,-2.5757985
5.2061286,1.2287177,1.4638376,-2.5379462
6.796018,1.8415444,1.4954852,-2.5806952
6.435764,1.9126135,1.5034845,-2.536416
20.289242,1.4642899,1.5290501,-2.5566916
5.0053163,1.7121438,1.4703369,-2.5055175
5.5918455,1.8167739,1.4798853,-2.5538042
7.343042,1.2913839,1.4887363,-2.5756922
12.720325,1.7075188,1.4462497,-2.5352764
6.070734,1.1977931,1.5142907,-2.5846705
13.585468,1.4693983,1.4712039,-2.5843432
9.310044,1.7456254,1.5074621,-2.605919
7.8658147,1.361284,1.5176467,-2.5553129
14.717099,1.3330054,1.5032177,-2.5367804
9.672015,1.7776709,1.5152056,-2.5969222
6.0458674,1.4508456,1.4857185,-2.5684614
6.9341397,1.4865469,1.4178734,-2.547083
6.3973074,1.4499221,1.4847354,-2.5627658
6.5097218,1.9617404,1.4737018,-2.6000931
5.8436823,1.5826834,1.4622209,-2.6067078
5.580928,1.6797811,1.582646,-2.536762
5.723582,1.780624,1.4785273,-2.5358021
7.5741735,1.2578263,1.5777984,-2.6207032
5.277844,1.5102221,1.452162,-2.552124
5.5181494,1.2273564,1.495102,-2.5659964
9.5345545,1.5420026,1.4681107,-2.5589356
7.2342553,1.4004542,1.5276273,-2.5350747
12.46353,1.2139776,1.4430609,-2.5980182
19.947718,1.2624775,1.4702053,-2.575675
14.421636,1.337414,1.4943688,-2.618957
5.1060715,1.2960212,1.4993186,-2.5323243
8.213551,1.5627958,1.4738474,-2.5150595
6.874546,1.4084051,1.5208099,-2.575197
6.4061546,1.2448937,1.4458077,-2.5463262
7.8290997,1.2085277,1.540939,-2.5247703
44.02504,1.7549126,1.6561408,-2.490107
8.111531,2.0526729,1.4802825,-2.5280228
16.81533,1.7896887,1.4669168,-2.574098
11.989653,1.3541036,1.4888904,-2.5281274
9.792018,1.0220143,1.4940636,-2.5589938
9.371738,1.1192151,1.4502513,-2.5639853
7.7762895,1.0664239,1.4818825,-2.5641265
5.3304954,1.083625,1.447501,-2.6021984
26.40706,1.9299738,1.4783132,-2.535784
6.1759796,1.7018818,1.4487678,-2.576892
6.8280935,1.1447146,1.5519906,-2.500126
6.914264,1.0171643,1.4741759,-2.5776258
7.0506654,1.5785949,1.4916604,-2.5562809
5.84153,1.076364,1.4397373,-2.5850143
5.3605394,1.2982032,1.5041356,-2.526202
6.267079,1.2637658,1.5058999,-2.5302515
5.1331306,1.3688151,1.5496082,-2.5266414
7.804249,1.6847808,1.5018934,-2.5264132
6.9863644,1.1361073,1.4798765,-2.557601
38.400574,1.9801761,1.6228901,-2.5659873
28.604176,1.2886971,1.4808339,-2.5550165
10.960146,1.2316788,1.4921812,-2.5585473
27.085283,1.6969839,1.5478128,-2.5966024
12.543764,1.4667557,1.5499214,-2.5064576
8.4949465,1.6871284,1.4537812,-2.5654137
5.9822116,1.344646,1.4675707,-2.5325804
8.033969,1.3684868,1.5065904,-2.5630453
9.432524,1.4229074,1.5212157,-2.5794187
8.64019,1.3981644,1.4376411,-2.6199565
5.039214,1.4156972,1.4637082,-2.5121503
9.15005,1.2079673,1.5476476,-2.5528154
5.2029505,1.4107614,1.4348544,-2.5474694
17.305748,1.0580877,1.4996619,-2.5461938
15.87257,1.7382731,1.5340463,-2.5867991
5.3086987,1.3842114,1.5100256,-2.560072
15.227832,1.4177415,1.5238367,-2.5631487
10.767126,1.1639307,1.4913123,-2.5483127
8.249674,1.8959352,1.5086142,-2.546207
15.529439,1.5637561,1.5120645,-2.5497265
8.726727,1.5594603,1.5225718,-2.5347903
5.1035733,1.2652156,1.4594971,-2.5513768
22.585133,2.0273006,1.562551,-2.530528
5.0104146,1.1542511,1.4690405,-2.5729532
5.261163,1.2891582,1.4893042,-2.5833087
5.20153,1.9048359,1.5100518,-2.5304513
10.331353,0.9588693,1.4936303,-2.563869
11.3117075,1.0711778,1.5426279,-2.4772038
5.091208,1.1838651,1.4743015,-2.5859258
5.561172,1.7589688,1.5207187,-2.5413294
11.913102,1.7990491,1.4905784,-2.5409465
6.1896663,0.96048754,1.521695,-2.5124266
7.005098,1.410917,1.4878645,-2.6017582
9.646382,1.4024551,1.4932064,-2.5343754
8.824718,1.4932388,1.487153,-2.520418
5.285352,1.6181749,1.4263082,-2.5873911
6.7186084,1.695378,1.5214347,-2.5533009
6.931927,1.1201105,1.4607967,-2.5454664
8.800861,1.6480991,1.5454971,-2.5616636
6.253058,1.4226308,1.4328214,-2.5754676
6.0372214,1.6335698,1.4938581,-2.5383167
13.901844,1.0708729,1.520554,-2.5827668
10.261305,1.4961507,1.4411701,-2.581801
7.7841005,1.2865063,1.4993283,-2.5713267
15.072026,1.9076159,1.6135298,-2.5391421
5.642408,1.9194058,1.4880056,-2.550251
5.5696607,1.8099365,1.5203314,-2.5423274
6.330042,1.5035775,1.4701663,-2.5734148
5.1372666,1.1454738,1.5188459,-2.5163155
6.8263783,2.021552,1.5335937,-2.5750864
7.435909,1.2842482,1.4712416,-2.5395918
5.0422235,1.483403,1.4753054,-2.553953
13.445929,1.4341807,1.4923803,-2.550694
5.6647563,1.3308632,1.550784,-2.6119432
12.591373,1.5179174,1.4463425,-2.550342
16.984486,1.0734302,1.5200635,-2.548094
14.233616,1.3558314,1.4834347,-2.5878704
7.308346,1.3550162,1.4629747,-2.5817337
26.043945,1.0600042,1.4756728,-2.5661201
7.3321404,1.5478253,1.5065215,-2.5294633
6.1630373,1.6669836,1.5099832,-2.5501442
6.450104,1.946827,1.4735125,-2.5651357
6.494452,1.6185548,1.5239139,-2.5293124
7.301396,1.3887911,1.4800826,-2.568611
5.018695,1.8925036,1.4587764,-2.5733023
5.8626122,1.5133734,1.5245237,-2.5656004
8.165482,1.2350444,1.4693336,-2.5276842
11.203564,1.7272817,1.4465435,-2.5932636
8.145207,2.0284379,1.5062957,-2.5815306
5.7052164,1.7603447,1.4318708,-2.577816
6.8458676,1.3836064,1.4778498,-2.500959
14.187216,0.9512418,1.4999516,-2.5701
5.9211206,1.4928491,1.5296654,-2.5102048
9.606814,1.2186335,1.4752591,-2.5286124
12.468154,1.3112711,1.5040805,-2.5992718
6.4409027,1.3096936,1.4393945,-2.560203
18.672222,1.5914767,1.5479939,-2.5473504
6.6299024,1.2222931,1.4921659,-2.529795
12.844778,1.4410214,1.474898,-2.5684059
6.7618604,1.3954716,1.5060995,-2.5180154
5.627722,1.3297331,1.5086832,-2.5527196
6.93168,1.0498245,1.5132512,-2.5714698
7.376565,1.8833135,1.4821209,-2.5608487
5.557922,1.6174963,1.5097299,-2.5231388
40.592896,1.4175919,1.4797324,-2.6072302
7.8468895,1.5137205,1.469548,-2.554165
7.769867,1.8968357,1.4724954,-2.5430226
5.14123,1.5122606,1.4738445,-2.5571895
8.159662,1.1081827,1.4550664,-2.5814593
7.525934,1.1954358,1.5094908,-2.5112498
9.776691,1.4732195,1.4708534,-2.5983033
9.625371,1.593351,1.5122056,-2.5900264
5.926479,1.221651,1.4349095,-2.5562968
5.6921854,1.8977736,1.488891,-2.556039
7.5329175,1.4908082,1.4581797,-2.5284305
15.086729,1.4857628,1.485248,-2.55666
6.1748514,1.1202542,1.5448637,-2.5862446
5.2249455,1.4628094,1.4865807,-2.591402
5.3243647,1.7935171,1.4894118,-2.5205019
6.2546034,1.333934,1.4626039,-2.5598238
11.54017,1.4078712,1.4652836,-2.564599
5.4213514,1.5349848,1.457765,-2.5705
15.562697,1.8724203,1.5004112,-2.6007988
5.1980143,1.192945,1.4474566,-2.5552132
5.9912324,2.053624,1.5626967,-2.588135
7.1480536,1.3482834,1.5601852,-2.5578997
7.3996716,1.6453393,1.449648,-2.6162062
6.0716457,1.4685878,1.5051047,-2.5633593
5.77667,1.8440976,1.458227,-2.5535498
10.529933,1.5758766,1.5444686,-2.598722
6.027581,1.8407302,1.4607279,-2.5466564
13.874037,1.2328007,1.4408298,-2.579672
16.69987,1.3181669,1.510575,-2.5607526
7.614959,1.8768198,1.4746606,-2.5486898
5.512827,1.5859071,1.4641981,-2.5169435
6.851072,1.3905345,1.4660472,-2.543774
21.244123,1.883215,1.5271969,-2.5469515
5.2132454,1.1555438,1.494787,-2.4968877
24.750034,1.5280182,1.5403407,-2.580279
5.735442,1.4698858,1.5069789,-2.6150875
8.567312,1.2624848,1.4663216,-2.5622988
10.844138,1.306318,1.483686,-2.5539594
5.9869623,1.9053634,1.515653,-2.5456347
6.093712,1.5874007,1.5348742,-2.514944
8.382503,1.0900588,1.4734399,-2.560758
6.2848954,1.5109845,1.5100588,-2.5343525
6.840494,1.396073,1.5283961,-2.5809693
6.971245,1.6955198,1.5171406,-2.5273845
6.208296,1.4581808,1.4710487,-2.5270941
12.408867,1.8291855,1.5161963,-2.5518525
33.421288,1.7102315,1.5993329,-2.5521188
7.0760946,1.4073093,1.4712557,-2.5810063
20.902723,1.8377401,1.5307313,-2.5432756
7.837793,1.7602929,1.4615691,-2.5262115
8.424369,1.4327604,1.4703245,-2.5613701
5.9165196,1.4794625,1.463917,-2.58963
5.5268226,1.400985,1.553184,-2.5832815
5.2624917,1.6610769,1.4526612,-2.5266159
5.072132,1.5813098,1.5129789,-2.5632377
6.130125,1.3842783,1.5147003,-2.6074123
6.9560037,1.2834506,1.4490768,-2.5858643
9.371038,1.33984,1.4893804,-2.5762458
5.4095683,1.5710123,1.4292667,-2.5365665
7.0633903,1.7138802,1.4628216,-2.5608253
10.440739,2.0310886,1.5051732,-2.5489366
32.499878,2.0567837,1.5205833,-2.6231575
5.659071,1.6382827,1.450763,-2.5989594
11.084814,1.3050418,1.4847832,-2.5434318
9.555203,1.115613,1.459466,-2.548146
17.22228,1.0056496,1.4494727,-2.5939364
8.899986,1.0183114,1.516847,-2.5622149
12.056486,1.3626072,1.49662,-2.4948354
6.594888,1.1902803,1.5473486,-2.5606992
11.139376,1.2696483,1.555979,-2.5784814
8.276345,1.3331363,1.5510889,-2.492782
10.887011,1.69432,1.4344672,-2.5925808
6.665534,1.0087576,1.516603,-2.5504801
7.562071,1.2104279,1.4854106,-2.5488236
14.087245,1.1258006,1.4975625,-2.5235548
5.751503,1.3380531,1.4756109,-2.5361524
10.942594,1.4004934,1.4890572,-2.579239
7.0282907,1.6040336,1.5168924,-2.5407503
6.092669,1.9075556,1.4744415,-2.5310588
6.058265,1.6968368,1.4290838,-2.5567782
8.139137,1.8747402,1.5217772,-2.5970068
9.430261,1.2891659,1.4480664,-2.5629232
5.0428224,1.6237909,1.4511099,-2.566329
5.8232245,1.46811,1.4581999,-2.5569797
7.081231,1.8825088,1.5094291,-2.5980809
6.4878078,1.6961312,1.5005071,-2.6019242
6.036692,1.4753654,1.5462303,-2.5233498
24.31369,1.6486577,1.562588,-2.5313401
27.947529,1.545015,1.4856595,-2.6166108
5.346001,1.5160722,1.5578643,-2.529391
9.059869,1.3881829,1.4901258,-2.5333192
5.2123346,1.4129375,1.5201278,-2.5776234
6.1193705,1.4149208,1.5277021,-2.5407789
14.716762,1.2340009,1.5211262,-2.5118027
17.280624,1.2312471,1.4485554,-2.5624108
7.2198477,1.3370976,1.4800832,-2.6286545
7.8469677,1.5135394,1.4822273,-2.5573153
22.776344,1.6274332,1.5355827,-2.5672765
7.6653705,1.259207,1.4921209,-2.54139
6.950417,1.4132373,1.4971672,-2.5940623
7.354446,1.7467726,1.5014007,-2.5429223
5.926955,1.1312921,1.5026883,-2.5823858
5.7591777,2.1019013,1.4966105,-2.5919094
9.721005,1.8270435,1.5070697,-2.603017
7.78118,1.7383872,1.509027,-2.5602577
7.029433,1.6657457,1.4609823,-2.5151494
11.284144,1.493691,1.5241836,-2.5266685
14.870203,1.092014,1.4909098,-2.5595212
6.2444806,1.927651,1.5073333,-2.549573
24.230322,1.360308,1.4705607,-2.6085143
14.965567,1.4840715,1.4951202,-2.6023796
6.012425,1.4038285,1.4959261,-2.6395845
6.720401,1.422625,1.4963955,-2.559303
15.145699,1.2697387,1.5258735,-2.5340333
19.489725,1.5690718,1.5231175,-2.5281537
13.8196125,1.6307673,1.517133,-2.603819
5.887538,1.1748525,1.5052537,-2.5957594
5.1860976,1.5019511,1.5515444,-2.5231667
5.3372064,1.3972154,1.4506431,-2.5831437
10.131636,1.5708447,1.5214452,-2.579033
11.740841,1.5698252,1.4760921,-2.584558
7.474617,1.3962606,1.4650943,-2.6020846
6.1611495,1.5864202,1.5318485,-2.55132
17.138151,1.4798918,1.5109006,-2.5555868
9.521641,1.4374275,1.4899744,-2.5914512
8.901213,1.5278145,1.4719814,-2.5993922
6.1003118,1.2746089,1.4636823,-2.5876927
11.634065,1.9708714,1.4403385,-2.6007857
10.399978,1.3212144,1.5239271,-2.539623
5.2272067,1.30768,1.4909819,-2.5458822
7.801061,1.5774117,1.4651769,-2.559302
6.74387,1.114846,1.4810711,-2.5346997
