window_idx,snr_ch2_reference,snr_ch1_denoised
1573,1629.3560791015625,0.01734601892530918
1574,1472.22021484375,0.02825096808373928
1575,1898.710205078125,0.018659578636288643
1576,1583.9130859375,0.028083866462111473
1577,1864.5335693359375,0.01510996650904417
1578,1641.9290771484375,0.05253308266401291
1579,1639.3966064453125,0.03447926416993141
1580,1560.19482421875,0.006070269737392664
1581,1859.1502685546875,0.03375163674354553
1582,1701.6805419921875,0.005183539353311062
1583,2087.227783203125,0.030420154333114624
1584,1725.3165283203125,0.04183228313922882
1585,2207.5390625,0.03024176135659218
1586,1649.6668701171875,0.02324158325791359
1587,1698.2515869140625,0.053098905831575394
1588,1435.9559326171875,0.04773611202836037
1589,1627.1761474609375,0.021353481337428093
1590,1939.2108154296875,0.03382457047700882
1591,2003.390869140625,0.03683074936270714
1592,1838.884033203125,0.054618362337350845
1593,2114.795654296875,0.025521134957671165
1594,1727.803466796875,0.02033095806837082
1595,1606.986572265625,0.061168182641267776
1596,1840.9151611328125,0.05808738246560097
1597,1956.406982421875,0.04941966384649277
1598,1590.8822021484375,0.06322777271270752
1599,1540.4295654296875,0.03589411452412605
1600,1881.90625,0.025875303894281387
1601,1830.7803955078125,0.059543583542108536
1602,1921.7003173828125,0.06196904182434082
1603,1659.634521484375,0.07117598503828049
1604,31180.310546875,0.013316596858203411
1605,31171.779296875,0.02908039279282093
1606,35460.68359375,0.026171477511525154
1607,28879.76953125,0.008394332602620125
1608,30115.408203125,0.017589738592505455
1609,32841.625,0.0127888023853302
1610,33717.1328125,0.061227086931467056
1611,26861.306640625,0.06889612227678299
1612,28755.814453125,0.07001478970050812
1613,33940.4453125,0.04721410572528839
1614,33478.28125,0.02967682294547558
1615,31053.681640625,0.01598961278796196
1616,30793.123046875,0.01877899281680584
1617,32541.90625,0.014778395183384418
1618,35011.32421875,0.016469640657305717
1619,26997.30078125,0.015656212344765663
1620,37623.44921875,0.028434710577130318
1621,29917.86328125,0.015275999903678894
1622,31724.20703125,0.011093745008111
1623,33255.921875,0.008067389950156212
1624,34954.12890625,0.0077300905250012875
1625,34223.91015625,0.019128428772091866
1626,31244.568359375,0.01070931926369667
1627,31311.626953125,0.03355235978960991
1628,30181.751953125,0.028937475755810738
1629,44026.56640625,0.02200716733932495
1630,29592.564453125,0.01951039955019951
1631,31281.8515625,0.004260547459125519
1632,25003.5,0.019603082910180092
1633,25232.294921875,0.01256805844604969
1634,37713.015625,0.009931618347764015
1635,33974.73046875,0.005486488342285156
1636,29684.021484375,0.018222486600279808
1637,30522.8984375,0.006712301168590784
1638,32185.142578125,0.019482137635350227
1639,32768.22265625,0.011492792516946793
1640,31827.939453125,0.01358871441334486
1641,35797.76171875,0.03210829198360443
1642,31626.533203125,0.011269070208072662
1643,28027.1953125,0.02471204847097397
1644,28442.10546875,0.015392000786960125
1645,26872.431640625,0.02421901747584343
1646,33970.26171875,0.02510128729045391
1647,29390.322265625,0.02000318095088005
1648,27565.0078125,0.056302811950445175
1649,31016.599609375,0.02625940926373005
1650,31118.568359375,0.033905595541000366
1651,28872.0,0.06105835363268852
1652,32385.177734375,0.014344906434416771
1653,25639.56640625,0.05120737850666046
1654,35263.58984375,0.08788111060857773
1655,28099.146484375,0.031960099935531616
1656,29727.84765625,0.021772628650069237
1657,27037.244140625,0.015898358076810837
1658,31200.78515625,0.03591392561793327
1659,31842.76953125,0.029255039989948273
1660,26867.37890625,0.054984185844659805
1661,30283.662109375,0.037093136459589005
1662,28637.916015625,0.01445998065173626
1663,25811.474609375,0.0336708165705204
1664,31701.947265625,0.06854508072137833
1665,27961.677734375,0.01969221979379654
1666,29760.919921875,0.035441476851701736
1667,31627.224609375,0.029935456812381744
1668,29422.849609375,0.040508903563022614
1669,29709.193359375,0.023319236934185028
1670,32582.181640625,0.030064938589930534
1671,36864.64453125,0.02742794156074524
1672,33168.88671875,0.03834851086139679
1673,30651.458984375,0.01702738367021084
1674,30097.146484375,0.05369026958942413
1675,27097.369140625,0.04550844430923462
1676,29513.537109375,0.04568316787481308
1677,27403.337890625,0.06915677338838577
1678,27994.517578125,0.007170903962105513
1679,23259.271484375,0.021131543442606926
1680,25726.361328125,0.05819760635495186
1681,29480.77734375,0.026917189359664917
1682,25988.806640625,0.03767690062522888
1683,25530.80859375,0.018086479976773262
1684,25407.783203125,0.017528388649225235
1685,34060.17578125,0.004988397937268019
1686,26036.876953125,0.012652751058340073
1687,25925.716796875,0.004171724431216717
1688,26534.25390625,0.02600375935435295
1689,29828.12109375,0.040043242275714874
1690,26250.658203125,0.028227362781763077
1691,28200.052734375,0.041739322245121
1692,25926.46875,0.01989719085395336
1693,25256.830078125,0.03814321011304855
1694,27419.044921875,0.02202923223376274
1695,23699.861328125,0.027143284678459167
1696,24677.166015625,0.06815202534198761
1697,26895.388671875,0.05061201751232147
1698,21902.099609375,0.04540151730179787
1699,23969.826171875,0.04664454236626625
1700,23983.96875,0.008902997709810734
1701,22044.33203125,0.02770085632801056
1702,23565.41796875,0.024690916761755943
1703,20469.68359375,0.034515608102083206
1704,25751.91015625,0.027289817109704018
1705,23091.822265625,0.017622867599129677
1706,25907.515625,0.05845261737704277
1707,25702.669921875,0.026904987171292305
1708,22019.515625,0.007294988259673119
1709,22457.42578125,0.049095120280981064
1710,23922.798828125,0.07033031433820724
1711,20537.609375,0.030318833887577057
1712,23367.3125,0.03882085904479027
1713,27248.306640625,0.020937634631991386
1714,26067.826171875,0.02924027293920517
1715,37786.6640625,0.05119134113192558
1716,29201.9296875,0.018495867028832436
1717,30082.728515625,0.051942117512226105
1718,28184.890625,0.009390264749526978
1719,21648.37890625,0.033161912113428116
1720,23351.265625,0.060184232890605927
1721,26957.4453125,0.01930660754442215
1722,29448.853515625,0.00885547325015068
1723,27748.666015625,0.03256068006157875
1724,25955.908203125,0.025218190625309944
1725,21486.361328125,0.023860439658164978
1726,21401.6875,0.036618754267692566
1727,27243.607421875,0.03888578340411186
1728,23598.9609375,0.003993592690676451
1729,24270.84765625,0.022853851318359375
1730,23150.916015625,0.014763083308935165
1731,23072.9921875,0.030701428651809692
1732,22026.53515625,0.06439510732889175
1733,24252.291015625,0.03455665707588196
1734,22667.50390625,0.02402055449783802
1735,25382.912109375,0.021965760737657547
1736,24248.333984375,0.028156306594610214
1737,23666.546875,0.031170498579740524
1738,23831.640625,0.028376469388604164
1739,22576.994140625,0.05299628898501396
1740,21272.759765625,0.03469314053654671
1741,20919.296875,0.03343779966235161
1742,26705.798828125,0.031007980927824974
1743,21913.46875,0.048905402421951294
1744,20282.3046875,0.026073021814227104
1745,24302.974609375,0.037736229598522186
1746,21174.158203125,0.029044998809695244
1747,21771.06640625,0.05244600772857666
1748,23714.630859375,0.02832856960594654
1749,21012.3671875,0.012325637973845005
1750,23033.404296875,0.0311577171087265
1751,25656.84765625,0.025118345394730568
1752,21415.841796875,0.03580218926072121
1753,27811.9921875,0.011436767876148224
1754,23603.75,0.04968532919883728
1755,23278.666015625,0.05824628472328186
1756,25274.2890625,0.006010500714182854
1757,20689.1953125,0.021232567727565765
1758,25353.650390625,0.014269226230680943
1759,19941.384765625,0.01447796169668436
1760,22479.791015625,0.01287174504250288
1761,26243.044921875,0.0353088453412056
1762,25679.08984375,0.04079732298851013
1763,24523.494140625,0.02088717184960842
1764,21857.298828125,0.023308640345931053
1765,20296.41796875,0.010923143476247787
1766,22192.77734375,0.010514884255826473
1767,22029.634765625,0.020178481936454773
1768,23010.18359375,0.04724666103720665
1769,20016.296875,0.01432221569120884
1770,24360.08203125,0.00365503435023129
1771,20132.091796875,0.0185422170907259
1772,21177.353515625,0.03926313668489456
1773,18506.4921875,0.013735795393586159
1774,24772.47265625,0.03755999729037285
1775,22047.890625,0.015575600787997246
1776,19197.8203125,0.009194184094667435
1777,23643.3984375,0.046643950045108795
1778,28151.728515625,0.017070099711418152
1779,28340.3125,0.031101860105991364
1780,25595.9921875,0.03825603798031807
1781,23522.22265625,0.02298218011856079
1782,24865.361328125,0.027614012360572815
1783,26101.208984375,0.020985456183552742
1784,24308.7578125,0.0378468781709671
1785,24533.859375,0.026281004771590233
1786,27300.0234375,0.03854851424694061
1787,28630.587890625,0.019648831337690353
1788,28973.34375,0.047422636300325394
1789,25292.162109375,0.048399802297353745
1790,25803.587890625,0.01866796799004078
1791,28505.62109375,0.030248811468482018
1792,27262.646484375,0.02474011853337288
1793,28760.830078125,0.011510143987834454
1794,30131.056640625,0.046499770134687424
1795,28005.47265625,0.024762127548456192
1796,28775.294921875,0.01639419235289097
1797,26956.279296875,0.03924522548913956
1798,26899.994140625,0.03369343653321266
1799,25912.263671875,0.03419394791126251
1800,23251.107421875,0.024174662306904793
1801,23921.75390625,0.017800206318497658
1802,27148.5078125,0.04390620067715645
1803,19860.482421875,0.02592603862285614
1804,23105.107421875,0.005593311507254839
1805,22974.50390625,0.022538423538208008
1806,24268.94921875,0.019713902845978737
1807,23095.828125,0.022777043282985687
1808,22690.7265625,0.04489826038479805
1809,31725.3359375,0.03098265454173088
1810,22940.583984375,0.03134326636791229
1811,26211.337890625,0.018404187634587288
1812,22366.611328125,0.022282904013991356
1813,20456.798828125,0.002858802443370223
1814,26165.4453125,0.014180435799062252
1815,23295.119140625,0.05940868332982063
1816,24398.81640625,0.030829554423689842
1817,20730.341796875,0.01300608366727829
1818,23251.599609375,0.011511305347084999
1819,22385.21484375,0.009818704798817635
1820,21968.3203125,0.011865947395563126
1821,23398.044921875,0.039187684655189514
1822,28956.998046875,0.007573445327579975
1823,27299.703125,0.004781477153301239
1824,22679.75390625,0.007518627680838108
1825,18397.201171875,0.053866755217313766
1826,21400.306640625,0.0052325003780424595
1827,25640.439453125,0.0175461545586586
1828,21714.078125,0.04466094449162483
1829,21825.87890625,0.01310706976801157
1830,22956.65625,0.014350881800055504
1831,23870.63671875,0.019886627793312073
1832,29362.92578125,0.007322816178202629
1833,32513.3984375,0.02478516288101673
1834,29437.1796875,0.04674868658185005
1835,32502.22265625,0.01335209608078003
1836,22509.748046875,0.003913273569196463
1837,24538.345703125,0.025403518229722977
1838,26402.66015625,0.02802039310336113
1839,29582.82421875,0.008088594302535057
1840,27085.732421875,0.0229601189494133
1841,28288.880859375,0.003413253463804722
1842,30339.9609375,0.007919428870081902
1843,27884.4765625,0.013757088221609592
1844,22525.322265625,0.0543934628367424
1845,29035.6015625,0.02298595756292343
1846,24717.826171875,0.025803223252296448
1847,27142.552734375,0.00368536077439785
1848,27575.224609375,0.018271269276738167
1849,25436.01953125,0.03345176950097084
1850,27028.142578125,0.006945272441953421
1851,31617.501953125,0.01879265531897545
1852,28071.59375,0.02301015518605709
1853,27447.0859375,0.016612201929092407
1854,28191.1328125,0.06327025592327118
1855,24122.365234375,0.014031218364834785
1856,35614.07421875,0.07048707455396652
1857,28306.58984375,0.02931297942996025
1858,32518.767578125,0.06174055114388466
1859,31315.935546875,0.04798265919089317
1860,31545.15234375,0.006371467839926481
1861,25900.896484375,0.029576705768704414
1862,29105.42578125,0.042523324489593506
1863,34465.91796875,0.018716100603342056
1864,30690.86328125,0.04707590118050575
1865,29503.873046875,0.013663037680089474
1866,33363.6484375,0.06109091266989708
1867,34015.21875,0.053552258759737015
1868,33970.46484375,0.023119967430830002
1869,33993.91796875,0.034223269671201706
1870,27087.64453125,0.019306939095258713
1871,29683.146484375,0.013952521607279778
1872,33407.1015625,0.025103462859988213
1873,26520.341796875,0.031283263117074966
1874,33910.953125,0.029349513351917267
1875,31842.34375,0.04693636670708656
1876,29435.103515625,0.017029205337166786
1877,30596.615234375,0.013744771480560303
1878,33551.453125,0.008805208839476109
1879,34442.92578125,0.04199625179171562
1880,31641.37109375,0.06970764696598053
1881,32038.580078125,0.025520404800772667
1882,32603.3671875,0.015653464943170547
1883,35694.2421875,0.05595056340098381
1884,38615.85546875,0.049576081335544586
1885,35724.98046875,0.036335237324237823
1886,39308.37890625,0.016486680135130882
1887,31835.232421875,0.013446186669170856
1888,31981.298828125,0.029348459094762802
1889,33640.19921875,0.022917507216334343
1890,38808.15234375,0.02606232836842537
1891,30023.970703125,0.03415066748857498
1892,29747.427734375,0.018775302916765213
1893,36415.5234375,0.02742544189095497
1894,37604.14453125,0.024152304977178574
1895,35496.40625,0.022653264924883842
1896,45572.9453125,0.05599835887551308
1897,31282.671875,0.030407046899199486
1898,32454.6484375,0.011440531350672245
1899,45065.80078125,0.02715308405458927
1900,33444.62890625,0.05410553142428398
1901,34588.703125,0.07290005683898926
1902,31976.412109375,0.04005841538310051
1903,34103.0625,0.041472941637039185
1904,34538.6875,0.05736158788204193
1905,35195.08984375,0.04465682804584503
1906,33833.35546875,0.02533632703125477
1907,33155.58203125,0.03450173884630203
1908,34255.8359375,0.05488267168402672
1909,48684.5,0.02268245816230774
1910,64929.125,0.037802282720804214
1911,44088.01953125,0.040856413543224335
1912,42711.4609375,0.01318555511534214
1913,35741.14453125,0.0464165136218071
1914,34267.04296875,0.04930911958217621
1915,46327.85546875,0.025288889184594154
1916,45084.2109375,0.0057617430575191975
1917,41214.7734375,0.018723873421549797
1918,35385.19921875,0.040759213268756866
1919,40942.921875,0.059268467128276825
1920,38456.34375,0.0350116528570652
1921,33811.68359375,0.028939025476574898
1922,40144.515625,0.02458033710718155
1923,45083.44921875,0.05067256838083267
1924,45511.578125,0.038545768707990646
1925,36490.6328125,0.02699241042137146
1926,46884.41796875,0.008578452281653881
1927,39388.00390625,0.010080965235829353
1928,56831.4921875,0.03400954604148865
1929,43979.66015625,0.020547445863485336
1930,40893.25,0.03495267406105995
1931,34578.25390625,0.013643219135701656
1932,47610.87890625,0.06473254412412643
1933,37658.78515625,0.06148761138319969
1934,67691.2109375,0.015757018700242043
1935,52804.68359375,0.031046666204929352
1936,46523.08203125,0.036778420209884644
1937,49156.4140625,0.02574923448264599
1938,47784.58203125,0.021649319678544998
1939,47151.5625,0.003979192115366459
1940,51530.28125,0.02920542098581791
1941,50753.69921875,0.005241704173386097
1942,47956.890625,0.03223680704832077
1943,47027.74609375,0.009172691963613033
1944,44048.1640625,0.020346852019429207
1945,45207.01953125,0.06478802859783173
1946,47780.046875,0.05414263531565666
1947,45739.68359375,0.01889987289905548
1948,69741.2109375,0.04050682485103607
1949,54291.49609375,0.014470063149929047
1950,45352.85546875,0.019560689106583595
1951,50559.578125,0.013073672540485859
1952,54904.2421875,0.06512176990509033
1953,43098.4453125,0.02269669435918331
1954,48176.35546875,0.020554358139634132
1955,45246.08203125,0.06366364657878876
1956,58179.4453125,0.021098686382174492
1957,40043.62109375,0.01189779955893755
1958,43491.28125,0.0077201370149850845
1959,53671.72265625,0.02049664780497551
1960,58568.37109375,0.025349725037813187
1961,49405.1328125,0.020320620387792587
1962,62934.95703125,0.010120690800249577
1963,67783.7578125,0.02555011212825775
1964,59706.19140625,0.016799090430140495
1965,61287.66015625,0.033811889588832855
1966,53838.64453125,0.013981734402477741
1967,61354.75,0.028616951778531075
1968,48920.453125,0.012251416221261024
1969,57035.4765625,0.03762436285614967
1970,50374.0,0.023213574662804604
1971,54997.0703125,0.03583541139960289
1972,56630.21484375,0.025990141555666924
1973,51676.30859375,0.047357335686683655
1974,51829.77734375,0.033706385642290115
1975,55507.05078125,0.03458913415670395
1976,49565.0078125,0.013492854312062263
1977,61320.9375,0.012774242088198662
1978,51640.59375,0.03104899451136589
1979,53154.3125,0.02677580527961254
1980,62749.01953125,0.010206271894276142
1981,52191.30078125,0.04948226362466812
1982,55535.35546875,0.00784244667738676
1983,84127.015625,0.02527729608118534
1984,47106.03515625,0.034354448318481445
1985,48271.8671875,0.026146722957491875
1986,53963.47265625,0.013882044702768326
1987,52546.0625,0.021193766966462135
1988,53934.3828125,0.007854336872696877
1989,66509.3125,0.014229638502001762
1990,56951.4375,0.01625402830541134
1991,61532.44140625,0.010021424852311611
1992,52025.14453125,0.022068778052926064
1993,47744.80078125,0.014771981164813042
1994,57704.59765625,0.025280779227614403
1995,59654.33984375,0.03177734464406967
1996,53523.17578125,0.01566954329609871
1997,52931.87109375,0.0067006926983594894
1998,52367.80859375,0.018993766978383064
1999,55850.84765625,0.06142469123005867
2000,48913.96484375,0.009971983730793
2001,56602.01953125,0.024562766775488853
2002,48564.42578125,0.04177871346473694
2003,57006.08203125,0.04307689145207405
2004,53971.2109375,0.021313834935426712
2005,48565.51953125,0.01643204130232334
2006,744.43017578125,0.005568644031882286
2007,822.6717529296875,0.006321175955235958
2008,588.0247802734375,0.0005638343282043934
2009,639.2496337890625,0.008025738410651684
2010,681.1907348632812,0.010366962291300297
2011,599.7508544921875,0.006833490449935198
2012,799.8812255859375,0.002207960234954953
2013,796.1152954101562,0.0023902871180325747
2014,702.1122436523438,0.013160997070372105
2015,667.9822998046875,0.005727890878915787
2016,885.6514282226562,0.0038600252009928226
2017,714.3510131835938,0.0029415502212941647
2018,661.2833251953125,0.002572771394625306
2019,683.4889526367188,0.000962739868555218
2020,728.5078735351562,0.0020052241161465645
2021,771.1524047851562,0.0036377166397869587
2022,944.704833984375,0.005000339355319738
2023,719.6640014648438,0.001018974930047989
2024,784.8768920898438,0.005290820728987455
2025,686.755859375,0.004611908923834562
2026,630.8189086914062,0.002859516069293022
2027,739.103271484375,0.004183282144367695
2028,699.4789428710938,0.007744770497083664
2029,843.5960083007812,0.0006074969423934817
2030,806.9547729492188,0.005064999219030142
2031,805.3981323242188,0.017895810306072235
2032,621.239013671875,0.005430311895906925
2033,799.3989868164062,0.00924783293157816
2034,890.4141235351562,0.0034428383223712444
2035,655.5106811523438,0.00506525207310915
2036,749.5242919921875,0.0025568963028490543
2037,823.5142211914062,0.008274899795651436
2038,811.577880859375,0.0015411667991429567
2039,799.7736206054688,0.003373147454112768
2040,781.4061279296875,0.011960829608142376
2041,902.7763061523438,0.005276847165077925
2042,796.276611328125,0.00524580292403698
2043,764.9013061523438,0.0017978295218199492
2044,979.9315185546875,0.00529258418828249
2045,752.011962890625,0.005576285999268293
2046,857.8076782226562,0.007229126524180174
2047,776.8643188476562,0.002450397005304694
2048,834.6891479492188,0.0029618004336953163
2049,826.3507080078125,0.0011142540024593472
2050,752.8671264648438,0.004895612131804228
2051,832.4191284179688,0.0008816756890155375
2052,799.548095703125,0.001763772452250123
2053,784.0439453125,0.004996125586330891
2054,718.26611328125,0.0015370235778391361
2055,861.9060668945312,0.0055209798738360405
2056,903.644775390625,0.01019106712192297
2057,851.5048828125,0.005467360373586416
2058,794.7063598632812,0.006187748163938522
2059,783.4921264648438,0.0026700212620198727
2060,897.1563110351562,0.0016710832715034485
2061,922.6459350585938,0.0034858640283346176
2062,874.3885498046875,0.00191193085629493
2063,999.61767578125,0.0014548012986779213
2064,1045.353759765625,0.005815072450786829
2065,1019.396484375,0.009485972113907337
2066,995.2982788085938,0.002527279546484351
2067,797.5686645507812,0.0044311946257948875
2068,899.6757202148438,0.012352490797638893
2069,1123.4986572265625,0.001252872054465115
2070,972.0809936523438,0.003937194589525461
2071,878.4699096679688,0.011428686790168285
2072,1061.5595703125,0.007827550172805786
2073,1008.7958374023438,0.007270088419318199
2074,1110.989501953125,0.005856621079146862
2075,956.8799438476562,0.0056742471642792225
2076,943.5169677734375,0.021058889105916023
2077,927.6288452148438,0.002979310927912593
2078,883.2657470703125,0.0023943090345710516
2079,1003.00439453125,0.0034679656382650137
2080,1000.342529296875,0.0022426925133913755
2081,863.2433471679688,0.011178353801369667
2082,952.8184204101562,0.02368943952023983
2083,838.7673950195312,0.00618121400475502
2084,827.6368408203125,0.003361576469615102
2085,926.9369506835938,0.001379563589580357
2086,963.0663452148438,0.0005021510878577828
2087,1012.21533203125,0.01630399562418461
2088,956.6834716796875,0.005663007032126188
2089,723.1104125976562,0.008407116867601871
2090,1182.87646484375,0.010397292673587799
2091,900.0260009765625,0.006232881918549538
2092,1152.9903564453125,0.0015596704324707389
2093,1055.259765625,0.00834040530025959
2094,875.4489135742188,0.004529006779193878
2095,989.8668823242188,0.005702482536435127
2096,983.1881103515625,0.0019322045845910907
2097,1213.96240234375,0.007795784156769514
2098,1120.392333984375,0.00930270180106163
2099,1068.93310546875,0.009582404047250748
2100,1197.9197998046875,0.0010810991516336799
2101,980.2904663085938,0.014838535338640213
2102,863.3605346679688,0.009415586479008198
2103,1083.2333984375,0.006460313219577074
2104,1080.64013671875,0.0038908799178898335
2105,1085.2215576171875,0.0034206437412649393
2106,1199.630859375,0.01067070197314024
2107,948.8446044921875,0.0042860922403633595
2108,924.6648559570312,0.006158411502838135
2109,1076.10546875,0.0054513695649802685
2110,987.2361450195312,0.009061557240784168
2111,1214.46630859375,0.00676843523979187
2112,1055.92919921875,0.0046182009391486645
2113,1266.56640625,0.003124305745586753
2114,949.656005859375,0.00507978955283761
2115,1194.474853515625,0.006577194202691317
2116,1164.3929443359375,0.012168564833700657
2117,1302.9951171875,0.006209580693393946
2118,1287.1563720703125,0.004017610102891922
2119,999.6445922851562,0.006133146584033966
2120,1021.9058837890625,0.004337694495916367
2121,1138.844482421875,0.0025012909900397062
2122,1128.85791015625,0.004991383291780949
2123,1008.208251953125,0.0042910403572022915
2124,1212.751220703125,0.007990545593202114
2125,1074.877685546875,0.0018813388887792826
2126,1356.6632080078125,0.002374285599216819
2127,1039.206298828125,0.003913661930710077
2128,1529.9498291015625,0.000998110743239522
2129,1153.9737548828125,0.0028254296630620956
2130,1184.5653076171875,0.0034780048299580812
2131,1177.0225830078125,0.00487052695825696
2132,1214.5802001953125,0.006532241590321064
2133,1053.2264404296875,0.011405653320252895
2134,1326.177001953125,0.0026137030217796564
2135,958.1773681640625,0.0013231529155746102
2136,1105.86083984375,0.005447100847959518
2137,1060.82568359375,0.001620113616809249
2138,1125.70068359375,0.00514324801042676
2139,1238.7528076171875,0.00979012530297041
2140,1244.2332763671875,0.005515046417713165
2141,1201.1265869140625,0.005328800994902849
2142,1532.3260498046875,0.006305168382823467
2143,1224.766845703125,0.006593437399715185
2144,1174.66552734375,0.002088189823552966
2145,1110.4259033203125,0.004367078188806772
2146,1651.2537841796875,0.008509300649166107
2147,1321.5098876953125,0.006134854629635811
2148,1406.4239501953125,0.007388452533632517
2149,1348.4664306640625,0.009953915141522884
2150,1361.237060546875,0.016453824937343597
2151,1326.6531982421875,0.009819135069847107
2152,1245.843505859375,0.0038116201758384705
2153,1105.197265625,0.006553000304847956
2154,1339.125244140625,0.007016318384557962
2155,1306.7969970703125,0.0014840151416137815
2156,1255.138671875,0.0028389941435307264
2157,1359.61474609375,0.005861927755177021
2158,1111.5760498046875,0.008595076389610767
2159,1777.6573486328125,0.003885329235345125
2160,1359.1566162109375,0.004084412474185228
2161,1273.472412109375,0.0022875398863106966
2162,1412.1480712890625,0.0026596414390951395
2163,1621.1103515625,0.010421141982078552
2164,1261.0972900390625,0.009866131469607353
2165,1259.4808349609375,0.0027038678526878357
2166,1171.66455078125,0.0029856767505407333
2167,1381.4354248046875,0.005072320811450481
2168,1604.5025634765625,0.004205635748803616
2169,1599.029052734375,0.004911246709525585
2170,1660.61572265625,0.005521330051124096
2171,1276.0714111328125,0.004214380867779255
2172,1720.9591064453125,0.007985173724591732
2173,1647.92919921875,0.01116307731717825
2174,1541.3773193359375,0.014311887323856354
2175,1459.09033203125,0.0066101569682359695
2176,1404.6395263671875,0.005724634043872356
2177,1435.0782470703125,0.0074772280640900135
2178,1467.34814453125,0.0031675153877586126
2179,1541.0289306640625,0.01100081391632557
2180,1517.02001953125,0.008094321936368942
2181,1587.7060546875,0.006145117804408073
2182,1564.1070556640625,0.010171445086598396
2183,1637.614501953125,0.004434300120919943
2184,1345.12939453125,0.001375784631818533
2185,1397.6998291015625,0.005781457293778658
2186,1614.400634765625,0.0032826648093760014
2187,1652.845458984375,0.007322431076318026
2188,1448.9603271484375,0.004600001964718103
2189,1601.8345947265625,0.008563264273107052
2190,1846.30615234375,0.004376149736344814
2191,1435.961669921875,0.005162636749446392
2192,1631.803466796875,0.005503072869032621
2193,1793.09375,0.01676802523434162
2194,1759.9761962890625,0.012330269441008568
2195,1708.503173828125,0.008411280810832977
2196,1900.1190185546875,0.008638921193778515
2197,1695.28173828125,0.002448881743475795
2198,1945.176025390625,0.004545963369309902
2199,1621.98046875,0.006655682343989611
2200,1918.3125,0.004656489472836256
2201,1510.55859375,0.007050607353448868
2202,2015.5283203125,0.007494349963963032
2203,2540.481201171875,0.004895082209259272
2204,1571.023681640625,0.0078140739351511
2205,1748.6463623046875,0.004316000267863274
2206,1594.442138671875,0.00715008145198226
2207,1552.450927734375,0.0017828416312113404
2208,1409.982666015625,0.018247174099087715
2209,1404.7623291015625,0.006204625125974417
2210,1836.8182373046875,0.00896216370165348
2211,1862.2933349609375,0.008016525767743587
2212,1795.4539794921875,0.020713532343506813
2213,1450.1627197265625,0.003189732786267996
2214,1787.758544921875,0.012827207334339619
2215,1867.4229736328125,0.001589104300364852
2216,1641.743408203125,0.006728139240294695
2217,1619.3968505859375,0.0042681279592216015
2218,1953.830810546875,0.0030210174154490232
2219,1592.3177490234375,0.005418716464191675
2220,2078.508056640625,0.015682848170399666
2221,1819.7769775390625,0.03497285023331642
2222,2095.96044921875,0.004993335343897343
2223,1674.58740234375,0.002447719918563962
2224,2247.414306640625,0.0014354860177263618
2225,2253.6845703125,0.01346205547451973
2226,2189.34375,0.03974878415465355
2227,1778.2835693359375,0.011690977960824966
2228,1899.0806884765625,0.014439348131418228
2229,2435.2392578125,0.017447033897042274
2230,1813.1007080078125,0.02663407474756241
2231,2133.120361328125,0.010693838819861412
2232,1927.1446533203125,0.02274748682975769
2233,1917.0367431640625,0.011553837917745113
2234,1652.427978515625,0.010686177760362625
2235,2257.06298828125,0.0037123728543519974
2236,1614.5867919921875,0.03050931915640831
2237,2022.3533935546875,0.0014357200125232339
2238,2193.543212890625,0.013767218217253685
2239,1732.3563232421875,0.019039815291762352
2240,1604.6636962890625,0.006595891900360584
2241,2110.7060546875,0.012694980017840862
2242,1729.5263671875,0.024211345240473747
2243,1891.4736328125,0.014500743709504604
2244,2146.01513671875,0.028438255190849304
2245,1646.5130615234375,0.014071328565478325
2246,2240.098876953125,0.01945088803768158
2247,2269.454833984375,0.01875935308635235
2248,2403.0478515625,0.020013477653265
2249,1967.1502685546875,0.05589796602725983
2250,2577.6318359375,0.004446367267519236
2251,2300.758056640625,0.025327328592538834
2252,2417.28955078125,0.007551500573754311
2253,1980.066162109375,0.012837874703109264
2254,2513.361083984375,0.042181964963674545
2255,2238.67431640625,0.0046297102235257626
2256,2128.258056640625,0.026181085035204887
2257,3215.781982421875,0.016414770856499672
2258,2502.086669921875,0.009063919074833393
2259,2410.29736328125,0.015447444282472134
2260,2593.903564453125,0.01823839358985424
2261,2127.704833984375,0.12095746397972107
2262,2348.7060546875,0.005150987301021814
2263,2439.016357421875,0.02301616780459881
2264,2562.8603515625,0.02934318222105503
2265,2450.2216796875,0.022798921912908554
2266,2033.9119873046875,0.0039403242990374565
2267,2476.934814453125,0.0046465531922876835
2268,2522.85205078125,0.04374922811985016
2269,2021.0849609375,0.030703794211149216
2270,2728.598388671875,0.019101327285170555
2271,2361.934326171875,0.007506298832595348
2272,2414.160888671875,0.003302175784483552
2273,2662.109130859375,0.018151843920350075
2274,3396.074951171875,0.008605442009866238
2275,2904.593505859375,0.01807509921491146
2276,3085.54541015625,0.014918725937604904
2277,2723.80810546875,0.02313097007572651
2278,2730.3232421875,0.01670185849070549
2279,2524.2939453125,0.01329919882118702
2280,2591.140625,0.008725279942154884
2281,2459.507080078125,0.021594922989606857
2282,2429.1162109375,0.019293194636702538
2283,2709.8525390625,0.028587929904460907
2284,3285.32080078125,0.01266428828239441
2285,2880.576416015625,0.01148728746920824
2286,2821.612060546875,0.024085186421871185
2287,2566.051513671875,0.012418636120855808
2288,3044.4150390625,0.021854648366570473
