window_idx,snr_ch2_reference,snr_ch1_denoised
7721,1447.1229248046875,0.061823539435863495
7722,1580.651611328125,0.05291764810681343
7723,1775.823974609375,0.07225679606199265
7724,1686.70166015625,0.019835857674479485
7725,1870.2171630859375,0.054189059883356094
7726,1429.2520751953125,0.014250981621444225
7727,1713.53271484375,0.1079614982008934
7728,1457.554443359375,0.03707466647028923
7729,1539.7291259765625,0.023479115217924118
7730,1827.14599609375,0.025828232988715172
7731,1882.7281494140625,0.08147506415843964
7732,1645.4202880859375,0.009141828864812851
7733,1851.4578857421875,0.05088642239570618
7734,1657.4678955078125,0.017613541334867477
7735,1842.495849609375,0.04498009383678436
7736,1486.320068359375,0.03349185362458229
7737,1744.5736083984375,0.07472765445709229
7738,1839.379150390625,0.03444790840148926
7739,1742.829345703125,0.03146903216838837
7740,1506.989013671875,0.029858794063329697
7741,1785.8572998046875,0.007632055785506964
7742,1746.66064453125,0.015198912471532822
7743,1657.5264892578125,0.06813324242830276
7744,1591.2860107421875,0.0031959167681634426
7745,1541.830322265625,0.017336158081889153
7746,1794.939453125,0.010237736627459526
7747,1618.0787353515625,0.04385421797633171
7748,1870.4364013671875,0.029354192316532135
7749,1867.388671875,0.034472353756427765
7750,1651.5206298828125,0.05200220271945
7751,1560.8363037109375,0.06023888662457466
7752,1856.70556640625,0.0407399944961071
7753,1568.99658203125,0.06465141475200653
7754,1783.197265625,0.09128791093826294
7755,1727.7510986328125,0.05377345532178879
7756,1443.626953125,0.03291158378124237
7757,1740.7708740234375,0.03986082598567009
7758,1654.476806640625,0.047964002937078476
7759,1795.624755859375,0.027738554403185844
7760,1584.6522216796875,0.05758886784315109
7761,1899.1923828125,0.018749725073575974
7762,1585.228515625,0.03941522166132927
7763,1643.4674072265625,0.027314692735671997
7764,1489.2891845703125,0.08454222232103348
7765,1524.529541015625,0.01403672806918621
7766,1905.8900146484375,0.038550861179828644
7767,1775.075439453125,0.0463433712720871
7768,1544.9962158203125,0.010378343053162098
7769,1538.000732421875,0.04166750982403755
7770,1829.99560546875,0.027876075357198715
7771,1504.7928466796875,0.030664410442113876
7772,1429.625,0.06410912424325943
7773,1580.572509765625,0.033689070492982864
7774,1639.0047607421875,0.029998579993844032
7775,1856.1553955078125,0.024505216628313065
7776,1626.80078125,0.004691468086093664
7777,1598.4715576171875,0.02488885074853897
7778,1632.5255126953125,0.05971330404281616
7779,1551.0697021484375,0.044919613748788834
7780,1524.762451171875,0.03906000778079033
7781,1375.7669677734375,0.07117348164319992
7782,1932.23828125,0.050614479929208755
7783,1909.2548828125,0.0570894330739975
7784,1584.2723388671875,0.02757164277136326
7785,1621.67529296875,0.035690296441316605
7786,1606.9696044921875,0.011804947629570961
7787,1650.18701171875,0.031092995777726173
7788,1630.552978515625,0.014473428949713707
7789,1668.11865234375,0.0912097617983818
7790,1977.537841796875,0.013395258225500584
7791,1856.010986328125,0.008211388252675533
7792,1876.7169189453125,0.04856918007135391
7793,1429.5379638671875,0.01712595485150814
7794,1582.9083251953125,0.038707561790943146
7795,1761.02197265625,0.013232755474746227
7796,1787.7857666015625,0.028531761839985847
7797,1866.523681640625,0.019681228324770927
7798,1870.30322265625,0.1016567200422287
7799,1846.987548828125,0.030946766957640648
7800,1604.110595703125,0.04235498607158661
7801,1368.5303955078125,0.012110785581171513
7802,1818.5699462890625,0.031747668981552124
7803,1624.9049072265625,0.041069235652685165
7804,1638.6929931640625,0.011515593156218529
7805,1879.295654296875,0.015288330614566803
7806,2094.70458984375,0.015294622629880905
7807,1684.59228515625,0.04273359850049019
7808,1514.46435546875,0.03273029625415802
7809,1715.7271728515625,0.04441624879837036
7810,1734.5230712890625,0.022293591871857643
7811,1750.7113037109375,0.04662724584341049
7812,1580.6868896484375,0.020259812474250793
7813,1761.7445068359375,0.04626580327749252
7814,1986.747802734375,0.023720545694231987
7815,1599.84521484375,0.05481809005141258
7816,2091.91455078125,0.05170357972383499
7817,1636.894775390625,0.010463970713317394
7818,1591.2008056640625,0.03981722146272659
7819,1680.6976318359375,0.014179462566971779
7820,1540.8250732421875,0.021866869181394577
7821,1588.0164794921875,0.051420919597148895
7822,1998.619873046875,0.026692237704992294
7823,1681.1109619140625,0.025693312287330627
7824,1838.226318359375,0.013499430380761623
7825,1840.358642578125,0.02074376307427883
7826,1850.255859375,0.06166928634047508
7827,1631.13916015625,0.04256938770413399
7828,1586.27734375,0.027128376066684723
7829,2042.19873046875,0.01203446090221405
7830,1666.5076904296875,0.0063924891874194145
7831,1485.9989013671875,0.01919226348400116
7832,1857.4281005859375,0.013781783170998096
7833,1940.0887451171875,0.04060946777462959
7834,1867.081298828125,0.005998401436954737
7835,1597.7557373046875,0.036190565675497055
7836,1503.3067626953125,0.021860288456082344
7837,1644.744140625,0.03133807331323624
7838,2109.383056640625,0.02411733940243721
7839,1681.715576171875,0.08795039355754852
7840,2096.01904296875,0.014172024093568325
7841,1727.077392578125,0.03654395416378975
7842,2001.8109130859375,0.016315313056111336
7843,1692.888916015625,0.0073937829583883286
7844,1672.023193359375,0.025522956624627113
7845,1667.33154296875,0.02332312799990177
7846,1633.1865234375,0.06418877840042114
7847,1728.8624267578125,0.011178405955433846
7848,1844.6146240234375,0.018790343776345253
7849,1915.1668701171875,0.01829388365149498
7850,1446.991455078125,0.013493531383574009
7851,1846.1053466796875,0.037042777985334396
7852,1572.2572021484375,0.016341695562005043
7853,1605.01953125,0.03857332468032837
7854,1802.6920166015625,0.021413907408714294
7855,1806.2645263671875,0.024563003331422806
7856,1771.9566650390625,0.0117414565756917
7857,1701.56103515625,0.019658781588077545
7858,1437.0784912109375,0.02025737799704075
7859,1897.8294677734375,0.010844118893146515
7860,2213.45654296875,0.019007332623004913
7861,1549.085693359375,0.04329697787761688
7862,1568.0018310546875,0.0762813612818718
7863,1661.4407958984375,0.03197968378663063
7864,1862.7581787109375,0.030897151678800583
7865,1629.3560791015625,0.009955462999641895
7866,1641.429931640625,0.03747827932238579
7867,1760.6708984375,0.0019114408642053604
7868,1586.9105224609375,0.006867712829262018
7869,1767.0584716796875,0.02100181393325329
7870,1472.22021484375,0.011978954076766968
7871,1537.3759765625,0.02712392620742321
7872,1586.169677734375,0.023449955508112907
7873,1887.2984619140625,0.03903224691748619
7874,1866.960693359375,0.015679484233260155
7875,1898.710205078125,0.04402352124452591
7876,2032.09033203125,0.023960376158356667
7877,1728.2633056640625,0.008642707020044327
7878,1809.10205078125,0.021389227360486984
7879,1520.0247802734375,0.022923270240426064
7880,1583.9130859375,0.013051927089691162
7881,1875.980224609375,0.03934716805815697
7882,1598.1605224609375,0.013905868865549564
7883,1810.0823974609375,0.03022819012403488
7884,1910.8736572265625,0.050201792269945145
7885,1864.5335693359375,0.04669451713562012
7886,1764.08203125,0.033327896147966385
7887,1791.8033447265625,0.006256886292248964
7888,1639.0654296875,0.02943319082260132
7889,1869.0595703125,0.01917157508432865
7890,1641.9290771484375,0.011028558015823364
7891,1673.2672119140625,0.033780403435230255
7892,1964.5390625,0.03642084822058678
7893,2089.715087890625,0.04424077272415161
7894,1931.3997802734375,0.059875138103961945
7895,1639.3966064453125,0.12367488443851471
7896,1811.874755859375,0.021919775754213333
7897,1632.9130859375,0.00965955201536417
7898,2041.133544921875,0.009863168932497501
7899,1792.4783935546875,0.023026974871754646
7900,1560.19482421875,0.02871043048799038
7901,1705.5406494140625,0.012422874569892883
7902,1873.2127685546875,0.017870068550109863
7903,1521.0125732421875,0.02616976946592331
7904,1771.958984375,0.024489223957061768
7905,1859.1502685546875,0.008079614490270615
7906,1598.9085693359375,0.02257196418941021
7907,1536.142578125,0.019488587975502014
7908,2059.07177734375,0.048603881150484085
7909,1613.66357421875,0.02433374710381031
7910,1701.6805419921875,0.024346573278307915
7911,1811.0347900390625,0.003606741549447179
7912,1854.6397705078125,0.013409862294793129
7913,1686.774658203125,0.0024261160288006067
7914,1660.71142578125,0.013924950733780861
7915,2087.227783203125,0.05624435096979141
7916,1819.6724853515625,0.015182411298155785
7917,1750.9130859375,0.012097977101802826
7918,1701.6070556640625,0.016618983820080757
7919,1686.7977294921875,0.04740221053361893
7920,1725.3165283203125,0.018739765509963036
7921,1952.0262451171875,0.03567446023225784
7922,1916.07275390625,0.008137106895446777
7923,1827.065185546875,0.016884205862879753
7924,1694.290771484375,0.01279495283961296
7925,2207.5390625,0.03645015507936478
7926,1786.9869384765625,0.035428501665592194
7927,1811.3260498046875,0.015664756298065186
7928,1664.3114013671875,0.016906140372157097
7929,1841.767578125,0.0595635287463665
7930,1649.6668701171875,0.026399100199341774
7931,1705.237548828125,0.00927314255386591
7932,1727.501708984375,0.013035384938120842
7933,2209.82666015625,0.009747657924890518
7934,1716.984130859375,0.0061087473295629025
7935,1698.2515869140625,0.03705332428216934
7936,1547.8082275390625,0.007228463422507048
7937,1592.905029296875,0.023160751909017563
7938,1871.0240478515625,0.04989933222532272
7939,2036.542236328125,0.013271168805658817
7940,1435.9559326171875,0.028302207589149475
7941,1998.034423828125,0.013459699228405952
7942,1747.8680419921875,0.005967047065496445
7943,1626.208251953125,0.0400882326066494
7944,1878.718505859375,0.017893508076667786
7945,1627.1761474609375,0.02489006519317627
7946,1652.7982177734375,0.024366136640310287
7947,1837.5804443359375,0.028143495321273804
7948,1824.4417724609375,0.03301025182008743
7949,1636.862060546875,0.028316278010606766
7950,1939.2108154296875,0.03834530711174011
7951,1796.2515869140625,0.041662104427814484
7952,1848.798583984375,0.012573947198688984
7953,1919.121337890625,0.02278357930481434
7954,1801.2081298828125,0.012967951595783234
7955,2003.390869140625,0.024908358231186867
7956,1481.3468017578125,0.019166065379977226
7957,1997.2811279296875,0.010925613343715668
7958,1830.00537109375,0.021349720656871796
7959,2054.2900390625,0.007884049788117409
7960,1838.884033203125,0.027235617861151695
7961,1811.8802490234375,0.01575324311852455
7962,1555.0614013671875,0.00917059276252985
7963,2263.42626953125,0.013072525151073933
7964,1958.580322265625,0.03906421363353729
7965,2114.795654296875,0.00802431907504797
7966,1516.375732421875,0.029731253162026405
7967,2079.683349609375,0.04221677780151367
7968,2037.3060302734375,0.011543139815330505
7969,1759.799072265625,0.025316623970866203
7970,1727.803466796875,0.008799795061349869
7971,1805.349609375,0.007386176381260157
7972,1864.8414306640625,0.008786088787019253
7973,1701.842041015625,0.0356316976249218
7974,2243.4345703125,0.015248824842274189
7975,1606.986572265625,0.009221754968166351
7976,1786.7071533203125,0.00939744058996439
7977,1603.1461181640625,0.02887711115181446
7978,1865.92626953125,0.03163360804319382
7979,1610.4461669921875,0.01624002680182457
7980,1840.9151611328125,0.02657970041036606
7981,2188.39599609375,0.04868282377719879
7982,1816.61328125,0.023570990189909935
7983,1795.5830078125,0.011878147721290588
7984,1884.003662109375,0.029232876375317574
7985,1956.406982421875,0.018774066120386124
7986,1906.6912841796875,0.061551280319690704
7987,1984.40869140625,0.018427353352308273
7988,1730.1378173828125,0.018351227045059204
7989,1943.826904296875,0.051855094730854034
7990,1590.8822021484375,0.08230342715978622
7991,1616.7613525390625,0.020974840968847275
7992,1809.7642822265625,0.03511745110154152
7993,1957.6585693359375,0.02539994567632675
7994,1854.651611328125,0.037882301956415176
7995,1540.4295654296875,0.04156267270445824
7996,1927.7645263671875,0.02664000540971756
7997,1614.0843505859375,0.02844388596713543
7998,1908.1513671875,0.012149402871727943
7999,1961.15478515625,0.008579104207456112
8000,1881.90625,0.0840848907828331
8001,1524.3472900390625,0.02542862668633461
8002,1495.1519775390625,0.013576564379036427
8003,1544.287109375,0.019895058125257492
8004,2253.60986328125,0.00909004732966423
8005,1830.7803955078125,0.012088360264897346
8006,1581.6280517578125,0.005341170355677605
8007,2047.95068359375,0.014082934707403183
8008,1457.8302001953125,0.008534548804163933
8009,1814.4569091796875,0.028380241245031357
8010,1921.7003173828125,0.011353883892297745
8011,1978.8194580078125,0.025922149419784546
8012,2108.09814453125,0.018994024023413658
8013,1881.2066650390625,0.0707661435008049
8014,1848.19970703125,0.014259342104196548
8015,1659.634521484375,0.006043344270437956
8016,2134.603515625,0.05568103492259979
8017,1434.1767578125,0.03071589581668377
8018,1892.4681396484375,0.02155006118118763
8019,1787.7862548828125,0.014554458670318127
8020,31180.310546875,0.0372074693441391
8021,28331.728515625,0.021682344377040863
8022,37387.19921875,0.0257638618350029
8023,35053.64453125,0.04686681553721428
8024,31552.4453125,0.017147717997431755
8025,31171.779296875,0.0760381668806076
8026,36275.20703125,0.04760253429412842
8027,36317.80078125,0.05390102043747902
8028,33221.08984375,0.0252549909055233
8029,37189.94921875,0.02847137302160263
8030,35460.68359375,0.04391638562083244
8031,29777.98046875,0.08984789997339249
8032,31950.65234375,0.022224588319659233
8033,31769.568359375,0.01444108597934246
8034,28930.802734375,0.027505699545145035
8035,28879.76953125,0.024185068905353546
8036,27207.7421875,0.024560414254665375
8037,33064.6640625,0.013759423047304153
8038,26969.3984375,0.0711246207356453
8039,30483.453125,0.018157031387090683
8040,30115.408203125,0.012636274099349976
8041,32639.158203125,0.0327674001455307
8042,31694.34375,0.025438379496335983
8043,32435.162109375,0.013452606275677681
8044,29201.2265625,0.027308685705065727
8045,32841.625,0.07987164705991745
8046,28915.880859375,0.014295561239123344
8047,27361.9296875,0.060133736580610275
8048,33832.37890625,0.013938159681856632
8049,28981.080078125,0.024010581895709038
8050,33717.1328125,0.031595900654792786
8051,30936.3125,0.05249433591961861
8052,32288.056640625,0.037872444838285446
8053,39128.62890625,0.021473011001944542
8054,27806.7421875,0.023733098059892654
8055,26861.306640625,0.05586487054824829
8056,34571.50390625,0.04654308035969734
8057,29319.03515625,0.021971184760332108
8058,26209.146484375,0.022244438529014587
8059,32199.18359375,0.02723446860909462
8060,28755.814453125,0.07329129427671432
8061,26188.80078125,0.0068068308755755424
8062,29581.470703125,0.069511778652668
8063,33996.06640625,0.04892219975590706
8064,34212.9140625,0.04568008333444595
8065,33940.4453125,0.05981779098510742
8066,27482.033203125,0.024479368701577187
8067,32461.546875,0.053365010768175125
8068,32361.09765625,0.027964266017079353
8069,35469.99609375,0.05152614787220955
8070,33478.28125,0.08256695419549942
8071,33513.86328125,0.037680190056562424
8072,29519.931640625,0.05562758073210716
8073,25249.50390625,0.054393328726291656
8074,31659.462890625,0.021038653329014778
8075,31053.681640625,0.021506186574697495
8076,32793.78515625,0.02725418470799923
8077,33672.734375,0.02446150779724121
8078,28527.8125,0.041475117206573486
8079,30252.646484375,0.01945391297340393
8080,30793.123046875,0.03311833366751671
8081,27890.443359375,0.018145374953746796
8082,29780.86328125,0.05631197616457939
8083,34856.2890625,0.05448095127940178
8084,30288.759765625,0.05924762785434723
8085,32541.90625,0.04543851315975189
8086,29046.283203125,0.058918297290802
8087,30753.634765625,0.022032732143998146
8088,28767.046875,0.07525371760129929
8089,28683.7890625,0.0518772192299366
8090,35011.32421875,0.0701766237616539
8091,35010.703125,0.03022274747490883
8092,29926.01953125,0.06579575687646866
8093,34563.64453125,0.039820972830057144
8094,30059.42578125,0.055781010538339615
8095,26997.30078125,0.04779912531375885
8096,31129.021484375,0.03077055886387825
8097,32044.43359375,0.02929033525288105
8098,34073.22265625,0.03268394246697426
8099,32725.05859375,0.038271110504865646
8100,37623.44921875,0.023853681981563568
8101,28024.388671875,0.016941538080573082
8102,32462.40234375,0.014176888391375542
8103,33414.7265625,0.01799430325627327
8104,42014.234375,0.012679819017648697
8105,29917.86328125,0.045796021819114685
8106,32952.0546875,0.04672900214791298
8107,30438.15625,0.054369475692510605
8108,42478.24609375,0.08301898092031479
8109,34089.75390625,0.08737111836671829
8110,31724.20703125,0.07620345056056976
8111,30734.146484375,0.07281683385372162
8112,31309.552734375,0.018769757822155952
8113,30217.630859375,0.010434436611831188
8114,37473.6796875,0.04149649292230606
8115,33255.921875,0.015872444957494736
8116,29704.6875,0.11228932440280914
8117,26011.552734375,0.03854150325059891
8118,30564.587890625,0.10802928358316422
8119,33255.49609375,0.09938317537307739
8120,34954.12890625,0.06646732985973358
8121,29341.5859375,0.03406801447272301
8122,34639.64453125,0.04204273596405983
8123,29557.431640625,0.048249851912260056
8124,35446.2421875,0.04011481627821922
8125,34223.91015625,0.03290380537509918
8126,28685.298828125,0.020166562870144844
8127,28052.80078125,0.036570414900779724
8128,31197.626953125,0.04556244984269142
8129,30959.15625,0.03870423883199692
8130,31244.568359375,0.07539840042591095
8131,26957.556640625,0.11580745130777359
8132,28289.9609375,0.016038933768868446
8133,28493.51953125,0.02127339318394661
8134,32445.841796875,0.053425904363393784
8135,31311.626953125,0.08437154442071915
8136,29850.294921875,0.01796061173081398
8137,36834.98828125,0.05993662774562836
8138,25826.837890625,0.029047755524516106
8139,29383.640625,0.060354288667440414
8140,30181.751953125,0.032385651022195816
8141,33213.1015625,0.059450387954711914
8142,30782.375,0.049571894109249115
8143,33791.828125,0.05555110052227974
8144,29972.26171875,0.06952758878469467
8145,44026.56640625,0.04001346230506897
8146,33479.6015625,0.11119802296161652
8147,32007.248046875,0.04778619483113289
8148,32436.916015625,0.02142411097884178
8149,27522.20703125,0.023981167003512383
8150,29592.564453125,0.04365577548742294
8151,32067.7734375,0.10945414006710052
8152,28958.41015625,0.022763973101973534
8153,34085.4375,0.022358816117048264
8154,29074.935546875,0.05999518930912018
8155,31281.8515625,0.04300563409924507
8156,32273.857421875,0.03544412925839424
8157,33622.12890625,0.03114405646920204
8158,34158.08984375,0.10503603518009186
8159,35531.97265625,0.003447890980169177
8160,25003.5,0.041507117450237274
8161,35065.390625,0.04737887531518936
8162,30661.87109375,0.018095171079039574
8163,34593.71875,0.07878503948450089
8164,29021.751953125,0.07976672053337097
8165,25232.294921875,0.04250187799334526
8166,31011.794921875,0.07364380359649658
8167,28965.9453125,0.0547870434820652
8168,32551.83203125,0.060739222913980484
8169,29150.33203125,0.059211526066064835
8170,37713.015625,0.06526421010494232
8171,31119.501953125,0.03223097324371338
8172,30862.6015625,0.06097203120589256
8173,31047.384765625,0.03833182528614998
8174,29756.53125,0.10826360434293747
8175,33974.73046875,0.03220502287149429
8176,28971.58203125,0.035997308790683746
8177,34243.55859375,0.02048184536397457
8178,34564.11328125,0.01990746334195137
8179,32504.953125,0.05998056381940842
8180,29684.021484375,0.07953784614801407
8181,32273.853515625,0.03080044686794281
8182,33192.828125,0.04316795617341995
8183,32547.73046875,0.01865052990615368
8184,30809.837890625,0.08154898136854172
8185,30522.8984375,0.026930861175060272
8186,35824.671875,0.0860925167798996
8187,31313.896484375,0.0644841119647026
8188,32933.6171875,0.03784308582544327
8189,33057.046875,0.06513960659503937
8190,32185.142578125,0.037552714347839355
8191,30050.78515625,0.03590136393904686
8192,29105.08203125,0.028774142265319824
8193,29250.77734375,0.014758246950805187
8194,31046.255859375,0.03285152465105057
8195,32768.22265625,0.056306831538677216
8196,41784.77734375,0.03618365526199341
8197,34274.25,0.05903293192386627
8198,37897.51171875,0.0255209319293499
8199,29009.33984375,0.06575559079647064
8200,31827.939453125,0.04899538308382034
8201,29643.5703125,0.03979034349322319
8202,33703.68359375,0.035901304334402084
8203,31351.556640625,0.05404317378997803
8204,32159.740234375,0.05080972984433174
8205,35797.76171875,0.029222602024674416
8206,31248.93359375,0.04050423204898834
8207,28731.5390625,0.0366823635995388
8208,37399.19921875,0.028682991862297058
8209,28537.14453125,0.016548803076148033
8210,31626.533203125,0.07104701548814774
8211,38068.0625,0.056925058364868164
8212,26970.345703125,0.07172022759914398
8213,34770.33203125,0.08670567721128464
8214,31673.375,0.022511182352900505
8215,28027.1953125,0.014186876825988293
8216,36095.25390625,0.05710012465715408
8217,33094.5859375,0.03133048117160797
8218,30986.59375,0.030389772728085518
8219,29129.673828125,0.04919714480638504
8220,28442.10546875,0.02513178624212742
8221,32132.865234375,0.03366723656654358
8222,31642.537109375,0.058556944131851196
8223,34031.93359375,0.09775184839963913
8224,28094.796875,0.04884546995162964
8225,26872.431640625,0.04502241685986519
8226,31763.3203125,0.06853094696998596
8227,27954.236328125,0.07958905398845673
8228,30710.49609375,0.08111585676670074
8229,28139.96875,0.01849609985947609
8230,33970.26171875,0.09679162502288818
8231,33954.33984375,0.031433455646038055
8232,29811.576171875,0.05039086192846298
8233,32040.560546875,0.07045375555753708
8234,30872.90234375,0.03669895604252815
8235,29390.322265625,0.03606479614973068
8236,29071.337890625,0.0454898476600647
8237,25997.65625,0.032764118164777756
8238,29172.25390625,0.1357678323984146
8239,24376.88671875,0.02200954221189022
8240,27565.0078125,0.028539646416902542
8241,31533.70703125,0.03923919424414635
8242,28195.90234375,0.062514528632164
8243,30000.544921875,0.018530284985899925
8244,28187.11328125,0.033083632588386536
8245,31016.599609375,0.02964203804731369
8246,30502.134765625,0.004932289477437735
8247,27254.669921875,0.09196420758962631
8248,27165.09375,0.1231183186173439
8249,29498.96484375,0.08392585068941116
8250,31118.568359375,0.007050630636513233
8251,30979.498046875,0.026259740814566612
8252,33029.6640625,0.053016312420368195
8253,30821.5859375,0.062043800950050354
8254,35407.421875,0.01605340652167797
8255,28872.0,0.04924698546528816
8256,32728.4296875,0.01978718489408493
8257,31603.099609375,0.03938792645931244
8258,27155.8828125,0.09596540778875351
8259,30558.501953125,0.017302529886364937
8260,32385.177734375,0.02439076267182827
8261,30662.794921875,0.0176954735070467
8262,34812.52734375,0.04247519001364708
8263,28457.759765625,0.05708753317594528
8264,25894.115234375,0.0435929112136364
8265,25639.56640625,0.04166943579912186
8266,41147.0078125,0.11518479883670807
8267,25826.0625,0.03828445449471474
8268,30395.400390625,0.026124438270926476
8269,33426.42578125,0.05574401468038559
8270,35263.58984375,0.04109347239136696
8271,31454.1484375,0.021455395966768265
8272,36250.0546875,0.03207414969801903
8273,27372.376953125,0.044826019555330276
8274,26863.10546875,0.028698980808258057
8275,28099.146484375,0.012020719237625599
8276,24656.8671875,0.05076970160007477
8277,24899.1484375,0.02975461445748806
8278,33133.58203125,0.05628712847828865
8279,28590.400390625,0.04300813004374504
8280,29727.84765625,0.021262628957629204
8281,27349.044921875,0.033170025795698166
8282,29422.43359375,0.028437616303563118
8283,24562.013671875,0.08096940070390701
8284,28121.205078125,0.07870293408632278
8285,27037.244140625,0.006683492101728916
8286,30187.63671875,0.11743514984846115
8287,29870.763671875,0.10056339204311371
8288,23950.271484375,0.09848527610301971
8289,28775.54296875,0.0711744949221611
8290,31200.78515625,0.0394778810441494
8291,25000.068359375,0.022615190595388412
8292,30040.125,0.042150791734457016
8293,26338.51171875,0.037383031100034714
8294,25086.734375,0.056045275181531906
8295,31842.76953125,0.05356593802571297
8296,33767.140625,0.04797325283288956
8297,27452.00390625,0.14444150030612946
8298,31220.75,0.07506763935089111
8299,26215.126953125,0.030621031299233437
8300,26867.37890625,0.03349936753511429
8301,27292.166015625,0.03280441835522652
8302,24769.603515625,0.027268273755908012
8303,30052.546875,0.03615456447005272
8304,32085.328125,0.062256645411252975
8305,30283.662109375,0.036986902356147766
8306,27870.84765625,0.021886317059397697
8307,26395.744140625,0.023953035473823547
8308,31918.330078125,0.037701383233070374
8309,27372.494140625,0.03387695550918579
8310,28637.916015625,0.046971116214990616
8311,31853.642578125,0.05843100696802139
8312,27499.06640625,0.044899098575115204
8313,29143.970703125,0.08115632832050323
8314,27303.568359375,0.007955264300107956
8315,25811.474609375,0.030707843601703644
8316,29530.94140625,0.06172752380371094
8317,28175.728515625,0.021936237812042236
8318,29253.291015625,0.05322011187672615
8319,29148.947265625,0.062335141003131866
8320,31701.947265625,0.07695428282022476
8321,24003.576171875,0.07010606676340103
8322,27078.908203125,0.017488127574324608
8323,24428.529296875,0.039980076253414154
8324,29730.439453125,0.03282716125249863
8325,27961.677734375,0.037458449602127075
8326,30299.787109375,0.0842263326048851
8327,26145.318359375,0.046338748186826706
8328,23652.486328125,0.05814125016331673
8329,30072.73046875,0.059590548276901245
8330,29760.919921875,0.02270781621336937
8331,33784.69140625,0.02538686990737915
8332,29856.654296875,0.0427476242184639
8333,32228.904296875,0.0415072999894619
8334,36389.28515625,0.05448106676340103
8335,31627.224609375,0.06885630637407303
8336,29502.783203125,0.05402247980237007
8337,27657.3046875,0.036754216998815536
8338,30619.41796875,0.03857904300093651
8339,27402.9453125,0.02790948376059532
8340,29422.849609375,0.02985554188489914
8341,34515.7265625,0.11651771515607834
8342,30959.251953125,0.011920765042304993
8343,29645.638671875,0.07001931220293045
8344,33046.89453125,0.046713195741176605
8345,29709.193359375,0.07711657881736755
8346,30549.212890625,0.026842910796403885
8347,30881.919921875,0.06282960623502731
8348,32344.173828125,0.01827818900346756
8349,31722.310546875,0.07901852577924728
8350,32582.181640625,0.10944655537605286
8351,26164.068359375,0.04387034475803375
8352,31745.298828125,0.05777550861239433
8353,28097.5546875,0.1091453954577446
8354,35216.68359375,0.10764249414205551
8355,36864.64453125,0.04858013615012169
8356,29144.1796875,0.04943173751235008
8357,35370.92578125,0.0383065864443779
8358,33250.91015625,0.04715726152062416
8359,32330.130859375,0.03853125870227814
8360,33168.88671875,0.008302653208374977
8361,30823.609375,0.025814572349190712
8362,29557.73828125,0.07350721210241318
8363,26930.470703125,0.06336934119462967
8364,31438.78125,0.03350153565406799
8365,30651.458984375,0.07595281302928925
8366,29866.58203125,0.010108770802617073
8367,31289.912109375,0.06628616154193878
8368,27427.0625,0.01822807639837265
8369,28923.1484375,0.021766148507595062
8370,30097.146484375,0.010072401724755764
8371,24288.462890625,0.0439678318798542
8372,29994.150390625,0.14666923880577087
8373,29099.30859375,0.06331482529640198
8374,26588.251953125,0.05091084539890289
8375,27097.369140625,0.07718315720558167
8376,28457.150390625,0.0857258290052414
8377,24856.263671875,0.011583260260522366
8378,30707.705078125,0.07898595184087753
8379,28084.3828125,0.09959270805120468
8380,29513.537109375,0.06922105699777603
8381,24461.95703125,0.03029436059296131
8382,22847.28125,0.062165580689907074
8383,28488.4765625,0.06426683813333511
8384,27124.0703125,0.02638530172407627
8385,27403.337890625,0.0531219020485878
8386,29019.17578125,0.031060753390192986
8387,26645.986328125,0.02622087486088276
8388,28809.544921875,0.03470531851053238
8389,25426.7109375,0.026385918259620667
8390,27994.517578125,0.02121635526418686
8391,32079.8984375,0.03330637514591217
8392,28595.990234375,0.16027769446372986
8393,25553.12890625,0.024969330057501793
8394,23690.87890625,0.038220785558223724
8395,23259.271484375,0.04260823503136635
8396,27257.1875,0.020901979878544807
8397,25141.650390625,0.02048388496041298
8398,28063.443359375,0.021410595625638962
8399,22313.455078125,0.024360697716474533
8400,25726.361328125,0.011503132060170174
8401,29144.3125,0.04501408338546753
8402,25676.052734375,0.05655669793486595
8403,22443.228515625,0.03003459982573986
8404,26141.884765625,0.10595811903476715
8405,29480.77734375,0.1465623378753662
8406,24812.9609375,0.04429804906249046
8407,25828.0,0.04936240613460541
8408,26261.587890625,0.06807153671979904
8409,21047.232421875,0.03884433954954147
8410,25988.806640625,0.02152385748922825
8411,26273.5859375,0.020019985735416412
8412,29868.921875,0.06474572420120239
8413,27450.6171875,0.05211329832673073
8414,29679.626953125,0.03149508684873581
8415,25530.80859375,0.039463069289922714
8416,27802.498046875,0.043950069695711136
8417,25896.232421875,0.06090604141354561
8418,23201.69921875,0.04470454901456833
8419,28153.30078125,0.031086117029190063
8420,25407.783203125,0.018137529492378235
8421,25685.0703125,0.015034510754048824
8422,24811.291015625,0.04213371500372887
8423,23886.09375,0.07046003639698029
8424,29727.35546875,0.034634701907634735
8425,34060.17578125,0.021671326830983162
8426,28802.701171875,0.04206882044672966
8427,24296.64453125,0.05561596527695656
8428,24894.080078125,0.05638118460774422
8429,25961.466796875,0.06926080584526062
8430,26036.876953125,0.025490574538707733
8431,29787.4296875,0.014489512890577316
8432,23016.576171875,0.019387254491448402
8433,25479.8046875,0.06451287120580673
8434,27065.359375,0.021554188802838326
8435,25925.716796875,0.04910024628043175
8436,23683.533203125,0.0815553143620491
