window_idx,snr_ch2_reference,snr_ch1_denoised
7201,1448.27197265625,0.0032777495216578245
7202,1318.9263916015625,0.002510440768674016
7203,1294.0274658203125,0.002161516575142741
7204,1202.7906494140625,0.006182379554957151
7205,1600.281005859375,0.007866966538131237
7206,1429.4105224609375,0.0015206214739009738
7207,1592.2799072265625,0.0019612060859799385
7208,1434.026611328125,0.002738994313403964
7209,1331.8590087890625,0.0020630317740142345
7210,1295.8482666015625,0.0015733711188659072
7211,1690.223388671875,0.0023601525463163853
7212,1525.7852783203125,0.0016638647066429257
7213,1468.629638671875,0.004116166848689318
7214,1511.4537353515625,0.0033090654760599136
7215,1279.7535400390625,0.005556780379265547
7216,1193.1600341796875,0.0026394110172986984
7217,1454.167724609375,0.00388898141682148
7218,1387.1610107421875,0.005373165477067232
7219,1340.47705078125,0.0006802220596000552
7220,1225.192626953125,0.007080894894897938
7221,1509.3841552734375,0.001186414621770382
7222,1582.038818359375,0.0005689072422683239
7223,1290.103271484375,0.0021008653566241264
7224,1366.2908935546875,0.011577385477721691
7225,1481.3525390625,0.005627868231385946
7226,1445.160888671875,0.0020463529508560896
7227,1155.4190673828125,0.0015836646780371666
7228,1515.4549560546875,0.00510150333866477
7229,1307.25927734375,0.0019912743009626865
7230,1346.369140625,0.0035569537431001663
7231,1398.2789306640625,0.002952777547761798
7232,1511.3973388671875,0.0032048861030489206
7233,1057.5670166015625,0.003504872787743807
7234,1407.9609375,0.001966936280950904
7235,1719.202880859375,0.0013571071904152632
7236,1440.63134765625,0.003930490929633379
7237,1450.24267578125,0.002513912506401539
7238,1461.443603515625,0.0036206210497766733
7239,1273.6658935546875,0.0038634801749140024
7240,1817.680419921875,0.0007277671829797328
7241,1668.75439453125,0.0013858173042535782
7242,1299.4912109375,0.0021555146668106318
7243,1504.0458984375,0.002273151185363531
7244,1320.05517578125,0.0026582141872495413
7245,1254.2879638671875,0.004534109495580196
7246,1371.9346923828125,0.003315303009003401
7247,1323.9503173828125,0.001973561942577362
7248,1334.41455078125,0.005070989020168781
7249,1540.6158447265625,0.006701302248984575
7250,1289.682373046875,0.0035798647440969944
7251,1439.3316650390625,0.0019309065537527204
7252,1484.3895263671875,0.0030172173865139484
7253,1335.4945068359375,0.008593510836362839
7254,1249.023193359375,0.005624161101877689
7255,1304.6234130859375,0.006605583243072033
7256,1342.4295654296875,0.0012472112430259585
7257,1279.7689208984375,0.004830941557884216
7258,1473.9288330078125,0.000735689012799412
7259,1418.213134765625,0.003669476369395852
7260,1778.980224609375,0.0007881801575422287
7261,1684.1917724609375,0.0027654620353132486
7262,1297.260498046875,0.0009898681892082095
7263,1552.214111328125,0.002095115603879094
7264,1582.823974609375,0.0015068663051351905
7265,1162.601318359375,0.000677189149428159
7266,1382.52392578125,0.004491312894970179
7267,1509.38427734375,0.006888110656291246
7268,1544.628173828125,0.004818056244403124
7269,1464.1146240234375,0.007580166216939688
7270,1364.9400634765625,0.001227749278768897
7271,1338.9683837890625,0.002608654322102666
7272,1407.4061279296875,0.004946087021380663
7273,1589.089599609375,0.007061564829200506
7274,1472.23876953125,0.003786754561588168
7275,1462.7496337890625,0.0030577280558645725
7276,1441.417724609375,0.002658683340996504
7277,1329.852294921875,0.0028473171405494213
7278,1392.677001953125,0.002559361280873418
7279,1625.13623046875,0.0013081743381917477
7280,1606.3070068359375,0.004639253485947847
7281,1602.23681640625,0.0011322693899273872
7282,1382.0177001953125,0.0018275822512805462
7283,1732.9853515625,0.0026896758936345577
7284,1537.135986328125,0.0021744195837527514
7285,1623.7596435546875,0.003182480577379465
7286,1660.7562255859375,0.0023795871529728174
7287,1444.3369140625,0.002026761183515191
7288,1248.13671875,0.0007733867387287319
7289,1471.5096435546875,0.0005746235838159919
7290,1394.3291015625,0.0017874580807983875
7291,1596.5162353515625,0.0013398461742326617
7292,1499.9423828125,0.0011324911611154675
7293,1465.8231201171875,0.0005896579241380095
7294,1459.63037109375,0.001195115502923727
7295,1224.99853515625,0.0020047216676175594
7296,1188.6368408203125,0.001844279933720827
7297,1377.754638671875,0.002290064934641123
7298,1241.5198974609375,0.0010108820861205459
7299,1694.6883544921875,0.0018781347898766398
7300,1668.843994140625,0.0017080026445910335
7301,1405.3780517578125,0.005044277291744947
7302,1417.2506103515625,0.0011312413262203336
7303,1556.6300048828125,0.0036089487839490175
7304,1604.518310546875,0.003893834538757801
7305,1539.70556640625,0.002420238219201565
7306,1269.6719970703125,0.0021627747919410467
7307,1313.601318359375,0.0008750190027058125
7308,1425.7872314453125,0.002530000638216734
7309,1328.388916015625,0.0022921464405953884
7310,1397.4918212890625,0.0013512159930542111
7311,1177.54833984375,0.0002904741559177637
7312,1440.332275390625,0.008658184669911861
7313,1258.65283203125,0.0018178310710936785
7314,1471.1783447265625,0.0006151723791845143
7315,1550.1859130859375,0.0009913918329402804
7316,1555.4794921875,0.001979478867724538
7317,1565.6373291015625,0.0005361679359339178
7318,1599.4002685546875,0.004481032956391573
7319,1545.939208984375,0.0023563650902360678
7320,1305.7861328125,0.0013941029319539666
7321,1346.0318603515625,0.001376876374706626
7322,1456.12890625,0.00023046635033097118
7323,1697.884521484375,0.0017321276245638728
7324,1576.2861328125,0.0007398760062642395
7325,1310.718017578125,0.005860066507011652
7326,1559.660888671875,0.0049056378193199635
7327,1227.3665771484375,0.002031411277130246
7328,1354.2347412109375,0.0014679544838145375
7329,1671.855224609375,0.002876539947465062
7330,1413.2379150390625,0.001669759745709598
7331,1464.426025390625,0.001096606720238924
7332,1410.0169677734375,0.0005731449346058071
7333,1602.340576171875,0.0012277117930352688
7334,1548.7222900390625,0.000728491460904479
7335,1491.7039794921875,0.0023466828279197216
7336,1529.2347412109375,0.0019138167845085263
7337,1644.20751953125,0.000775713415350765
7338,1332.559326171875,0.0016323721501976252
7339,1390.5877685546875,0.0005914142238907516
7340,1380.5103759765625,0.0012719614896923304
7341,1923.5103759765625,0.0010199996177107096
7342,1590.5355224609375,0.0008396122138947248
7343,1192.6983642578125,0.0021081995218992233
7344,1517.013671875,0.00039656119770370424
7345,1338.2244873046875,0.0006247730925679207
7346,1576.3741455078125,0.0016462324419990182
7347,1477.5699462890625,0.0029535500798374414
7348,1322.841552734375,0.0035984106361865997
7349,1380.086669921875,0.0004775371344294399
7350,1268.630615234375,0.0006956065190024674
7351,1292.9324951171875,0.00510479137301445
7352,1362.390869140625,0.0006949095404706895
7353,1461.048828125,0.003339683637022972
7354,1523.3778076171875,0.0028629968874156475
7355,1629.807861328125,0.002734005218371749
7356,1426.693603515625,0.001659443718381226
7357,1666.542724609375,0.0031443508341908455
7358,1341.76318359375,0.0011719343019649386
7359,1581.9544677734375,0.0006797131500206888
7360,1271.964599609375,0.00410645455121994
7361,1467.13330078125,0.0004522789386101067
7362,1520.955810546875,0.004017686005681753
7363,1354.566650390625,0.003020309843122959
7364,1538.6800537109375,0.004267162177711725
7365,1984.4932861328125,0.0028106437530368567
7366,1625.54052734375,0.003542473539710045
7367,1426.9105224609375,0.0038168320897966623
7368,1590.8341064453125,0.0014870205195620656
7369,1661.0743408203125,0.0027405673172324896
7370,1818.58203125,0.005166557617485523
7371,1438.2200927734375,0.0006992987473495305
7372,1615.249755859375,0.0010404629865661263
7373,1784.086181640625,0.0006335875950753689
7374,1215.59619140625,0.002320704748854041
7375,1438.9208984375,0.002556380582973361
7376,1574.842041015625,0.0015678582713007927
7377,1341.13427734375,0.0006779571413062513
7378,1376.2613525390625,0.0023943865671753883
7379,1301.740478515625,0.004283183254301548
7380,1320.5203857421875,0.0028328686021268368
7381,1460.633544921875,0.0004940156359225512
7382,1372.215087890625,0.00411317078396678
7383,1332.9857177734375,0.0027651707641780376
7384,1358.538330078125,0.002561116125434637
7385,1369.175048828125,0.0008390527218580246
7386,1540.74658203125,0.003960938658565283
7387,1424.3701171875,0.0023496884386986494
7388,1392.0963134765625,0.004341771826148033
7389,1821.9962158203125,0.0012082690373063087
7390,1434.1339111328125,0.0013242335990071297
7391,1395.77978515625,0.0006086332723498344
7392,1473.612060546875,0.003960513975471258
7393,1490.8018798828125,0.00042643415508791804
7394,1506.3819580078125,0.0010245462181046605
7395,1649.36376953125,0.003497810335829854
7396,1438.260009765625,0.0004377622390165925
7397,1474.743896484375,0.002170481253415346
7398,1354.0760498046875,0.0010252913925796747
7399,1529.71435546875,0.002972767921164632
7400,1404.1622314453125,0.001641108887270093
7401,1502.517333984375,0.0013661375269293785
7402,1394.047607421875,0.0008108353358693421
7403,1196.637451171875,0.0006816356326453388
7404,1440.87890625,0.0026671551167964935
7405,1495.1014404296875,0.0013618658995255828
7406,1337.791015625,0.0018808714812621474
7407,1290.9278564453125,0.0008690457907505333
7408,1827.9498291015625,0.004456663504242897
7409,1203.8255615234375,0.0028569961432367563
7410,0.9154475927352905,0.004045642446726561
7411,1468.357666015625,0.14824000000953674
7412,1623.5953369140625,0.038610637187957764
7413,1615.006591796875,0.019155003130435944
7414,1527.998779296875,0.026647448539733887
7415,1704.248046875,0.15469379723072052
7416,1733.8533935546875,0.09506797045469284
7417,1333.6856689453125,0.10233951359987259
7418,1663.185302734375,0.04514578357338905
7419,1448.447998046875,0.02932054176926613
7420,1668.0225830078125,0.025889970362186432
7421,1516.5523681640625,0.032937951385974884
7422,1392.6536865234375,0.08650922030210495
7423,1437.85302734375,0.04590063914656639
7424,1481.43603515625,0.04515942558646202
7425,1516.117919921875,0.07840092480182648
7426,1574.0948486328125,0.03288458287715912
7427,1470.012939453125,0.013707336038351059
7428,1317.5477294921875,0.027689075097441673
7429,1498.4793701171875,0.15041914582252502
7430,1585.8470458984375,0.08130147308111191
7431,1410.8739013671875,0.04400770738720894
7432,1607.385986328125,0.07103800028562546
7433,1694.320556640625,0.07018908113241196
7434,1905.0673828125,0.011692743748426437
7435,1382.5098876953125,0.014572255313396454
7436,1473.3409423828125,0.029347751289606094
7437,1381.53857421875,0.10461113601922989
7438,1455.10009765625,0.030569089576601982
7439,1927.69189453125,0.07443080097436905
7440,1487.403564453125,0.047790251672267914
7441,1379.54443359375,0.01433214545249939
7442,1540.8109130859375,0.005439508706331253
7443,1316.6683349609375,0.06905574351549149
7444,1428.1063232421875,0.08745401352643967
7445,1289.8365478515625,0.023542851209640503
7446,1655.20751953125,0.04228280484676361
7447,1378.6300048828125,0.10576214641332626
7448,1356.0650634765625,0.05282193049788475
7449,1651.9298095703125,0.0424383282661438
7450,1251.74853515625,0.022193165495991707
7451,1491.3609619140625,0.0822339802980423
7452,1308.93896484375,0.0664747953414917
7453,1582.69287109375,0.07112252712249756
7454,1647.7596435546875,0.03443280979990959
7455,1265.401611328125,0.022061849012970924
7456,1454.891357421875,0.028777990490198135
7457,1488.6649169921875,0.029853658750653267
7458,1605.1318359375,0.008801288902759552
7459,1717.095947265625,0.16253705322742462
7460,1481.646240234375,0.11357849091291428
7461,1484.2647705078125,0.08229205012321472
7462,1443.1539306640625,0.010323521681129932
7463,1776.1473388671875,0.009971748106181622
7464,1327.6209716796875,0.04550812765955925
7465,1465.3658447265625,0.025927074253559113
7466,1785.7303466796875,0.14637212455272675
7467,1433.85693359375,0.19450268149375916
7468,1294.8741455078125,0.1140536218881607
7469,1582.726806640625,0.17310677468776703
7470,1537.8968505859375,0.05404321476817131
7471,1463.884765625,0.03092234581708908
7472,1192.3836669921875,0.008766292594373226
7473,1653.4964599609375,0.047751329839229584
7474,1588.0576171875,0.08378110080957413
7475,1482.4271240234375,0.1528870165348053
7476,1443.891357421875,0.06006046384572983
7477,1405.3966064453125,0.078487329185009
7478,1580.49365234375,0.015166860073804855
7479,1638.484130859375,0.002491096267476678
7480,1598.5113525390625,0.0230660829693079
7481,1547.6519775390625,0.19140490889549255
7482,1502.673828125,0.16812492907047272
7483,1532.1365966796875,0.06098203361034393
7484,1505.488525390625,0.1087082177400589
7485,1670.490234375,0.02368989959359169
7486,1599.87646484375,0.019579874351620674
7487,1641.519775390625,0.014612586237490177
7488,1498.18212890625,0.053292449563741684
7489,1832.7398681640625,0.06545264273881912
7490,1551.4365234375,0.05109664052724838
7491,1468.464599609375,0.0834863930940628
7492,1315.282958984375,0.15399999916553497
7493,1746.6131591796875,0.004184069577604532
7494,1423.9520263671875,0.019075902178883553
7495,1416.413330078125,0.08231031149625778
7496,1612.19970703125,0.04297831282019615
7497,1532.3760986328125,0.08912737667560577
7498,1391.2918701171875,0.09478060901165009
7499,1564.9886474609375,0.30379968881607056
7500,1497.57666015625,0.1267530918121338
7501,1790.927490234375,0.027813555672764778
7502,1665.70068359375,0.010061869397759438
7503,1433.1834716796875,0.06673430651426315
7504,1608.0418701171875,0.01439694594591856
7505,1270.5064697265625,0.07225867360830307
7506,1369.765869140625,0.08568764477968216
7507,1459.8201904296875,0.02288113161921501
7508,1418.9395751953125,0.038206860423088074
7509,1586.8233642578125,0.01622197777032852
7510,1606.75,0.21440590918064117
7511,1954.490966796875,0.15069320797920227
7512,1493.892333984375,0.04976198822259903
7513,1365.274169921875,0.029630742967128754
7514,1632.243408203125,0.04840565472841263
7515,1402.5208740234375,0.09782623499631882
7516,1487.2518310546875,0.03159724920988083
7517,1332.63037109375,0.06371104717254639
7518,1420.86279296875,0.29554709792137146
7519,1333.085205078125,0.1942386031150818
7520,1560.2530517578125,0.09335757791996002
7521,1396.55810546875,0.08050063997507095
7522,1332.0875244140625,0.01980472169816494
7523,1702.804443359375,0.035758718848228455
7524,1596.9300537109375,0.05441289395093918
7525,1483.5029296875,0.04945985972881317
7526,1708.6956787109375,0.19425801932811737
7527,1686.0733642578125,0.0644209235906601
7528,1600.972412109375,0.07138277590274811
7529,1366.066162109375,0.02906346321105957
7530,1655.516357421875,0.013949205167591572
7531,1512.342041015625,0.0026541787665337324
7532,1429.8382568359375,0.05885763838887215
7533,1416.2193603515625,0.029461592435836792
7534,1526.7427978515625,0.059660326689481735
7535,1387.776123046875,0.2950857877731323
7536,1550.70849609375,0.020996518433094025
7537,1621.3695068359375,0.03178877755999565
7538,1563.44091796875,0.036197368055582047
7539,1444.732177734375,0.02108113281428814
7540,1703.8284912109375,0.0627497062087059
7541,1878.913818359375,0.030844921246170998
7542,1682.907470703125,0.05849572643637657
7543,1533.3157958984375,0.04140833765268326
7544,1652.666748046875,0.013893850147724152
7545,1474.99267578125,0.009287610650062561
7546,1504.4140625,0.011228268034756184
7547,1691.8641357421875,0.04180707782506943
7548,1526.86669921875,0.011594561859965324
7549,1653.170654296875,0.1144317165017128
7550,1526.0015869140625,0.021762782707810402
7551,1758.87255859375,0.005928871687501669
7552,1620.1978759765625,0.004591983277350664
7553,1577.944580078125,0.016957590356469154
7554,1527.06640625,0.006144228391349316
7555,1525.2042236328125,0.05910804867744446
7556,1766.8902587890625,0.003943928051739931
7557,1607.9312744140625,0.02908746711909771
7558,2058.149169921875,0.016640566289424896
7559,1579.697021484375,0.022066615521907806
7560,1570.0262451171875,0.011248135939240456
7561,1481.421630859375,0.00644689379259944
7562,1748.2711181640625,0.017642755061388016
7563,1465.0211181640625,0.010497953742742538
7564,1387.115966796875,0.030953582376241684
7565,1629.4761962890625,0.010176926851272583
7566,1804.7879638671875,0.0393187552690506
7567,1455.2493896484375,0.005826085340231657
7568,1573.9044189453125,0.01663329266011715
7569,1628.88623046875,0.01367168128490448
7570,1843.925537109375,0.04638830944895744
7571,1461.6314697265625,0.034185990691185
7572,1376.376708984375,0.04553541913628578
7573,1574.5306396484375,0.0547579750418663
7574,1801.2364501953125,0.01913575269281864
7575,1958.99951171875,0.002718311036005616
7576,1582.0,0.020689332857728004
7577,1382.0281982421875,0.058577410876750946
7578,1561.246337890625,0.009828022681176662
7579,1998.1495361328125,0.031062673777341843
7580,1473.778076171875,0.004340052604675293
7581,1683.052490234375,0.08339888602495193
7582,1410.745361328125,0.005418798420578241
7583,1942.6278076171875,0.01408430002629757
7584,1428.79931640625,0.021872997283935547
7585,1466.1329345703125,0.07731892168521881
7586,1692.072509765625,0.025394096970558167
7587,1765.398193359375,0.08527737110853195
7588,1598.5035400390625,0.021605143323540688
7589,1450.9425048828125,0.020296383649110794
7590,1518.775146484375,0.007708411663770676
7591,1973.615966796875,0.0414234884083271
7592,1798.2861328125,0.005173868499696255
7593,1415.5655517578125,0.0698196217417717
7594,1666.7879638671875,0.009064839221537113
7595,1816.29296875,0.004438643343746662
7596,1592.44482421875,0.01858517900109291
7597,1599.346435546875,0.008676397614181042
7598,1728.3958740234375,0.006176753900945187
7599,1572.970947265625,0.010774279944598675
7600,1623.95361328125,0.06398402154445648
7601,1629.3226318359375,0.04412059485912323
7602,1547.0535888671875,0.01127349492162466
7603,1720.9580078125,0.021346023306250572
7604,1499.482177734375,0.006597577128559351
7605,1619.2872314453125,0.010310356505215168
7606,1614.3248291015625,0.017719781026244164
7607,1853.1722412109375,0.013225262053310871
7608,1728.62548828125,0.027675099670886993
7609,1571.04345703125,0.04261626675724983
7610,1422.039794921875,0.04210283234715462
7611,1734.7315673828125,0.010184919461607933
7612,1551.750244140625,0.009760803543031216
7613,1585.47265625,0.014372799545526505
7614,1617.9508056640625,0.027848368510603905
7615,1942.243408203125,0.08754950761795044
7616,1665.072021484375,0.4389844536781311
7617,1500.28564453125,0.05891382694244385
7618,1533.1142578125,0.022721348330378532
7619,1641.15966796875,0.011428733356297016
7620,1285.8072509765625,0.027359239757061005
7621,1633.76123046875,0.026042144745588303
7622,1942.9501953125,0.018054720014333725
7623,1584.9532470703125,0.21199704706668854
7624,1640.366455078125,0.007270572241395712
7625,1311.5274658203125,0.04511617124080658
7626,1761.12060546875,0.009145949967205524
7627,1770.5228271484375,0.006824985612183809
7628,1564.5849609375,0.0031181073281913996
7629,1495.279052734375,0.03905412554740906
7630,1515.803955078125,0.015858737751841545
7631,1430.0775146484375,0.02162565477192402
7632,1457.0909423828125,0.03096173144876957
7633,1403.2540283203125,0.019393544644117355
7634,1474.192626953125,0.006199320778250694
7635,1820.4849853515625,0.006069128401577473
7636,1656.16162109375,0.04676809534430504
7637,1515.356689453125,0.06396039575338364
7638,1412.7296142578125,0.004427939187735319
7639,1452.461181640625,0.05502714216709137
7640,1482.455078125,0.012633414007723331
7641,1433.2298583984375,0.016352668404579163
7642,1460.7254638671875,0.010042853653430939
7643,1775.0484619140625,0.019444705918431282
7644,1492.2030029296875,0.05683460086584091
7645,1772.1455078125,0.02554129809141159
7646,1616.2823486328125,0.05544073134660721
7647,1571.848876953125,0.050024788826704025
7648,1449.09814453125,0.011828045360744
7649,1517.3643798828125,0.006448313128203154
7650,1443.5372314453125,0.0034200691152364016
7651,1788.0428466796875,0.019129101186990738
7652,1638.565673828125,0.029460282996296883
7653,1821.580810546875,0.07233468443155289
7654,1611.3304443359375,0.07720362395048141
7655,1831.314208984375,0.013348765671253204
7656,1428.197509765625,0.022805972024798393
7657,1580.2481689453125,0.0024452158249914646
7658,1423.4906005859375,0.015280690975487232
7659,1413.5279541015625,0.04781422019004822
7660,1677.1279296875,0.031185822561383247
7661,1644.71240234375,0.01787172444164753
7662,1667.014404296875,0.053083330392837524
7663,1495.1485595703125,0.06035954877734184
7664,1698.8707275390625,0.007537570782005787
7665,1820.839599609375,0.02433202974498272
7666,1715.7679443359375,0.05716785788536072
7667,1846.1446533203125,0.013574140146374702
7668,1656.175537109375,0.06832247227430344
7669,1495.5872802734375,0.03478420898318291
7670,1673.548583984375,0.004561396315693855
7671,1540.629150390625,0.023083174601197243
7672,1511.125,0.024992356076836586
7673,1376.5224609375,0.11984023451805115
7674,1615.2830810546875,0.02009695954620838
7675,1619.4219970703125,0.03672449290752411
7676,1624.4091796875,0.04392440617084503
7677,1222.7071533203125,0.010156477801501751
7678,1653.686767578125,0.022283779457211494
7679,1908.7203369140625,0.013229836709797382
7680,1842.970703125,0.024447359144687653
7681,1833.818359375,0.013298572972416878
7682,1478.5040283203125,0.00974660087376833
7683,1736.4786376953125,0.044628750532865524
7684,1525.4083251953125,0.05195463448762894
7685,1801.7215576171875,0.02646312676370144
7686,1787.1253662109375,0.03933589532971382
7687,1542.3597412109375,0.023676317185163498
7688,1803.9249267578125,0.01659461110830307
7689,1929.0611572265625,0.05363939329981804
7690,1721.7744140625,0.043273668736219406
7691,1617.754638671875,0.059171292930841446
7692,1622.37646484375,0.006211195606738329
7693,1449.4971923828125,0.006562456022948027
7694,1780.0465087890625,0.010650874115526676
7695,1480.34619140625,0.1984730213880539
7696,1539.768798828125,0.015260722488164902
7697,1935.2657470703125,0.037082310765981674
7698,1412.8380126953125,0.15205985307693481
7699,1886.1942138671875,0.010932504199445248
7700,1721.05712890625,0.027268189936876297
7701,1700.0269775390625,0.01359544973820448
7702,1409.6629638671875,0.023347603157162666
7703,1948.92138671875,0.03694532811641693
7704,1662.7503662109375,0.016143281012773514
7705,1689.866943359375,0.035857249051332474
7706,1507.34375,0.03132866322994232
7707,1758.5606689453125,0.0069409580901265144
7708,1913.214599609375,0.02712233178317547
7709,1531.769775390625,0.026390952989459038
7710,1663.8741455078125,0.03763411566615105
7711,1800.3265380859375,0.054897408932447433
7712,1489.364990234375,0.03657721355557442
7713,1662.827392578125,0.09187881648540497
7714,1524.4649658203125,0.023970745503902435
7715,1542.4471435546875,0.014372180216014385
7716,1827.6732177734375,0.00479552149772644
7717,1855.9111328125,0.021189888939261436
7718,1824.3619384765625,0.02887067385017872
7719,1565.99169921875,0.0612291656434536
7720,1769.380859375,0.011414678767323494
7721,1447.1229248046875,0.009398046880960464
7722,1580.651611328125,0.04064403101801872
7723,1775.823974609375,0.054922062903642654
7724,1686.70166015625,0.05224892124533653
7725,1870.2171630859375,0.1851181536912918
7726,1429.2520751953125,0.04371415078639984
7727,1713.53271484375,0.028182711452245712
7728,1457.554443359375,0.020162135362625122
7729,1539.7291259765625,0.02777981571853161
7730,1827.14599609375,0.005694652441889048
7731,1882.7281494140625,0.007272485177963972
7732,1645.4202880859375,0.005645252764225006
7733,1851.4578857421875,0.025523856282234192
7734,1657.4678955078125,0.01675018109381199
7735,1842.495849609375,0.07487388700246811
7736,1486.320068359375,0.03065280243754387
7737,1744.5736083984375,0.027716966345906258
7738,1839.379150390625,0.02012471668422222
7739,1742.829345703125,0.03133738040924072
7740,1506.989013671875,0.04587326943874359
7741,1785.8572998046875,0.016560133546590805
7742,1746.66064453125,0.02198917604982853
7743,1657.5264892578125,0.024324500933289528
7744,1591.2860107421875,0.021356433629989624
7745,1541.830322265625,0.05206597223877907
7746,1794.939453125,0.015627214685082436
7747,1618.0787353515625,0.1366567313671112
7748,1870.4364013671875,0.06413981318473816
7749,1867.388671875,0.010302537120878696
7750,1651.5206298828125,0.13531042635440826
7751,1560.8363037109375,0.054135244339704514
7752,1856.70556640625,0.0045571657828986645
7753,1568.99658203125,0.007013991475105286
7754,1783.197265625,0.033101070672273636
7755,1727.7510986328125,0.057499900460243225
7756,1443.626953125,0.011722126975655556
7757,1740.7708740234375,0.01176227256655693
7758,1654.476806640625,0.0955008938908577
7759,1795.624755859375,0.00906362384557724
7760,1584.6522216796875,0.0257553867995739
7761,1899.1923828125,0.022479558363556862
7762,1585.228515625,0.011277295649051666
7763,1643.4674072265625,0.08364583551883698
7764,1489.2891845703125,0.19009873270988464
7765,1524.529541015625,0.013345764949917793
7766,1905.8900146484375,0.03630648925900459
7767,1775.075439453125,0.004414826165884733
7768,1544.9962158203125,0.011450848542153835
7769,1538.000732421875,0.056399866938591
7770,1829.99560546875,0.0379529632627964
7771,1504.7928466796875,0.020049886777997017
7772,1429.625,0.03985517472028732
7773,1580.572509765625,0.01446730550378561
7774,1639.0047607421875,0.04759213700890541
7775,1856.1553955078125,0.061952054500579834
7776,1626.80078125,0.050198111683130264
7777,1598.4715576171875,0.02421424724161625
7778,1632.5255126953125,0.039692167192697525
7779,1551.0697021484375,0.04261057823896408
7780,1524.762451171875,0.025162823498249054
7781,1375.7669677734375,0.023196497932076454
7782,1932.23828125,0.0458071231842041
7783,1909.2548828125,0.029673974961042404
7784,1584.2723388671875,0.020973745733499527
7785,1621.67529296875,0.02224200777709484
7786,1606.9696044921875,0.02355005033314228
7787,1650.18701171875,0.023950351402163506
7788,1630.552978515625,0.027332045137882233
7789,1668.11865234375,0.009675001725554466
7790,1977.537841796875,0.0069673387333750725
7791,1856.010986328125,0.012580505572259426
7792,1876.7169189453125,0.024431493133306503
7793,1429.5379638671875,0.02606998197734356
7794,1582.9083251953125,0.035427410155534744
7795,1761.02197265625,0.03428337723016739
7796,1787.7857666015625,0.051955319941043854
7797,1866.523681640625,0.01917979307472706
7798,1870.30322265625,0.02615598402917385
7799,1846.987548828125,0.05565949156880379
7800,1604.110595703125,0.02433769963681698
7801,1368.5303955078125,0.033648353070020676
7802,1818.5699462890625,0.05790939927101135
7803,1624.9049072265625,0.11632880568504333
7804,1638.6929931640625,0.20575396716594696
7805,1879.295654296875,0.05630815029144287
7806,2094.70458984375,0.13209779560565948
7807,1684.59228515625,0.06604599952697754
7808,1514.46435546875,0.03233381733298302
7809,1715.7271728515625,0.03043786995112896
7810,1734.5230712890625,0.11776848882436752
7811,1750.7113037109375,0.23728325963020325
7812,1580.6868896484375,0.07157278060913086
7813,1761.7445068359375,0.08101697266101837
7814,1986.747802734375,0.02476666495203972
7815,1599.84521484375,0.058516696095466614
7816,2091.91455078125,0.0654035434126854
7817,1636.894775390625,0.028533603996038437
7818,1591.2008056640625,0.028977906331419945
7819,1680.6976318359375,0.16718606650829315
7820,1540.8250732421875,0.27545222640037537
7821,1588.0164794921875,0.04607140272855759
7822,1998.619873046875,0.1168370246887207
7823,1681.1109619140625,0.046988070011138916
7824,1838.226318359375,0.02854957804083824
7825,1840.358642578125,0.0418100543320179
7826,1850.255859375,0.06776389479637146
7827,1631.13916015625,0.10815250873565674
7828,1586.27734375,0.06259085237979889
7829,2042.19873046875,0.014008750207722187
7830,1666.5076904296875,0.022119004279375076
7831,1485.9989013671875,0.055933039635419846
7832,1857.4281005859375,0.07624133676290512
7833,1940.0887451171875,0.04303121194243431
7834,1867.081298828125,0.07528889179229736
7835,1597.7557373046875,0.2060481458902359
7836,1503.3067626953125,0.11284894496202469
7837,1644.744140625,0.13948898017406464
7838,2109.383056640625,0.059201501309871674
7839,1681.715576171875,0.09066750854253769
7840,2096.01904296875,0.0749685987830162
7841,1727.077392578125,0.08535286039113998
7842,2001.8109130859375,0.0755537748336792
7843,1692.888916015625,0.04478953406214714
7844,1672.023193359375,0.16778938472270966
7845,1667.33154296875,0.12351466715335846
7846,1633.1865234375,0.12701353430747986
7847,1728.8624267578125,0.06066281720995903
7848,1844.6146240234375,0.038953229784965515
7849,1915.1668701171875,0.046220798045396805
7850,1446.991455078125,0.23414047062397003
7851,1846.1053466796875,0.01751648262143135
7852,1572.2572021484375,0.05505097284913063
7853,1605.01953125,0.041393719613552094
7854,1802.6920166015625,0.03212718293070793
7855,1806.2645263671875,0.07659275829792023
7856,1771.9566650390625,0.384880006313324
7857,1701.56103515625,0.0793166309595108
7858,1437.0784912109375,0.0040986258536577225
7859,1897.8294677734375,0.08523047715425491
7860,2213.45654296875,0.11516594886779785
7861,1549.085693359375,0.08399055898189545
7862,1568.0018310546875,0.11917125433683395
7863,1661.4407958984375,0.19496890902519226
7864,1862.7581787109375,0.07648361474275589
7865,1629.3560791015625,0.239597350358963
7866,1641.429931640625,0.07166703790426254
7867,1760.6708984375,0.058058518916368484
7868,1586.9105224609375,0.04305088520050049
7869,1767.0584716796875,0.10292645543813705
7870,1472.22021484375,0.06961125880479813
7871,1537.3759765625,0.2726023197174072
7872,1586.169677734375,0.2590647041797638
7873,1887.2984619140625,0.08835764974355698
7874,1866.960693359375,0.08395560085773468
7875,1898.710205078125,0.09653843939304352
7876,2032.09033203125,0.13208729028701782
7877,1728.2633056640625,0.12423530220985413
7878,1809.10205078125,0.2754506766796112
