window_idx,snr_ch2_reference,snr_ch1_denoised
59655,0.018533777445554733,0.006946512497961521
59656,0.036532267928123474,0.008401786908507347
59657,0.006280531175434589,0.01096265483647585
59658,0.04723094776272774,0.006492243148386478
59659,0.02474113367497921,0.0029443625826388597
59660,0.04942895472049713,0.015514207072556019
59661,0.02447221241891384,0.002256351290270686
59662,0.008770863525569439,0.022180695086717606
59663,0.01543016079813242,0.006574677303433418
59664,0.009171747602522373,0.006038564257323742
59665,0.026681261137127876,0.007829975336790085
59666,0.04388383403420448,0.007320676930248737
59667,0.024466723203659058,0.007967955432832241
59668,0.053341347724199295,0.010988655500113964
59669,0.05259595066308975,0.0035713978577405214
59670,0.025779495015740395,0.01831291802227497
59671,0.034477319568395615,0.007106394972652197
59672,0.024597998708486557,0.011199482716619968
59673,0.022928953170776367,0.0014393058372661471
59674,0.009878477081656456,0.017438292503356934
59675,0.059724483639001846,0.01989947445690632
59676,0.02698526531457901,0.008131752721965313
59677,0.01705893687903881,0.006542384624481201
59678,0.06887136399745941,0.0050497883930802345
59679,0.02404773235321045,0.03463052213191986
59680,0.025475669652223587,0.010716128163039684
59681,0.005701858550310135,0.00207374501042068
59682,0.012198491021990776,0.0038563970010727644
59683,0.08485317975282669,0.008919834159314632
59684,0.04477595537900925,0.026067281141877174
59685,0.03327189385890961,0.014468803070485592
59686,0.015129175037145615,0.008866076357662678
59687,0.031402263790369034,0.01696012169122696
59688,0.017838897183537483,0.01204769965261221
59689,0.028812555596232414,0.0033198401797562838
59690,0.0048420424573123455,0.002405046485364437
59691,0.014603744260966778,0.004614518955349922
59692,0.04219412803649902,0.014968348667025566
59693,0.022724688053131104,0.006615744438022375
59694,0.06262722611427307,0.006274609826505184
59695,0.1103462427854538,0.00708602461963892
59696,0.08459284156560898,0.004962603561580181
59697,0.004570810589939356,0.015922384336590767
59698,0.02742430940270424,0.013597146607935429
59699,0.09425964206457138,0.010940353386104107
59700,0.014716469682753086,0.009326502680778503
59701,0.031096985563635826,0.020093422383069992
59702,0.023329589515924454,0.002639089012518525
59703,0.004092600662261248,0.008105603978037834
59704,0.022908605635166168,0.04040677472949028
59705,0.01573639176785946,0.011767132207751274
59706,0.03043541871011257,0.005914050154387951
59707,0.03379029780626297,0.00378451868891716
59708,0.014163517393171787,0.005621416959911585
59709,0.03827637806534767,0.012608498334884644
59710,0.024447394534945488,0.01181162428110838
59711,0.03451056033372879,0.003967077471315861
59712,0.025125671178102493,0.0090632364153862
59713,0.01942652091383934,0.005957422312349081
59714,0.02975017949938774,0.009977518580853939
59715,0.05225573480129242,0.01715611293911934
59716,0.0017676153220236301,0.009551473893225193
59717,0.03527781739830971,0.010497327893972397
59718,0.02597963623702526,0.003257449483498931
59719,0.021676858887076378,0.006842711009085178
59720,0.014564723707735538,0.004117786418646574
59721,0.008573443628847599,0.0011758769396692514
59722,0.05936615914106369,0.011334259063005447
59723,0.020981652662158012,0.005385417956858873
59724,0.015842165797948837,0.010227568447589874
59725,0.011660706251859665,0.00910831056535244
59726,0.018939971923828125,0.005042478907853365
59727,0.038063354790210724,0.01521471980959177
59728,0.027197660878300667,0.00957676861435175
59729,0.031826406717300415,0.02202068455517292
59730,0.00799645110964775,0.005974396597594023
59731,0.016780899837613106,0.03396168723702431
59732,0.01695653609931469,0.015452994965016842
59733,0.007089493330568075,0.003022880060598254
59734,0.03146261349320412,0.004303698427975178
59735,0.011584957130253315,0.006802222691476345
59736,0.03167101740837097,0.002617941005155444
59737,0.027546053752303123,0.007343655452132225
59738,0.020907897502183914,0.004863269627094269
59739,0.01683199591934681,0.004231052007526159
59740,0.019884716719388962,0.008852642960846424
59741,0.022578591480851173,0.00729016400873661
59742,0.026812350377440453,0.010564041323959827
59743,0.02134808897972107,0.005903639364987612
59744,0.010705315507948399,0.0074799079447984695
59745,0.02173725701868534,0.0020150106865912676
59746,0.03504115343093872,0.013008448295295238
59747,0.012294705025851727,0.016079392284154892
59748,0.014024604111909866,0.012692185118794441
59749,0.016014792025089264,0.0119474520906806
59750,0.018194351345300674,0.01007317379117012
59751,0.02000916376709938,0.010448426008224487
59752,0.022090567275881767,0.009273671545088291
59753,0.016756674274802208,0.009206489659845829
59754,0.04716894403100014,0.0039348239079117775
59755,0.005888524930924177,0.01044568419456482
59756,0.023392336443066597,0.0029516469221562147
59757,0.00672953063622117,0.007162375841289759
59758,0.02194354310631752,0.013468878343701363
59759,0.02152092382311821,0.003141333581879735
59760,0.010849582962691784,0.018353382125496864
59761,0.11124057322740555,0.00645024236291647
59762,0.011446229182183743,0.007734538987278938
59763,0.015156346373260021,0.0056607420556247234
59764,0.01288905180990696,0.0051488070748746395
59765,0.010463626123964787,0.0070444196462631226
59766,0.05985864996910095,0.005168847739696503
59767,0.009847700595855713,0.003291321685537696
59768,0.029752422124147415,0.00545172393321991
59769,0.07045052945613861,0.013561100699007511
59770,0.03260091692209244,0.004931325558573008
59771,0.06638047844171524,0.014139136299490929
59772,0.038972798734903336,0.006472420413047075
59773,0.049696747213602066,0.00679427245631814
59774,0.017439579591155052,0.0038117296062409878
59775,0.03232702612876892,0.008256016299128532
59776,0.051013652235269547,0.004656703677028418
59777,0.04684964567422867,0.007583048660308123
59778,0.07294163852930069,0.004159067757427692
59779,0.06452350318431854,0.021600190550088882
59780,0.037851788103580475,0.010012051090598106
59781,0.017436301335692406,0.0064696092158555984
59782,0.014564964920282364,0.007838423363864422
59783,0.00839551817625761,0.004005453549325466
59784,0.018955925479531288,0.004752900917083025
59785,0.01982942782342434,0.007977624423801899
59786,0.017963970080018044,0.004540524911135435
59787,0.02209591120481491,0.00384044018574059
59788,0.029801640659570694,0.004810700658708811
59789,0.029924655333161354,0.0049203806556761265
59790,0.007095456123352051,0.019420120865106583
59791,0.032136134803295135,0.01037807110697031
59792,0.020965371280908585,0.009810667484998703
59793,0.029254285618662834,0.007184464484453201
59794,0.04250919818878174,0.013099398463964462
59795,0.025347860530018806,0.015332546085119247
59796,0.011612003669142723,0.014706053771078587
59797,0.028758052736520767,0.007143898867070675
59798,0.03146775811910629,0.007798403967171907
59799,0.03839750215411186,0.0031325321178883314
59800,0.032249465584754944,0.007707299664616585
59801,0.07430744916200638,0.001900128205306828
59802,0.11316604912281036,0.007729179225862026
59803,0.04984501376748085,0.0026286488864570856
59804,0.04393284022808075,0.02175324410200119
59805,0.04363646358251572,0.0059882281348109245
59806,0.05695653706789017,0.007351934909820557
59807,0.06402473151683807,0.01020978856831789
59808,0.04225524887442589,0.0053073689341545105
59809,0.04554707184433937,0.009980510920286179
59810,0.02777719683945179,0.009785663336515427
59811,0.021383585408329964,0.009406419470906258
59812,0.009816941805183887,0.005873631685972214
59813,0.007723445538431406,0.003801691345870495
59814,0.004795480519533157,0.006260721478611231
59815,0.021216483786702156,0.012780075892806053
59816,0.019294749945402145,0.015781400725245476
59817,0.021435733884572983,0.004593139514327049
59818,0.027890073135495186,0.0025506613310426474
59819,0.013025341555476189,0.016165925189852715
59820,0.024710165336728096,0.005486840382218361
59821,0.024308232590556145,0.0045166825875639915
59822,0.026123840361833572,0.008295003324747086
59823,0.012634637765586376,0.020481301471590996
59824,0.028425147756934166,0.004175173118710518
59825,0.051023632287979126,0.004760212264955044
59826,0.06775812059640884,0.011011095717549324
59827,0.011840865015983582,0.017323222011327744
59828,0.025715675204992294,0.009330138564109802
59829,0.00613766023889184,0.00883073452860117
59830,0.050285469740629196,0.009020457044243813
59831,0.02137604169547558,0.011786506511271
59832,0.06868653744459152,0.004329178016632795
59833,0.005955476779490709,0.008722850121557713
59834,0.034452199935913086,0.013491072691977024
59835,0.043436598032712936,0.002291951095685363
59836,0.02528604492545128,0.00896117277443409
59837,0.010810110718011856,0.002613818272948265
59838,0.019009694457054138,0.0075935558415949345
59839,0.03169482573866844,0.003787146182730794
59840,0.017654241994023323,0.018550461158156395
59841,0.056318119168281555,0.00467434199526906
59842,0.05254898592829704,0.0143742011860013
59843,0.01847587339580059,0.013418138958513737
59844,0.0039638918824493885,0.012140998616814613
59845,0.0030990352388471365,0.007065556012094021
59846,0.01466410793364048,0.009699994698166847
59847,0.014688181690871716,0.004134820308536291
59848,0.03521782532334328,0.005674597341567278
59849,0.011700727045536041,0.014237994328141212
59850,0.013129176571965218,0.003418287727981806
59851,0.016089528799057007,0.016840914264321327
59852,0.07209838181734085,0.013424025848507881
59853,0.031158408150076866,0.002502747345715761
59854,0.009724539704620838,0.015519947744905949
59855,0.018699411302804947,0.027364633977413177
59856,0.011143499054014683,0.009476951323449612
59857,0.008423950523138046,0.02417326159775257
59858,0.0121462969109416,0.02218490280210972
59859,0.021815482527017593,0.005397437606006861
59860,0.007524103857576847,0.009694610722362995
59861,0.028538063168525696,0.005266789346933365
59862,0.006816750392317772,0.005450245924293995
59863,0.014764849096536636,0.00631372444331646
59864,0.023136621341109276,0.009249052964150906
59865,0.01901003159582615,0.02723601460456848
59866,0.02256133034825325,0.010635101236402988
59867,0.026500683277845383,0.004688100423663855
59868,0.024717705324292183,0.01662689633667469
59869,0.021001121029257774,0.014862650074064732
59870,0.010879799723625183,0.010663412511348724
59871,0.019163697957992554,0.002342549618333578
59872,0.023771895095705986,0.012530604377388954
59873,0.015961406752467155,0.00925067625939846
59874,0.02121882699429989,0.014940673485398293
59875,0.011339791119098663,0.012591189704835415
59876,0.040802665054798126,0.00406626658514142
59877,0.010318729095160961,0.013505833223462105
59878,0.0959157794713974,0.0023606440518051386
59879,0.03215622901916504,0.029604146257042885
59880,0.02732272259891033,0.007131138816475868
59881,0.016464615240693092,0.00040456431452184916
59882,0.04341919720172882,0.004629326052963734
59883,0.006722957361489534,0.020291408523917198
59884,0.011825542896986008,0.00496849836781621
59885,0.01066561322659254,0.008982604369521141
59886,0.035333383828401566,0.018485868349671364
59887,0.00702507933601737,0.0022341161966323853
59888,0.02343115024268627,0.005624078214168549
59889,0.021533526480197906,0.005612697917968035
59890,0.023006228730082512,0.002505431417375803
59891,0.02932458184659481,0.010443903505802155
59892,0.02603803388774395,0.0074929650872945786
59893,0.030935879796743393,0.006281765643507242
59894,0.019622325897216797,0.007450669072568417
59895,0.053782738745212555,0.03601764142513275
59896,0.006999594625085592,0.007094432599842548
59897,0.007676619105041027,0.009515819139778614
59898,0.043381135910749435,0.017548292875289917
59899,0.01499814074486494,0.0024405564181506634
59900,0.019016101956367493,0.007732242811471224
59901,0.02675691246986389,0.011185024864971638
59902,0.02461846172809601,0.013883916661143303
59903,0.015631960704922676,0.011025059968233109
59904,0.0056504420936107635,0.013779831118881702
59905,0.040390148758888245,0.004093153867870569
59906,0.02322240360081196,0.005002589430660009
59907,0.010800021700561047,0.0060800169594585896
59908,0.013695879839360714,0.00667748786509037
59909,0.02237633615732193,0.018457399681210518
59910,0.030184011906385422,0.010902135632932186
59911,0.010722530074417591,0.0077093481086194515
59912,0.0064725796692073345,0.007551688700914383
59913,0.027297554537653923,0.004202958662062883
59914,0.027134109288454056,0.006028870120644569
59915,0.01604585535824299,0.006948739290237427
59916,0.026547890156507492,0.004471915774047375
59917,0.05436580255627632,0.007154445629566908
59918,0.02077612280845642,0.003462195862084627
59919,0.042955998331308365,0.00280400225892663
59920,0.03933003172278404,0.013436799868941307
59921,0.010040843859314919,0.007860183715820312
59922,0.009287218563258648,0.004916028119623661
59923,0.01225538831204176,0.013400942087173462
59924,0.016537165269255638,0.010016581043601036
59925,0.006990697234869003,0.004800255876034498
59926,0.02378994971513748,0.007425912190228701
59927,0.02400098741054535,0.005576021503657103
59928,0.033834852278232574,0.01639653742313385
59929,0.03530721738934517,0.013828431256115437
59930,0.04965709522366524,0.024205558001995087
59931,0.031025920063257217,0.010332463309168816
59932,0.017437156289815903,0.004127788823097944
59933,0.02870081551373005,0.015926752239465714
59934,0.009943606331944466,0.02210979349911213
59935,0.0139643969014287,0.011150461621582508
59936,0.03830493614077568,0.02015179954469204
59937,0.012236525304615498,0.005260847974568605
59938,0.042986560612916946,0.015564776957035065
59939,0.0066541326232254505,0.01806737668812275
59940,0.029227862134575844,0.01369711384177208
59941,0.0431877002120018,0.006917671766132116
59942,0.0055735367350280285,0.02077677473425865
59943,0.017063036561012268,0.011965618468821049
59944,0.04356929659843445,0.004084599204361439
59945,0.010521335527300835,0.009432854130864143
59946,0.012546055018901825,0.002988732187077403
59947,0.04129829630255699,0.006284181494265795
59948,0.04193390533328056,0.0024158151354640722
59949,0.023890934884548187,0.012213421054184437
59950,0.012192475609481335,0.01088673248887062
59951,0.037302907556295395,0.013062582351267338
59952,0.029651159420609474,0.0029453749302774668
59953,0.01321056205779314,0.010629290714859962
59954,0.002836363622918725,0.0026501475367695093
59955,0.03435104712843895,0.008862403221428394
59956,0.07360778748989105,0.0057706767693161964
59957,0.02069421485066414,0.0025700845289975405
59958,0.03318915516138077,0.028811786323785782
59959,0.02443065494298935,0.011440202593803406
59960,0.010491292923688889,0.007942399010062218
59961,0.03638343885540962,0.015949049964547157
59962,0.026453571394085884,0.006909891963005066
59963,0.004167245235294104,0.004918609745800495
59964,0.02326647937297821,0.009171013720333576
59965,0.006137605756521225,0.0045332591980695724
59966,0.012282822281122208,0.01116060558706522
59967,0.018002524971961975,0.01288201380521059
59968,0.011546406894922256,0.0030377109069377184
59969,0.04738801345229149,0.017411349341273308
59970,0.04881149157881737,0.018060527741909027
59971,0.022373707965016365,0.016688095405697823
59972,0.023502999916672707,0.009110778570175171
59973,0.010367412120103836,0.0028891018591821194
59974,0.03354121372103691,0.02636369876563549
59975,0.030714772641658783,0.009457292035222054
59976,0.011845470406115055,0.008122781291604042
59977,0.006224624812602997,0.012117684818804264
59978,0.02779083512723446,0.014338400214910507
59979,0.031130874529480934,0.007556218653917313
59980,0.014735005795955658,0.011278972961008549
59981,0.024267127737402916,0.007246960420161486
59982,0.03187129646539688,0.019199831411242485
59983,0.05381910502910614,0.010775135830044746
59984,0.03127718344330788,0.00970031414180994
59985,0.02264898456633091,0.007922057993710041
59986,0.050436556339263916,0.004238713067024946
59987,0.020271699875593185,0.0032883440144360065
59988,0.014741169288754463,0.008705259300768375
59989,0.007326099090278149,0.021383894607424736
59990,0.01252724975347519,0.007690770551562309
59991,0.01925177127122879,0.00548599986359477
59992,0.016110217198729515,0.007571115158498287
59993,0.01335281040519476,0.012071468867361546
59994,0.018923556432127953,0.005051415413618088
59995,0.015816235914826393,0.003361073089763522
59996,0.03383185341954231,0.017771141603589058
59997,0.0033103462774306536,0.0045998417772352695
59998,0.03228791430592537,0.006147469859570265
59999,0.013867992907762527,0.002395432908087969
60000,0.026039844378829002,0.0036038458347320557
60001,0.019334107637405396,0.004039825405925512
60002,0.030579784885048866,0.010894177481532097
60003,0.03155767545104027,0.01260309386998415
60004,0.00482285488396883,0.003101625479757786
60005,0.010852745734155178,0.0022103760857135057
60006,0.01465637981891632,0.01931827887892723
60007,0.011934434995055199,0.00955221988260746
60008,0.007221666164696217,0.002593118464574218
60009,0.039182767271995544,0.005891857203096151
60010,0.016865303739905357,0.00750771863386035
60011,0.05854329466819763,0.013483322225511074
60012,0.03814738616347313,0.0086220046505332
60013,0.025462094694375992,0.013372383080422878
60014,0.004883283283561468,0.013647324405610561
60015,0.018055586144328117,0.0030182073824107647
60016,0.0282704159617424,0.01269336324185133
60017,0.015919707715511322,0.011061092838644981
60018,0.01704641431570053,0.009465561248362064
60019,0.018956003710627556,0.010370715521275997
60020,0.01945747621357441,0.004040690138936043
60021,0.036331355571746826,0.007925956510007381
60022,0.01128491573035717,0.01924610510468483
60023,0.05115849897265434,0.003193786833435297
60024,0.02690519019961357,0.0028638660442084074
60025,0.02097632922232151,0.005775493569672108
60026,0.03052941896021366,0.013300814665853977
60027,0.013952868990600109,0.004194519016891718
60028,0.025633223354816437,0.0015331044560298324
60029,0.0454406812787056,0.001860804739408195
60030,0.00878551322966814,0.023267429322004318
60031,0.018489908427000046,0.013795675709843636
60032,0.04361797496676445,0.01482558622956276
60033,0.011709405109286308,0.002910907845944166
60034,0.049906935542821884,0.007432077080011368
60035,0.030225560069084167,0.0027174437418580055
60036,0.05751515552401543,0.013491477817296982
60037,0.008387895300984383,0.008777718059718609
60038,0.04171227663755417,0.011992327868938446
60039,0.04404711350798607,0.0168418250977993
60040,0.008682063780725002,0.013318995013833046
60041,0.008606575429439545,0.010934758931398392
60042,0.00707189179956913,0.005445197224617004
60043,0.033599209040403366,0.012220265343785286
60044,0.009064621292054653,0.005820256657898426
60045,0.02229541540145874,0.013102088123559952
60046,0.01448537316173315,0.004208962433040142
60047,0.019852280616760254,0.004413309041410685
60048,0.02825791761279106,0.00545369042083621
60049,0.021682022139430046,0.0026434562169015408
60050,0.03897283971309662,0.013372659683227539
60051,0.04894580319523811,0.004676655400544405
60052,0.029594004154205322,0.006814977619796991
60053,0.04520413652062416,0.00744018005207181
60054,0.02408428117632866,0.00707912677899003
60055,0.02482862025499344,0.005787316709756851
60056,0.015206649899482727,0.007171632256358862
60057,0.013962812721729279,0.0013946621911600232
60058,0.01938292756676674,0.005198000930249691
60059,0.022473709657788277,0.011198081076145172
60060,0.018753381446003914,0.0052353376522660255
60061,0.018525119870901108,0.0068180435337126255
60062,0.030372120440006256,0.007366287522017956
60063,0.019785618409514427,0.009699366986751556
60064,0.0279507078230381,0.00620640441775322
60065,0.0196823887526989,0.01636677049100399
60066,0.01672746054828167,0.007645279169082642
60067,0.013781759887933731,0.004887799732387066
60068,0.06216401606798172,0.005748755764216185
60069,0.016214581206440926,0.008938251994550228
60070,0.01314217783510685,0.00997475627809763
60071,0.026676207780838013,0.005782273132354021
60072,0.04486588016152382,0.006004760507494211
60073,0.03154996410012245,0.013144876807928085
60074,0.014025278389453888,0.005030425265431404
60075,0.03593860939145088,0.012813146226108074
60076,0.025095663964748383,0.0032040083315223455
60077,0.0427052304148674,0.003092964179813862
60078,0.013192274607717991,0.0064119198359549046
60079,0.010064219124615192,0.017141593620181084
60080,0.03915775939822197,0.015573462471365929
60081,0.03694169223308563,0.014283106662333012
60082,0.05263524502515793,0.0036462193820625544
60083,0.022256728261709213,0.006489555351436138
60084,0.06864664703607559,0.006413480266928673
60085,0.016974706202745438,0.019161690026521683
60086,0.02290594018995762,0.008070415817201138
60087,0.04413469880819321,0.009993034414947033
60088,0.035064782947301865,0.010550098493695259
60089,0.010954800061881542,0.015657642856240273
60090,0.015268480405211449,0.009820820763707161
60091,0.01836639828979969,0.007690811064094305
60092,0.01436237245798111,0.017093585804104805
60093,0.027451008558273315,0.004662731196731329
60094,0.022669153288006783,0.010756582021713257
60095,0.025835489854216576,0.010895030573010445
60096,0.017311962321400642,0.0039615449495613575
60097,0.06374752521514893,0.007202839478850365
60098,0.03478531911969185,0.020163334906101227
60099,0.033021628856658936,0.009225844405591488
60100,2757.84375,0.006933372467756271
60101,2758.968994140625,0.0158051960170269
60102,3389.60009765625,0.012395547702908516
60103,2585.99365234375,0.027915528044104576
60104,3187.346923828125,0.0018074173713102937
60105,3222.6943359375,0.00491377105936408
60106,2770.646240234375,0.022899596020579338
60107,2614.614013671875,0.00646606320515275
60108,2812.216796875,0.008873932994902134
60109,2874.166748046875,0.024578996002674103
60110,3299.156494140625,0.015660183504223824
60111,2659.6181640625,0.0035977279767394066
60112,3356.9921875,0.008225561119616032
60113,2755.15478515625,0.027439260855317116
60114,3116.4208984375,0.0028539421036839485
60115,3032.87939453125,0.016138775274157524
60116,3373.62890625,0.017506686970591545
60117,2672.96630859375,0.013726677745580673
60118,3060.177734375,0.01763162389397621
60119,2954.055419921875,0.015559548512101173
60120,3092.635498046875,0.014764061197638512
60121,2729.796142578125,0.017054859548807144
60122,3023.86572265625,0.02073429897427559
60123,2773.2724609375,0.02499660663306713
60124,3257.5576171875,0.0027347702998667955
60125,2860.450439453125,0.018412252888083458
60126,3204.19970703125,0.012514214031398296
60127,3814.11328125,0.008947067894041538
60128,3372.256591796875,0.008131535723805428
60129,3023.25,0.005717778578400612
60130,2838.611328125,0.004907604772597551
60131,2790.58447265625,0.038482677191495895
60132,2817.75634765625,0.030268844217061996
60133,3373.26416015625,0.02030245214700699
60134,3534.822998046875,0.008503883145749569
60135,2815.878173828125,0.012169399298727512
60136,3176.74658203125,0.011790125630795956
60137,2804.238525390625,0.009202725253999233
60138,2845.324951171875,0.024433854967355728
60139,2916.902587890625,0.015013406053185463
60140,2823.553955078125,0.02111375890672207
60141,3153.193603515625,0.02384684979915619
60142,2960.594482421875,0.009742616675794125
60143,3122.220703125,0.012107730843126774
60144,3343.7001953125,0.006745653692632914
60145,2972.72119140625,0.01028694398701191
60146,2756.037353515625,0.01621241867542267
60147,2512.4755859375,0.02405550889670849
60148,2848.411865234375,0.018823320046067238
60149,2849.327392578125,0.01003075111657381
60150,2569.482666015625,0.005244543310254812
60151,2535.500732421875,0.01199296209961176
60152,2775.361572265625,0.020457474514842033
60153,3155.912353515625,0.02528180181980133
60154,3010.990478515625,0.009500502608716488
60155,3028.0966796875,0.006503161042928696
60156,2831.64794921875,0.014223998412489891
60157,2716.599853515625,0.04954814538359642
60158,2708.607421875,0.01703578606247902
60159,3235.118408203125,0.018479028716683388
60160,2749.103515625,0.013896019198000431
60161,2792.384033203125,0.004941213876008987
60162,3199.45947265625,0.01958087459206581
60163,3115.765625,0.014140376821160316
60164,2707.306396484375,0.010945945978164673
60165,3214.740966796875,0.010915284045040607
60166,2877.776123046875,0.012276384979486465
60167,3249.8662109375,0.015400116331875324
60168,3531.02783203125,0.0036812471225857735
60169,2287.27978515625,0.01489995140582323
60170,2847.221923828125,0.05522419884800911
60171,3273.995361328125,0.022509675472974777
60172,2954.668212890625,0.0077568828128278255
60173,2983.6611328125,0.0055061085149645805
60174,2992.352783203125,0.020292462781071663
60175,2829.045166015625,0.013030515983700752
60176,2707.52783203125,0.023888882249593735
60177,2444.630615234375,0.0015739285154268146
60178,3466.1611328125,0.00963114108890295
60179,2777.07177734375,0.021706392988562584
60180,2801.083740234375,0.007164693903177977
60181,2719.82861328125,0.006731146015226841
60182,2850.3505859375,0.006710392888635397
60183,3075.366943359375,0.02291286364197731
60184,2841.788818359375,0.02000707946717739
60185,2878.239501953125,0.016023017466068268
60186,3188.559326171875,0.03931558504700661
60187,2853.642822265625,0.013148901984095573
60188,3196.810302734375,0.0029685990884900093
60189,2494.63134765625,0.011465477757155895
60190,3006.73779296875,0.01603812351822853
60191,2985.507080078125,0.029299654066562653
60192,2917.73291015625,0.006565603893250227
60193,2704.962646484375,0.07210857421159744
60194,2666.81103515625,0.012351094745099545
60195,2903.053955078125,0.015346054919064045
60196,3254.200927734375,0.020942755043506622
60197,2861.367919921875,0.030291089788079262
60198,3067.167236328125,0.0057600149884819984
60199,2935.62890625,0.01656031236052513
60200,3061.627685546875,0.015083970502018929
60201,3032.9013671875,0.06616329401731491
60202,3562.67919921875,0.04546191915869713
60203,2912.56884765625,0.02806590311229229
60204,2678.8974609375,0.022117361426353455
60205,2835.88671875,0.02277400903403759
60206,3023.826416015625,0.021699022501707077
60207,2822.665283203125,0.013263944536447525
60208,3068.54638671875,0.006539999041706324
60209,2944.024658203125,0.03938434273004532
60210,2990.42529296875,0.028561197221279144
60211,3114.04931640625,0.006953499745577574
60212,3111.102783203125,0.008788206614553928
60213,2890.69873046875,0.020946795120835304
60214,3044.74658203125,0.0069647422060370445
60215,2823.036376953125,0.007173995487391949
60216,3201.994140625,0.03043772280216217
60217,2490.666015625,0.004025581292808056
60218,3209.164306640625,0.012742907740175724
60219,3055.87548828125,0.006144570652395487
60220,2794.961669921875,0.011561180464923382
60221,2726.63427734375,0.014197058975696564
60222,3182.143310546875,0.0035181555431336164
60223,3286.2001953125,0.018003258854150772
60224,2788.91064453125,0.003043397096917033
60225,2573.24267578125,0.00960143469274044
60226,2670.685791015625,0.01959993876516819
60227,3227.5107421875,0.006034091114997864
60228,3075.745849609375,0.003074539126828313
60229,2550.32861328125,0.0067128343507647514
60230,3399.39697265625,0.014179045334458351
60231,3028.05908203125,0.00935664027929306
60232,2980.767333984375,0.005988585762679577
60233,2840.72705078125,0.009887591935694218
60234,3126.192138671875,0.011073949746787548
60235,3544.2646484375,0.015802888199687004
60236,2649.79638671875,0.007406466640532017
60237,2687.279296875,0.026741376146674156
60238,3146.872314453125,0.010792076587677002
60239,2773.405029296875,0.01844840496778488
60240,2631.038818359375,0.01595526561141014
60241,2902.927490234375,0.01781107299029827
60242,2644.709228515625,0.016969729214906693
60243,2952.068359375,0.03219744190573692
60244,3045.538818359375,0.04581446200609207
60245,3298.560546875,0.016255835071206093
60246,2647.358642578125,0.017793143168091774
60247,3256.833984375,0.015158673748373985
60248,2795.346923828125,0.01579419896006584
60249,2937.925048828125,0.021154165267944336
60250,3218.086181640625,0.011259248480200768
60251,2365.570068359375,0.01114002987742424
60252,2801.28173828125,0.008124465122818947
60253,2778.63720703125,0.015566525980830193
60254,2405.56005859375,0.009821788407862186
60255,2630.375,0.007205110043287277
60256,3146.79345703125,0.009250269271433353
60257,2957.104248046875,0.018609795719385147
60258,3325.417724609375,0.007132291328161955
60259,2950.816162109375,0.020570464432239532
60260,2670.0126953125,0.007637873291969299
60261,2761.66015625,0.014690865762531757
60262,2855.921875,0.013831275515258312
60263,3120.074462890625,0.030164338648319244
60264,2968.23388671875,0.006909913849085569
60265,2687.560302734375,0.007705050986260176
60266,2767.390625,0.008026642724871635
60267,2760.66796875,0.00538426311686635
60268,3344.171875,0.012073411606252193
60269,3127.74365234375,0.007915819063782692
60270,2863.25634765625,0.028019241988658905
60271,3498.60791015625,0.014947764575481415
60272,2674.3037109375,0.01956184394657612
60273,3316.10546875,0.03287004306912422
60274,2982.787841796875,0.01078152097761631
60275,3229.656982421875,0.0185261033475399
60276,2864.46630859375,0.007925309240818024
60277,3287.142822265625,0.013617954216897488
60278,2918.2392578125,0.011150909587740898
60279,2559.6669921875,0.024581018835306168
60280,2980.31640625,0.02348923124372959
60281,2989.76123046875,0.015269397757947445
60282,2891.1669921875,0.014243227429687977
60283,2889.24462890625,0.01435585506260395
60284,2655.083984375,0.015219488181173801
60285,3181.511474609375,0.01754125952720642
60286,2770.73681640625,0.01753925159573555
60287,2710.2060546875,0.02408307045698166
60288,3400.5810546875,0.016081923618912697
60289,2683.30615234375,0.012975060380995274
60290,2813.13134765625,0.015469832345843315
60291,3845.330078125,0.015786852687597275
60292,3469.683837890625,0.011223726905882359
60293,2680.69921875,0.02686617523431778
60294,3234.260986328125,0.016327662393450737
60295,2810.93994140625,0.03800102695822716
60296,2827.11669921875,0.010247924365103245
60297,2901.58837890625,0.011766496114432812
60298,3039.277587890625,0.003375919768586755
60299,3743.256103515625,0.010628069750964642
60300,3034.77490234375,0.009113011881709099
60301,2437.5703125,0.005041239783167839
60302,3159.73583984375,0.017777780070900917
60303,3701.1826171875,0.007818536832928658
60304,3170.142578125,0.028541846200823784
60305,2824.97509765625,0.014903590083122253
60306,3239.1103515625,0.007136309985071421
60307,3607.06201171875,0.0049817212857306
60308,2947.696533203125,0.015422775410115719
60309,3411.744873046875,0.007844102568924427
60310,3094.40185546875,0.009669140912592411
60311,3290.787841796875,0.002071717754006386
60312,2969.94921875,0.008609441109001637
60313,2632.231689453125,0.027089295908808708
60314,3229.45361328125,0.028853915631771088
60315,2636.191162109375,0.02536429837346077
60316,2922.040771484375,0.02473750337958336
60317,3095.807373046875,0.017079150304198265
60318,2566.5322265625,0.024877633899450302
60319,3033.593994140625,0.01872607320547104
60320,3229.89306640625,0.022971780970692635
60321,2547.9326171875,0.01025785505771637
60322,3183.024169921875,0.013096701353788376
60323,2983.6064453125,0.03426244854927063
60324,3169.29052734375,0.0013072765432298183
60325,2481.624267578125,0.014215211383998394
60326,2869.622314453125,0.015854574739933014
60327,2550.607421875,0.031031858175992966
60328,2881.863037109375,0.014859945513308048
