snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
6.7355547,1.6820817,1.5076396,-2.1581657
6.404454,1.6321641,1.4958928,-2.52671
13.650565,1.2440716,1.3884348,-2.7567768
6.655194,1.8285851,1.5650917,-2.647675
5.6545553,1.4330372,1.3830156,-2.9422438
11.776335,1.2491566,1.4558216,-2.4406984
6.0917664,1.3485199,1.3176533,-2.8541298
8.885466,1.5022627,1.5816603,-2.3979297
6.6790104,1.3561919,1.4916428,-2.518354
5.1064515,1.8917379,1.486286,-2.3610728
6.331716,1.6006074,1.5196265,-2.3869724
6.085935,1.5121516,1.5657872,-2.7652626
14.36889,1.4028358,1.3767023,-3.0173442
8.741323,1.1635946,1.4400382,-2.5345883
5.6982884,1.460475,1.4727975,-2.2836442
5.8050537,1.9601066,1.4597481,-2.9023795
5.2487307,1.4074706,1.4613913,-3.3768148
5.9120474,1.8413994,1.4839673,-2.3351672
11.208879,1.1438165,1.5008618,-2.5563178
24.21788,1.6670543,1.7146806,-3.162347
5.6573615,1.5644453,1.5866305,-2.416147
5.016349,1.6702002,1.4992574,-2.3174853
5.124514,1.5906028,1.4110146,-2.4320695
5.13017,1.4641619,1.5532825,-2.4890075
5.216426,1.5352458,1.5343322,-2.7253282
7.108837,1.5878971,1.4845791,-2.4568393
6.15274,1.647254,1.5107168,-2.5569084
9.987321,1.0252148,1.6171,-2.5580559
11.750217,1.8301702,1.4930091,-2.489432
9.379462,1.4670718,1.4317898,-2.7047691
22.313759,1.0876783,1.4045002,-2.508698
5.108108,1.8150681,1.4504088,-2.9867024
5.168529,1.8351909,1.4059395,-2.49378
5.387628,1.5811008,1.4595342,-2.4877958
23.012733,1.0197098,1.4106716,-2.590003
10.213234,1.7036155,1.4699056,-2.3757296
6.5503764,1.5555997,1.5777203,-3.1324706
8.157227,1.0479347,1.4319352,-2.4799802
8.997059,1.2638174,1.5355647,-2.2764518
9.175199,1.7844031,1.5568038,-2.567412
9.565054,1.5113194,1.5209169,-2.6962316
22.340714,1.5050465,1.5925778,-2.9415612
5.0679317,1.4423748,1.4741727,-3.3386292
5.531452,1.6336038,1.657869,-2.3758774
6.528351,1.7540607,1.4223303,-2.331633
25.581364,1.5231669,1.4946427,-4.449398
6.4870353,1.7191439,1.4859767,-2.6932545
8.35856,1.4536241,1.4721156,-2.5869045
6.713316,1.4461222,1.5948606,-2.6585565
6.244281,1.6740048,1.5244881,-2.6767597
6.229667,1.6500055,1.4963074,-2.7282138
6.943089,1.5537119,1.5983639,-2.658101
7.6352916,1.0400335,1.5076169,-2.2958405
6.2939787,1.400608,1.5644852,-2.4868917
10.676776,1.5194834,1.4522129,-2.6243148
5.1125584,1.5660152,1.6303546,-2.5609944
7.7951016,1.4892476,1.5083703,-2.4007895
5.2343903,1.8593413,1.6440355,-2.5113816
8.506082,1.2174327,1.4906076,-2.97647
11.411793,1.6115521,1.5709169,-2.6008997
7.7667265,1.8834621,1.5628384,-2.2321627
9.424746,1.9861727,1.553389,-2.7597694
8.428032,1.676979,1.4325855,-2.4876297
8.089059,1.3825074,1.5791461,-2.3100061
17.3125,1.5090457,1.4722155,-2.8327773
6.745321,1.2572663,1.5432895,-2.4396281
6.3695292,1.4717021,1.5498055,-2.5897565
5.3417144,1.5401614,1.458407,-2.5874276
5.185205,1.3266268,1.4954977,-2.7665305
6.2985168,1.579905,1.482919,-2.3628557
5.035536,1.3513471,1.484465,-2.7121866
5.413291,1.0734836,1.6705691,-2.5663352
13.921627,1.9595102,1.6470704,-2.61166
6.2927923,1.7293729,1.4860599,-2.6983285
7.8877673,1.7100492,1.5124065,-2.9276342
10.193,1.4747251,1.4943038,-3.1102846
5.281185,1.2455884,1.3795345,-2.773965
10.834338,1.5701833,1.6936241,-2.9861305
6.749534,1.5764561,1.5476645,-2.590386
5.4828863,1.834776,1.5627742,-2.3761885
15.867211,1.1283551,1.5440015,-2.6166582
6.577771,1.7329341,1.5136734,-2.4771898
8.102549,1.432111,1.4122026,-2.6752474
42.585304,1.1400609,1.284329,-2.8160641
6.9458303,1.2821755,1.4649477,-2.6974094
6.012627,1.5602329,1.4968456,-2.5581195
9.063856,1.4226317,1.4174726,-2.4795084
5.0454865,1.3311195,1.5156629,-2.5650392
6.287691,1.3393446,1.6306442,-2.6305249
8.9843855,2.0385528,1.5944244,-2.5297413
6.9347215,1.502294,1.5766157,-2.9261768
6.042012,1.9097233,1.4977942,-2.919053
6.430439,1.4152588,1.5203859,-2.237353
6.9600544,1.160836,1.5661367,-2.3260398
15.295611,1.4750248,1.4815577,-2.3973496
10.576348,1.9400371,1.5443362,-2.7890277
6.053673,1.739646,1.4553677,-2.4588175
5.5693545,1.4312544,1.4413406,-2.4756994
7.1194544,1.3504008,1.4755098,-2.307229
5.8611526,1.4472117,1.3749925,-2.559899
5.5827613,1.4017009,1.4317182,-2.9523783
5.997855,1.5105582,1.6111828,-2.3827596
5.268849,1.9442763,1.4139155,-2.6740713
19.215982,1.450164,1.4033922,-4.424614
23.47907,1.048804,1.4180869,-2.5757792
8.05232,1.7138773,1.4844052,-2.5569324
5.8137345,1.282642,1.5318722,-2.6072514
6.0564075,1.4381176,1.4194491,-2.9781234
5.5954027,1.3357077,1.4355079,-2.377855
6.936016,1.3092313,1.577542,-2.6586976
12.482755,1.4648318,1.472209,-3.1535423
20.425627,1.6372546,1.5553265,-3.4246051
5.268198,1.8527596,1.5629331,-2.5935624
6.5330744,1.8352722,1.5842916,-2.41764
6.150525,1.4624579,1.5025839,-2.4565988
6.8861904,1.7313588,1.4165827,-2.6017892
7.2748613,1.7319517,1.6086079,-2.4501185
6.8637486,1.731007,1.3293248,-2.7392435
6.4242387,1.6963384,1.4966638,-2.1718302
7.7273045,1.1928102,1.4837371,-2.274067
5.8990493,1.4745237,1.4712206,-2.7223535
19.424322,1.1882056,1.4571162,-2.5520756
23.689142,1.4992315,1.4606467,-4.0789213
5.9708037,1.9779768,1.5456089,-3.0427423
5.114448,1.6892532,1.5007852,-2.4881437
5.6689353,1.5723574,1.4738034,-2.5715458
5.2164555,1.1640989,1.635902,-2.541903
15.975157,1.7149816,1.668846,-2.9893126
5.660432,1.1881058,1.5408409,-2.3303137
9.38865,2.0580974,1.6924585,-2.3197024
5.602816,1.3579259,1.5885493,-2.7992635
5.4397225,1.1192874,1.4776318,-2.4375641
13.624639,1.713145,1.6512285,-2.6019933
6.1709657,1.2999395,1.5635678,-2.1312366
12.367061,1.3058505,1.3286359,-2.7225428
6.699548,1.7614999,1.4858096,-2.4067254
5.4020576,1.4174079,1.5719565,-2.4554944
8.270676,1.738176,1.5139014,-2.2595918
7.4567437,1.9764225,1.5214,-2.2573044
7.7983184,1.6510774,1.540474,-3.352741
30.476597,1.2418221,1.3665078,-3.087727
7.6855865,1.50917,1.7270943,-2.8634763
5.5190125,0.9116839,1.4996288,-2.2261152
9.767109,1.4161524,1.505668,-2.4024513
7.1818485,1.599486,1.5920299,-2.3950758
6.1573973,1.2305291,1.4797609,-2.5934722
7.985067,1.5386131,1.5265615,-2.5406823
25.84166,1.7088858,1.7666055,-3.3242118
6.575713,1.3766212,1.5571302,-2.4786966
19.04501,1.6768737,1.5297521,-2.1089349
5.7368517,1.834962,1.4966744,-2.5176392
6.697791,1.546282,1.5693182,-2.8605368
7.595619,1.730859,1.5293627,-2.7012877
6.239594,1.5325865,1.3937441,-2.4979963
8.531542,1.5586281,1.6579126,-2.6149564
7.9926524,1.8650196,1.6770693,-2.8380342
5.0351176,1.3007284,1.5290016,-2.3589225
9.179907,1.030092,1.40898,-2.8425293
19.356642,0.9902981,1.4392477,-2.8723521
24.742783,1.3518076,1.397718,-2.9309196
8.81527,1.230075,1.4875968,-2.6711564
6.162708,1.8656963,1.4722131,-2.7683833
8.295985,1.3830569,1.5681117,-2.6009254
5.889588,1.5017325,1.4853089,-2.423819
8.50156,1.2736149,1.4403127,-2.8253002
8.840272,1.1902735,1.4778746,-2.7173038
5.0963645,1.3562056,1.5510491,-2.2078402
5.27266,1.2887201,1.4546212,-2.679243
11.479837,1.2259672,1.4659209,-2.8664045
6.325772,1.2165229,1.6465803,-2.4262695
19.326088,1.3615724,1.4498763,-3.5920267
7.071338,2.0040855,1.5008276,-2.5244508
8.65211,1.1850868,1.5548352,-2.885847
7.0094852,1.3067242,1.6427761,-2.6501694
22.83609,1.3990302,1.3914973,-3.470441
15.249192,0.95660865,1.4794314,-2.4311547
9.584566,1.5631479,1.5286099,-2.5097709
6.5650835,1.5050865,1.4043564,-2.7602818
5.5194464,1.3542601,1.5384909,-2.8910642
5.6659236,1.3745203,1.3979248,-2.8574789
7.4127865,1.5018429,1.5765713,-2.3517249
5.3865433,1.3992263,1.5369896,-2.4286382
11.117642,1.947608,1.600936,-2.5445995
6.0836325,1.8598886,1.6510055,-2.4037983
16.8172,1.6221915,1.4918965,-2.7440739
5.6935167,1.5866855,1.5121373,-2.635219
12.656301,1.4215741,1.5605088,-2.7715287
5.420775,1.4161115,1.4723406,-2.647069
5.5998683,1.5432754,1.39736,-2.6135602
13.856669,1.0377452,1.4307607,-2.6473305
5.788057,1.9705013,1.4257648,-2.6524653
5.812874,1.2378095,1.4291818,-2.5403657
9.657616,1.6348734,1.4459738,-2.5367143
5.0532007,1.4672922,1.4931561,-2.4549963
7.391282,1.3474749,1.6200075,-2.9092898
5.054151,1.3137122,1.4474858,-2.6292567
5.436771,1.3951023,1.5018176,-2.6491723
8.502747,1.6876827,1.4556826,-2.3530266
6.297337,2.0279422,1.6280931,-2.6332817
11.322872,1.348754,1.4428903,-2.5756712
5.3977447,1.1769851,1.5139383,-2.3918657
13.962942,1.7752987,1.4646995,-2.528894
12.234524,1.3190557,1.5406455,-2.9927893
5.6960287,1.9372158,1.5518082,-2.932355
7.872887,1.4253954,1.4499537,-3.072044
6.5251055,1.5032564,1.5317521,-2.815038
5.019872,1.463019,1.430771,-2.644323
6.7623763,1.6232855,1.4516146,-2.4038665
10.057566,1.4381803,1.4824184,-2.4154465
6.815701,1.3951623,1.5451719,-2.5582414
12.351001,1.0589491,1.5555134,-2.624547
6.0819907,1.5840981,1.6142012,-2.610783
5.5765367,1.5092672,1.4846141,-2.7627678
5.3670893,1.0583805,1.5436678,-2.6387563
15.534772,1.5163631,1.5745789,-3.6827087
6.8895574,1.6982237,1.4196973,-3.1414552
15.123602,2.0423205,1.3364342,-2.57587
6.852055,1.0388125,1.5736412,-2.5010264
7.766929,1.0081724,1.3650929,-2.6680934
5.6415205,1.4145848,1.5181063,-2.7167
12.103256,1.0474602,1.4907254,-2.6967363
5.8596687,1.3458408,1.4412572,-2.2977343
19.256779,1.4612898,1.4176277,-3.0406845
5.4359717,1.5111209,1.3880688,-2.6273017
8.415149,1.3821864,1.4322613,-3.2614639
6.2209144,1.2713674,1.4346627,-2.916138
8.242234,1.6297926,1.4786862,-2.5026112
7.096764,1.3427899,1.5035199,-2.6318479
5.34003,1.4694113,1.5995754,-2.4581585
7.6366463,1.4679266,1.5741994,-2.4917269
29.00555,1.4612303,1.5459247,-4.31686
6.834589,1.3814863,1.5239762,-2.4086711
5.8836193,1.1523185,1.369982,-2.3475597
13.477053,2.0351536,1.6325922,-2.4980056
7.46029,1.7289807,1.4601873,-2.7410963
7.7731423,1.8836476,1.4129308,-2.8106117
6.5804095,1.3017018,1.5874152,-2.628219
15.781036,1.2040854,1.4611844,-2.6211205
5.4475765,1.3520815,1.4983479,-2.3352456
10.067611,1.4776763,1.4249264,-2.6832132
9.104156,1.4982657,1.5091469,-3.0282893
5.0305834,1.6571901,1.5750679,-2.6062922
11.057262,1.0318861,1.41671,-2.675446
6.790275,1.4324669,1.5114616,-2.438362
5.587265,1.2685595,1.5498652,-2.381538
11.239115,1.42956,1.4969524,-2.4216673
11.990367,1.3237119,1.4723803,-2.74118
8.757321,1.9093887,1.6071643,-2.6471677
6.5987062,1.5396137,1.4785019,-2.4469132
9.591832,1.6013211,1.3892738,-3.2075846
10.188053,1.4052337,1.4250461,-3.1843257
7.5665107,2.0561478,1.3787057,-2.934604
5.6126165,1.5965513,1.4051954,-2.9070706
5.1356025,1.5372895,1.5282387,-2.494244
5.5685635,1.2641631,1.5250914,-2.7023025
7.8117385,1.6703844,1.5898776,-2.2875993
7.1441464,1.9137396,1.5824727,-2.6964128
10.205311,1.8210346,1.6371901,-2.7370262
5.1500387,1.4922398,1.4391109,-2.396357
5.542651,1.7625272,1.5787588,-2.444677
5.2603617,1.227848,1.3722326,-3.4396253
10.376464,1.6254961,1.5497766,-2.457971
9.55494,1.3556522,1.4975435,-2.7156568
6.807073,1.1775213,1.543317,-2.3887184
6.2870293,1.7787,1.5309553,-2.3717234
9.200038,1.4497737,1.5576524,-3.739304
16.461868,1.129375,1.3816804,-2.9352217
5.038358,1.328303,1.4890782,-2.5514317
7.2272143,1.842051,1.587977,-2.6427102
5.573684,1.4048312,1.3917496,-2.5733104
20.84598,1.3366221,1.3361448,-3.2312222
13.612993,1.8150078,1.48358,-2.2795687
7.8119464,1.1955227,1.4605849,-2.6316266
7.4672284,1.8484175,1.5377877,-2.3761928
8.002503,1.8693191,1.6652948,-2.874496
7.8505,1.2340397,1.6079324,-2.7800283
6.260049,1.322507,1.3866745,-2.595092
7.261441,1.5637666,1.4525346,-2.3211048
6.409366,2.1097138,1.430879,-2.7106225
12.377546,1.293714,1.3861952,-2.9934692
7.8489833,1.6009113,1.4583858,-2.981801
8.812355,1.2848914,1.4155304,-3.265102
20.570728,1.4570179,1.4726523,-2.8994923
8.730825,1.5646976,1.483626,-2.6694922
10.862157,1.9709647,1.5154636,-2.5795279
16.592222,2.0426993,1.6025512,-2.477335
5.0128384,1.3323251,1.4594789,-2.565931
8.526221,1.2551299,1.4026164,-2.9709463
6.8661194,1.4211789,1.4972571,-2.3583968
7.759317,1.2473156,1.449802,-2.5843713
7.6188927,1.0242532,1.5300161,-2.7616286
9.600183,1.8478172,1.632567,-2.9572935
5.8469734,1.8027536,1.4965116,-2.7962077
10.22809,2.0864875,1.509771,-2.3660154
6.2768397,1.7537141,1.4252943,-2.6460686
8.523302,1.6233703,1.5053664,-2.7584248
7.590182,1.9382142,1.6310909,-2.7285516
8.697573,1.2130231,1.5988301,-2.7938437
7.4544744,1.6911274,1.5480424,-2.6682832
13.682101,1.607703,1.5466131,-2.5972157
5.262229,1.4542793,1.5971779,-2.6076128
26.693602,0.91059715,1.3988677,-2.4530559
13.407372,2.019893,1.5154848,-2.5155785
6.471275,1.2136025,1.4507252,-2.4937658
7.486465,1.6046028,1.4239696,-2.387686
6.347029,1.3212996,1.3400931,-2.5764976
6.546212,1.3650439,1.7433271,-2.4873629
6.717211,1.4723082,1.6081109,-2.7042732
5.3076034,1.2289195,1.477948,-2.681482
5.23283,1.4201944,1.3832307,-3.0333784
6.1748986,1.3342202,1.4800247,-2.523468
10.646536,1.4138184,1.5820763,-2.6166115
7.8851624,1.7010101,1.5221916,-2.7072825
6.4685497,1.4563231,1.6070982,-2.6613235
7.2636743,1.7810893,1.6232677,-2.5774703
9.696554,1.7372514,1.5212657,-2.2866352
7.080826,1.375879,1.481958,-2.7202773
6.992251,1.2420651,1.3880657,-2.8606021
10.23873,1.9126773,1.6376729,-2.8094077
16.935247,1.8975531,1.7530415,-2.7224135
5.2842245,1.87697,1.6253262,-2.6840832
9.762574,1.2980285,1.5485395,-2.6733282
7.578821,1.7448827,1.4466277,-2.8218508
7.3573394,1.436953,1.5624435,-2.5271213
10.434434,1.2755505,1.3973709,-2.6551068
12.938393,1.8988676,1.646215,-2.4449787
5.540982,1.5413268,1.4545141,-2.724881
5.9916134,1.9275126,1.5489944,-2.7717054
7.6722617,1.7580744,1.4910789,-2.406259
16.16202,1.5171827,1.4858676,-2.5001364
5.6110024,1.291678,1.4961369,-2.1051679
6.5376325,1.765335,1.4557525,-2.4847336
5.6435738,1.2761396,1.4244093,-2.7393663
5.239671,1.3683282,1.4634397,-2.3917668
11.96823,1.3137958,1.5517024,-2.509529
8.283984,1.447428,1.5039651,-2.6397862
36.44021,1.7369734,1.6754583,-4.755656
8.413107,1.7841091,1.4572605,-2.4766572
9.083429,2.082883,1.4123008,-2.6676342
5.1962333,1.3692789,1.5698196,-2.668765
5.467547,1.6990561,1.4655243,-2.4341874
8.646237,1.3195668,1.4780507,-2.757958
7.1383543,1.6564932,1.4050089,-2.7038054
5.704809,1.1021036,1.5200454,-2.5680127
6.4829564,1.7582313,1.4486469,-2.8745842
8.084591,1.9696358,1.581483,-2.191412
11.455701,1.517039,1.5509566,-2.8463035
6.357985,1.2591487,1.5478616,-2.6926417
6.326065,1.7617818,1.5411172,-2.669147
5.076811,1.4609934,1.4932952,-2.5200858
7.06069,1.2023199,1.4706607,-2.819024
6.0186777,1.4452736,1.4448196,-2.3450308
11.931929,1.3450644,1.5059351,-2.9972916
9.715121,1.3912637,1.4638338,-2.871401
10.397803,1.6776148,1.4197843,-3.1302524
11.471482,1.1516184,1.468954,-2.5821996
5.805524,1.2395056,1.4481105,-2.5193424
8.491064,1.2940379,1.4555981,-2.7325625
6.1212792,1.3510832,1.4702612,-2.512472
8.288653,1.8445733,1.5971422,-2.650135
11.008692,1.5090337,1.4934809,-2.5637436
10.974891,1.796818,1.5248815,-2.5280604
6.4909387,1.4264635,1.5107601,-3.1695044
8.039103,1.5870944,1.4976456,-2.7019076
16.093952,1.393999,1.5111696,-2.5875807
5.3482585,1.0875586,1.612495,-2.5618973
7.7006254,1.295651,1.446736,-2.8855534
5.631424,1.1592369,1.5225321,-2.4926982
6.3111954,1.6989243,1.4970101,-2.4315882
13.508035,1.1825668,1.3315866,-2.878883
9.153122,1.3164504,1.5182912,-2.6019783
11.791173,1.1898446,1.6000764,-2.8214297
13.310066,1.7341502,1.6212156,-2.7064812
6.1548524,0.89735067,1.549488,-2.150445
16.37665,1.2006356,1.3715202,-2.6312518
6.4760284,1.2376139,1.5451189,-3.1177387
7.8604736,1.7710291,1.6359065,-2.5340996
6.2684026,1.297966,1.5078558,-2.6814022
5.9105635,1.400325,1.5760989,-2.2853987
5.6398954,1.7480724,1.5170219,-2.275493
5.535739,1.3892183,1.5230962,-2.7286692
6.14192,1.0640148,1.4505812,-2.565559
5.691992,1.326266,1.4604771,-2.4114852
29.71355,1.0601948,1.3019435,-3.7509136
20.17408,1.5281956,1.6544646,-3.7830832
16.203573,1.3707609,1.3424283,-2.877831
7.481566,1.3236145,1.5002049,-2.370961
13.566038,0.9861838,1.507455,-2.365539
6.2377295,1.3486463,1.5441228,-2.5246048
5.701343,1.0053654,1.4308968,-3.1357586
6.8051705,1.1630714,1.3183715,-3.176024
5.308449,1.344157,1.40237,-2.5681267
33.980587,1.3139374,1.226594,-4.530526
39.16279,1.2324209,1.2288461,-4.09241
7.4781184,1.3200792,1.3722006,-2.7651393
15.040955,1.8097523,1.4574574,-2.7803137
6.4570384,0.916848,1.430272,-2.7739666
5.2258973,1.1689209,1.4782432,-2.5813074
12.1222,1.6410666,1.5387596,-2.4415352
5.0283737,1.2872992,1.4523262,-2.66498
7.5207543,1.2122989,1.4484652,-2.9227684
17.01784,1.7080681,1.7199472,-4.3387003
7.0717134,1.2782729,1.5088795,-2.7527642
6.181397,1.5018318,1.5099897,-2.4996376
5.310485,1.515746,1.4786943,-2.8647556
10.97409,1.6551447,1.6934606,-2.4089024
10.7107,1.1245848,1.4950804,-2.385951
7.907398,1.2613709,1.4598397,-2.7329302
5.1610346,1.5117614,1.5609026,-3.1169314
13.76212,1.4181558,1.5105637,-2.9609413
5.8367677,1.6999985,1.395659,-3.029556
7.549268,1.7265164,1.4404013,-2.476985
12.9362335,1.4341613,1.4862581,-2.9644146
37.505543,2.0180614,1.9918798,-4.5126657
12.123697,1.3853118,1.4553696,-2.945293
5.995041,1.3457092,1.5490257,-2.5822
20.013597,1.9975356,1.5753132,-2.8151739
12.525401,1.3387728,1.5639035,-2.7825046
5.7964606,1.383138,1.5547267,-2.8065152
8.637121,1.7586851,1.5038795,-2.386495
6.38485,1.8554243,1.4185779,-2.9160671
6.518082,1.396044,1.6384625,-3.0800385
5.634701,1.4849832,1.4679917,-2.483888
5.0532537,1.5612556,1.5650635,-2.2424695
5.2633533,1.4726293,1.5198193,-2.4444845
6.2746778,1.395912,1.5331851,-2.5809512
6.0030675,1.957464,1.5275503,-2.4101968
7.7012134,1.1663105,1.4577774,-2.7687562
5.0271153,1.3701918,1.4673971,-2.647197
7.309928,1.2368326,1.5569516,-2.2661493
5.6032295,1.8350803,1.4753406,-2.6847675
7.6328053,1.290941,1.4712663,-2.3823717
7.5998693,1.3581575,1.4883791,-2.754474
5.088384,1.1159419,1.5359696,-2.5864794
11.884293,1.138211,1.5862631,-2.6175997
7.7517495,1.3170183,1.5645429,-2.5133207
5.7461586,1.6929753,1.4521766,-2.496231
14.4471855,1.6595768,1.5751158,-2.4213924
6.9448385,1.2446147,1.449792,-2.579781
9.031118,1.3837355,1.5899007,-2.5155463
6.332519,1.6614068,1.5894021,-2.2677746
9.082622,1.6325763,1.4562391,-2.642989
5.0188327,1.6271812,1.4601549,-2.3089318
8.764642,1.6736635,1.6405873,-2.1202824
8.641265,1.6055423,1.5393367,-2.8696685
8.466728,1.7200811,1.4330527,-2.6711202
8.538938,1.676619,1.5959231,-2.2676013
9.714769,1.4981889,1.5843955,-2.7686212
5.226815,1.5009764,1.6111327,-2.42978
6.0256515,1.6555067,1.4189352,-2.8467493
9.445095,1.8704497,1.6262721,-2.6183624
15.19357,1.8667741,1.7563573,-4.1242256
6.180797,1.4188224,1.5098132,-2.1511428
8.147951,0.9045603,1.5308632,-2.6398256
6.7646008,1.7625757,1.5730218,-2.657032
9.851503,1.4208016,1.5134528,-3.1010544
6.2871466,1.3174481,1.5129178,-2.6372597
9.837755,2.1109598,1.3282062,-2.433333
10.364566,1.7634618,1.4994198,-2.7546096
6.270331,1.3224933,1.5675217,-2.990173
5.738937,1.8432814,1.5605768,-2.5579767
7.6403723,1.6152153,1.4815757,-3.1173186
11.27532,1.2570772,1.5108565,-2.2627678
6.91362,1.1197195,1.4625326,-2.5507407
6.274457,1.2032491,1.4461869,-2.4939027
14.7611265,1.3132771,1.39637,-2.6379683
24.065224,1.3222599,1.2527969,-3.3478098
5.7137294,1.973996,1.5856165,-2.3024468
6.446488,1.7101873,1.7137575,-3.4350176
5.932959,1.7963305,1.449902,-2.6217663
9.994723,1.2141314,1.4838973,-2.6094475
5.852304,1.3927724,1.3782438,-2.4712372
9.409656,1.8719996,1.6565899,-3.424021
12.651119,1.1968507,1.412649,-2.729187
5.892468,1.6300119,1.4860388,-2.2118876
7.3211994,1.41981,1.456874,-2.6592984
5.57981,1.3464078,1.4542445,-2.5661345
6.9044414,1.4863058,1.4782158,-2.2953131
5.108717,1.7519183,1.5401369,-2.589847
9.039156,1.3457453,1.3670847,-2.789907
21.558922,1.4759675,1.4934684,-4.03387
7.663018,1.8384501,1.4961826,-3.0448399
5.503451,1.956959,1.5765625,-2.409104
14.443832,1.0101644,1.3660212,-2.5913968
11.309362,1.6698838,1.5585387,-2.4414616
5.4616685,1.948637,1.7112751,-2.5704374
8.450403,1.7871766,1.4329938,-2.9325736
5.0305147,1.8389729,1.5683726,-2.2851226
8.0914755,1.1527346,1.5154071,-2.3675885
6.267539,0.9224593,1.6078011,-2.3962994
5.217219,1.40997,1.435257,-2.5695295
6.3394537,1.5519532,1.5755271,-2.8724587
5.8182435,1.2905762,1.568025,-2.396768
6.047565,2.1213665,1.5066133,-2.5698483
7.337618,1.5977696,1.6130668,-2.3301525
6.970747,1.0832773,1.6192346,-2.517563
6.452666,1.7482538,1.4794341,-2.591599
9.019292,1.1311246,1.3778571,-2.7651758
7.920374,1.4546283,1.5530756,-3.052599
9.050653,1.403936,1.4672741,-2.7905178
5.6531487,1.3003261,1.4289297,-2.7131205
5.6767073,1.0801933,1.5407585,-2.6169791
33.1817,1.245959,1.2445862,-3.1595654
12.3596525,1.0939626,1.4692572,-2.345715
5.666133,1.8406738,1.5646772,-2.3240218
5.259318,1.3672214,1.3804587,-2.6272173
19.212797,1.6125304,1.661596,-3.1836133
13.728656,1.8296105,1.637991,-2.9188645
9.098116,1.5947325,1.5805082,-2.9427485
6.9744825,1.497186,1.4516188,-2.7874513
8.9080925,1.5455632,1.5084914,-2.86852
5.372963,1.1927949,1.5402101,-2.4187777
5.9590464,1.2694333,1.5104374,-2.5724797
19.431192,1.5895214,1.5024679,-2.8955708
6.7289853,1.3773042,1.5707195,-2.6096094
8.215319,1.7411597,1.523993,-2.4038854
10.586178,1.4296719,1.4628645,-2.6394114
5.3565426,1.562307,1.6102028,-2.7098343
6.5906763,1.4399277,1.5586157,-3.083045
31.21623,1.7238941,1.6994841,-4.767021
7.0415254,1.7516309,1.5886301,-2.5235338
25.449492,1.5972975,1.6828233,-3.2056408
5.2208304,1.3311387,1.4869562,-2.573216
6.4196715,1.5058557,1.4662663,-3.4536748
5.0324855,1.0532435,1.4551381,-2.7640538
5.285654,1.3726385,1.4552219,-2.4668863
9.439796,1.5496949,1.5525309,-2.3611243
15.908813,2.0602205,1.6456714,-2.6015165
8.975978,1.8250581,1.6304281,-2.2551398
5.330245,1.6830885,1.632693,-2.2661414
5.5566993,1.3529487,1.4352391,-2.5934756
7.4384394,1.7493367,1.3520951,-3.112261
8.308255,1.3562976,1.4570571,-2.6804698
6.9656014,1.1224787,1.4527096,-2.5433369
10.023251,1.8510692,1.579095,-2.3772166
11.730532,1.7765585,1.50666,-2.561111
5.247644,1.7994992,1.5388584,-2.282024
9.594554,1.0532753,1.4594398,-2.5261686
11.034171,1.3939525,1.4120092,-2.7251806
5.728938,1.2067426,1.5302321,-2.8118515
8.54188,1.3448929,1.5476482,-2.455828
6.2385983,2.003514,1.4497826,-2.677822
5.7713804,1.0296713,1.5736805,-2.4648638
6.3657703,1.6994296,1.3576101,-2.6353977
5.191889,1.9792078,1.4231731,-2.3075356
9.573272,1.1341143,1.6181849,-3.681618
6.9000254,1.637712,1.4719571,-2.44889
5.7777586,2.0394304,1.6153826,-2.577274
5.057331,1.4048494,1.6571046,-2.149393
5.6803756,1.3327932,1.5308667,-2.72877
10.505439,1.5446556,1.4713421,-2.7097254
5.024113,1.2448198,1.4325562,-2.5527992
5.2993307,1.2313485,1.4737381,-2.2577624
5.39529,1.591715,1.463651,-2.6535006
5.126868,1.1142558,1.3942999,-2.747808
7.506955,1.4269732,1.5801955,-2.9453588
5.5169134,1.231551,1.489753,-2.754986
9.329094,1.6351022,1.447202,-2.7927625
16.973417,1.4374387,1.4438746,-2.646267
7.8310003,1.1142704,1.5361419,-2.1294148
12.114066,1.8206518,1.51037,-3.0245018
5.833062,0.9725932,1.3986903,-2.5375698
6.077684,1.4814284,1.5026057,-2.4200668
7.4587064,1.2150847,1.4518855,-2.7557416
8.586898,1.2966154,1.5144821,-2.552392
8.500341,1.1913657,1.4217567,-2.6169949
31.7352,1.233198,1.3473552,-2.9112718
9.804926,1.8882906,1.6145014,-2.534691
8.927294,1.7527848,1.5069424,-2.5589895
5.5020137,1.7399992,1.5530587,-2.562502
21.172342,1.4880946,1.5152396,-3.2395647
5.9858727,1.8562537,1.5545977,-2.5797317
14.139856,1.9154438,1.5100405,-3.228469
9.845817,1.4557867,1.5428734,-2.4815364
5.728207,1.3945719,1.4680303,-3.1027431
8.179778,1.2890178,1.5150862,-2.5204017
8.986002,1.3813894,1.479729,-2.4377441
10.599414,1.2604909,1.3931355,-2.6944256
9.563361,1.8485157,1.592048,-2.550658
6.853633,1.6454893,1.5806638,-2.390005
5.802746,1.1638556,1.488959,-2.7033818
5.3585424,1.8138567,1.3516742,-2.4762986
7.4133596,1.5278577,1.5296296,-2.6669488
6.050435,1.4666662,1.4856943,-3.0100048
