window_idx,snr_ch2_reference,snr_ch1_denoised
6727,1446.510009765625,0.06170084699988365
6728,1540.7244873046875,0.007672424428164959
6729,1464.5799560546875,0.011882488615810871
6730,1255.351806640625,0.02571270614862442
6731,1295.3597412109375,0.031123464927077293
6732,1328.105224609375,0.9075233936309814
6733,1185.151611328125,0.1605716496706009
6734,1437.5841064453125,0.03009774163365364
6735,1349.447265625,0.043592728674411774
6736,1223.6683349609375,0.03449874743819237
6737,1143.5396728515625,0.05165478587150574
6738,1412.3597412109375,0.0222029909491539
6739,1180.436279296875,0.08964328467845917
6740,1565.7576904296875,0.14137937128543854
6741,1215.076416015625,0.08532129973173141
6742,1214.4556884765625,0.014268639497458935
6743,1329.36669921875,0.02474719099700451
6744,1067.680419921875,0.014682440087199211
6745,1428.21044921875,0.03809404745697975
6746,1491.39208984375,0.01835934817790985
6747,1414.70263671875,1.021677017211914
6748,1049.4781494140625,0.14468297362327576
6749,1445.92431640625,0.028158439323306084
6750,1488.9173583984375,0.04753671959042549
6751,1251.1324462890625,0.01349191926419735
6752,1237.2630615234375,0.013868040405213833
6753,1255.53076171875,0.017512664198875427
6754,1370.380859375,0.05757551267743111
6755,1366.5440673828125,0.1272919923067093
6756,1498.8289794921875,0.040545061230659485
6757,1315.00244140625,0.0488257072865963
6758,1363.6640625,0.008456758223474026
6759,1193.33935546875,0.04086947441101074
6760,1390.59765625,0.010347913950681686
6761,1201.4656982421875,0.010069601237773895
6762,1213.693603515625,0.013505062088370323
6763,1371.212158203125,0.012143973261117935
6764,1387.7979736328125,0.02700328454375267
6765,1092.72607421875,0.02306848019361496
6766,1347.1773681640625,0.007630381733179092
6767,1256.97509765625,0.008277171291410923
6768,1266.4246826171875,0.06617699563503265
6769,1362.5369873046875,0.011546770110726357
6770,1254.28271484375,0.01074341032654047
6771,1251.8900146484375,0.007323292084038258
6772,1157.4368896484375,0.011256975121796131
6773,1158.02783203125,0.02261606603860855
6774,1451.957275390625,0.00830091629177332
6775,1411.334228515625,0.03567032143473625
6776,1343.3094482421875,0.022891823202371597
6777,1070.635986328125,0.014839064329862595
6778,1531.8583984375,0.03470155969262123
6779,1347.347412109375,0.005223515909165144
6780,1334.4732666015625,0.007388605270534754
6781,1332.3475341796875,0.011828949674963951
6782,1441.8868408203125,0.012887815944850445
6783,1280.96728515625,0.029690759256482124
6784,1181.1727294921875,0.009570758789777756
6785,1464.1553955078125,0.015196294523775578
6786,1473.6279296875,0.01115572638809681
6787,1468.146240234375,0.010243204422295094
6788,1355.011962890625,0.010637444444000721
6789,1192.5933837890625,0.02295103669166565
6790,1433.395751953125,0.03671133890748024
6791,1288.9310302734375,0.018696801736950874
6792,1350.62939453125,0.008171718567609787
6793,1278.967041015625,0.01787249930202961
6794,1162.2490234375,0.012130179442465305
6795,1394.381103515625,0.0284156184643507
6796,1309.51806640625,0.02827821858227253
6797,1201.914794921875,0.02780396118760109
6798,1459.6990966796875,0.02432757243514061
6799,1241.8074951171875,0.009116165339946747
6800,1618.430419921875,0.016567116603255272
6801,1440.75341796875,0.027942655608057976
6802,1364.2174072265625,0.008448762819170952
6803,1299.7574462890625,0.006059662438929081
6804,1414.7596435546875,0.014834791421890259
6805,1432.0980224609375,0.05876924470067024
6806,1228.52001953125,0.023406608030200005
6807,1426.7503662109375,0.018822288140654564
6808,1472.50732421875,0.021395154297351837
6809,1361.923583984375,0.014104273170232773
6810,1419.9302978515625,0.012196340598165989
6811,1293.5198974609375,0.03505643457174301
6812,1446.4521484375,0.03037162683904171
6813,1400.27001953125,0.005533447954803705
6814,1311.3404541015625,0.012482622638344765
6815,1185.593505859375,0.011057962663471699
6816,1199.441162109375,0.03158271685242653
6817,1311.700439453125,0.02483408711850643
6818,1301.6405029296875,0.03304482623934746
6819,1464.173583984375,0.13095346093177795
6820,1173.13525390625,0.013054725714027882
6821,1394.2177734375,0.020234210416674614
6822,1394.473876953125,0.02820073440670967
6823,1268.2532958984375,0.015571710653603077
6824,1390.475830078125,0.008217565715312958
6825,1227.0037841796875,0.017566990107297897
6826,1324.6068115234375,0.030129503458738327
6827,1183.61474609375,0.019725019112229347
6828,1486.649658203125,0.027288448065519333
6829,1385.185302734375,0.007673213724046946
6830,1478.3311767578125,0.012410057708621025
6831,1416.75,0.007444277871400118
6832,1334.474853515625,0.00631047785282135
6833,1040.7347412109375,0.014414116740226746
6834,1278.66064453125,0.011324295774102211
6835,1187.064453125,0.028478529304265976
6836,1338.03515625,0.02185409888625145
6837,1118.8499755859375,0.017284374684095383
6838,1162.5902099609375,0.017396587878465652
6839,1521.6131591796875,0.004687066655606031
6840,1320.7890625,0.03586457669734955
6841,1217.962890625,0.013331896625459194
6842,1349.6358642578125,0.028009312227368355
6843,1245.7423095703125,0.013674678280949593
6844,1496.593505859375,0.020255891606211662
6845,1410.816650390625,0.014646138064563274
6846,1410.75341796875,0.006918712984770536
6847,1410.8514404296875,0.027864227071404457
6848,1278.9639892578125,0.0330536775290966
6849,1413.0550537109375,0.021517060697078705
6850,1481.4403076171875,0.014831595122814178
6851,1224.3045654296875,0.007118850946426392
6852,1336.196533203125,0.07450153678655624
6853,1296.9840087890625,0.006913343910127878
6854,1218.34326171875,0.005519499070942402
6855,1266.17333984375,0.01310341339558363
6856,1413.0545654296875,0.006202543620020151
6857,1478.1748046875,0.017046719789505005
6858,1296.75244140625,0.010614996775984764
6859,1066.647216796875,0.02009994350373745
6860,1323.2493896484375,0.015316261909902096
6861,1402.7816162109375,0.016622308641672134
6862,1022.8052368164062,0.04285024106502533
6863,1485.013671875,0.020277030766010284
6864,1284.015380859375,0.032538559287786484
6865,1100.5164794921875,0.006303870119154453
6866,1310.409423828125,0.003074983600527048
6867,1189.225341796875,0.009426060132682323
6868,1407.16455078125,0.040939588099718094
6869,1245.00048828125,0.01614857278764248
6870,1485.1617431640625,0.012885387986898422
6871,1203.3592529296875,0.02726789377629757
6872,1375.7291259765625,0.020371947437524796
6873,1398.9407958984375,0.02040860801935196
6874,1415.5772705078125,0.03222143277525902
6875,1162.3792724609375,0.010806255042552948
6876,1190.8609619140625,0.03004342131316662
6877,1459.485107421875,0.040270622819662094
6878,1219.930419921875,0.05312096327543259
6879,1141.90869140625,0.015447328798472881
6880,1478.7305908203125,0.006417902652174234
6881,1351.5728759765625,0.008927548304200172
6882,1421.7708740234375,0.028013914823532104
6883,1251.5712890625,0.008393975906074047
6884,1482.1044921875,0.0034954200964421034
6885,1146.948486328125,0.02876959554851055
6886,1410.4859619140625,0.020426178351044655
6887,1118.320556640625,0.022212080657482147
6888,1650.886474609375,0.022735903039574623
6889,1441.350341796875,0.01118620578199625
6890,1557.4205322265625,0.018485605716705322
6891,1459.494873046875,0.043974101543426514
6892,1272.4005126953125,0.060570016503334045
6893,1124.3651123046875,0.023209799081087112
6894,1371.0894775390625,0.012724032625555992
6895,1327.4259033203125,0.011418063193559647
6896,1386.9786376953125,0.008466835133731365
6897,1178.7645263671875,0.025413082912564278
6898,1295.04248046875,0.018476692959666252
6899,1375.7294921875,0.01762307994067669
6900,1174.1744384765625,0.023490047082304955
6901,1423.503173828125,0.01826484501361847
6902,1601.1014404296875,0.007940076291561127
6903,1290.1923828125,0.028180235996842384
6904,1129.286376953125,0.005679429043084383
6905,1458.1585693359375,0.024529851973056793
6906,1105.4852294921875,0.008335952647030354
6907,1335.9161376953125,0.013026389293372631
6908,1379.335205078125,0.049638938158750534
6909,1360.66162109375,0.020516308024525642
6910,1210.91259765625,0.01712779514491558
6911,1376.4599609375,0.016807636246085167
6912,1203.89306640625,0.02130535989999771
6913,1304.03515625,0.015264409594237804
6914,1385.9014892578125,0.010167768225073814
6915,1495.3897705078125,0.026291251182556152
6916,1377.2347412109375,0.08897450566291809
6917,1550.746337890625,0.008962764404714108
6918,1558.2110595703125,0.03465360030531883
6919,1512.0091552734375,0.011914549395442009
6920,1166.195068359375,0.03328647464513779
6921,1451.474853515625,0.03457581624388695
6922,1344.25439453125,0.02493669092655182
6923,1233.5457763671875,0.012478773482143879
6924,1425.0479736328125,0.02653549611568451
6925,1385.8800048828125,0.044043973088264465
6926,1404.5977783203125,0.07380691170692444
6927,1253.03271484375,0.003340421011671424
6928,1446.8990478515625,0.006782445590943098
6929,1293.9864501953125,0.05602511018514633
6930,1188.200439453125,0.04224718362092972
6931,1204.1484375,0.02735297568142414
6932,1382.070556640625,0.02516261674463749
6933,1521.837158203125,0.02390051633119583
6934,1659.515625,0.021759046241641045
6935,1422.4681396484375,0.016351331025362015
6936,1608.9532470703125,0.014879196882247925
6937,1397.8187255859375,0.005282081197947264
6938,1270.772705078125,0.023458754643797874
6939,1245.3436279296875,0.030498860403895378
6940,1263.32177734375,0.020985865965485573
6941,1333.740966796875,0.015555969439446926
6942,1480.0594482421875,0.06186521053314209
6943,1479.0667724609375,0.01065837312489748
6944,1278.01708984375,0.04059778153896332
6945,1445.185546875,0.024636905640363693
6946,1403.4320068359375,0.01937415637075901
6947,1287.1927490234375,0.021781962364912033
6948,1432.417724609375,0.022975200787186623
6949,1585.1705322265625,0.014802150428295135
6950,1406.747314453125,0.013468612916767597
6951,1285.347412109375,0.01787031628191471
6952,1226.0048828125,0.038209930062294006
6953,1164.6873779296875,0.042746804654598236
6954,1392.28125,0.009096733294427395
6955,1339.278564453125,0.019522719085216522
6956,1372.2423095703125,0.01568572223186493
6957,1136.4833984375,0.027208412066102028
6958,1276.512451171875,0.01637152023613453
6959,1360.44189453125,0.026191016659140587
6960,1248.0352783203125,0.02827596291899681
6961,1437.4910888671875,0.024051031097769737
6962,1347.2685546875,0.048099685460329056
6963,1421.4002685546875,0.008701401762664318
6964,1238.6038818359375,0.020952759310603142
6965,1570.610595703125,0.02367829717695713
6966,1347.7032470703125,0.07326864451169968
6967,1083.234130859375,0.0196906216442585
6968,1506.7618408203125,0.012483790516853333
6969,1602.1318359375,0.003747850190848112
6970,1208.195556640625,0.04351146146655083
6971,1447.7774658203125,0.01026590820401907
6972,1329.8470458984375,0.004925721324980259
6973,1422.314453125,0.04733722656965256
6974,1237.4715576171875,0.0026195854879915714
6975,1290.2652587890625,0.08572021126747131
6976,1289.307373046875,0.0207161046564579
6977,1356.5128173828125,0.0282677561044693
6978,1528.546142578125,0.021943876519799232
6979,1563.1453857421875,0.04150669649243355
6980,1306.580810546875,0.005174473859369755
6981,1237.58544921875,0.05196935310959816
6982,1378.9312744140625,0.024531682953238487
6983,1359.909423828125,0.05306263267993927
6984,1142.216552734375,0.006254011765122414
6985,1539.8643798828125,0.04973984882235527
6986,1562.1136474609375,0.06050544232130051
6987,1124.75439453125,0.009630190208554268
6988,1258.4879150390625,0.014183774590492249
6989,1352.159912109375,0.018702983856201172
6990,1239.7916259765625,0.08343566954135895
6991,1333.8834228515625,0.014537053182721138
6992,1307.005859375,0.036941178143024445
6993,1508.6771240234375,0.03363960236310959
6994,1352.356689453125,0.016507353633642197
6995,1451.115478515625,0.010814335197210312
6996,1339.72216796875,0.028436798602342606
6997,1272.923095703125,0.05162391439080238
6998,1247.7232666015625,0.017668211832642555
6999,1336.0887451171875,0.014649876393377781
7000,1255.77783203125,0.030658487230539322
7001,1408.641357421875,0.028868576511740685
7002,1393.509521484375,0.01725580543279648
7003,1408.665283203125,0.019878055900335312
7004,1317.8131103515625,0.01537186000496149
7005,1423.9903564453125,0.023700861260294914
7006,1433.8599853515625,0.026258988305926323
7007,1375.58203125,0.025096241384744644
7008,1508.148681640625,0.015085253864526749
7009,1384.44140625,0.03733909875154495
7010,1260.148193359375,0.022805243730545044
7011,1672.1461181640625,0.028176337480545044
7012,1358.7412109375,0.027867626398801804
7013,973.2893676757812,0.0007702934672124684
7014,1340.8236083984375,0.016711024567484856
7015,1328.2674560546875,0.015659527853131294
7016,1351.5523681640625,0.07826178520917892
7017,1651.6217041015625,0.04697193205356598
7018,1354.5848388671875,0.02533794566988945
7019,1147.8519287109375,0.022669224068522453
7020,1389.0299072265625,0.05555211380124092
7021,1437.990478515625,0.01922830566763878
7022,1319.906005859375,0.00514620216563344
7023,1423.8858642578125,0.1433432549238205
7024,1337.733154296875,0.06824124604463577
7025,1484.801513671875,0.015433723106980324
7026,1456.1405029296875,0.03864356875419617
7027,1469.7772216796875,0.05262255296111107
7028,1243.1756591796875,0.011536643840372562
7029,1379.541015625,0.02169962227344513
7030,1428.873046875,0.03191404417157173
7031,1499.9512939453125,0.03954140841960907
7032,1362.254150390625,0.008874773979187012
7033,1463.0670166015625,0.030875466763973236
7034,1445.6517333984375,0.029755720868706703
7035,1273.46875,0.015239475294947624
7036,1262.04345703125,0.007431956008076668
7037,1460.4051513671875,0.017915256321430206
7038,1412.7490234375,0.03347233310341835
7039,1351.6070556640625,0.08852265775203705
7040,1590.3900146484375,0.013872663490474224
7041,1394.0880126953125,0.012800764292478561
7042,1273.714111328125,0.09284838289022446
7043,1241.1796875,0.0028131515718996525
7044,1295.398681640625,0.04844437167048454
7045,1286.2774658203125,0.02383183129131794
7046,1537.40087890625,0.05946311727166176
7047,1104.838623046875,0.018147660419344902
7048,1289.6959228515625,0.02001534029841423
7049,1507.4593505859375,0.032883837819099426
7050,1446.659912109375,0.006359526887536049
7051,1394.53564453125,0.0469585619866848
7052,1196.64501953125,0.020053738728165627
7053,1231.6510009765625,0.013267063535749912
7054,1400.520751953125,0.03436458855867386
7055,1536.29833984375,0.019663583487272263
7056,1457.0089111328125,0.01639401540160179
7057,1600.0208740234375,0.025434022769331932
7058,1244.020263671875,0.031629566103219986
7059,1413.24462890625,0.02757488377392292
7060,1314.329833984375,0.015402170829474926
7061,1151.1048583984375,0.02356886863708496
7062,1524.4019775390625,0.009508432820439339
7063,1194.9527587890625,0.018424440175294876
7064,1744.697021484375,0.016807779669761658
7065,1318.891845703125,0.036206915974617004
7066,1170.0328369140625,0.024416044354438782
7067,1410.063232421875,0.04304839298129082
7068,1229.7568359375,0.04404842108488083
7069,1386.727783203125,0.039797596633434296
7070,1475.2501220703125,0.049839895218610764
7071,1285.8223876953125,0.012054708786308765
7072,1507.853271484375,0.04214095324277878
7073,1199.3165283203125,0.023120515048503876
7074,1251.187744140625,0.014118355698883533
7075,1440.929931640625,0.013633904047310352
7076,1433.00537109375,0.027699466794729233
7077,1451.9891357421875,0.030954750254750252
7078,1242.204345703125,0.05865127220749855
7079,1286.8154296875,0.02882235497236252
7080,1484.964599609375,0.021855531260371208
7081,1159.4437255859375,0.027056124061346054
7082,1259.922607421875,0.015391718596220016
7083,1304.171630859375,0.025848813354969025
7084,1239.539306640625,0.08570095896720886
7085,1340.215576171875,0.015564589761197567
7086,1365.8582763671875,0.062173668295145035
7087,1392.5037841796875,0.005324962083250284
7088,1582.255859375,0.01869877614080906
7089,1149.1624755859375,0.02547808364033699
7090,1576.755615234375,0.03643254190683365
7091,1247.7261962890625,0.05408733710646629
7092,1446.079833984375,0.03743758425116539
7093,1226.5042724609375,0.026323314756155014
7094,1518.7659912109375,0.04917747899889946
7095,1134.633056640625,0.02547016553580761
7096,1398.2279052734375,0.01513473130762577
7097,1191.430908203125,0.055117715150117874
7098,1351.8763427734375,0.047906044870615005
7099,1502.0914306640625,0.023812150582671165
7100,1472.2706298828125,0.03220948576927185
7101,1503.4019775390625,0.07755394279956818
7102,1390.669677734375,0.009638376533985138
7103,1530.3929443359375,0.0416271835565567
7104,1364.583740234375,0.09966772049665451
7105,1502.5604248046875,0.02574429288506508
7106,1539.8682861328125,0.017336759716272354
7107,1403.55712890625,0.022048363462090492
7108,1242.531982421875,0.005155462305992842
7109,1452.9744873046875,0.003813693765550852
7110,1305.947998046875,0.02271544188261032
7111,1287.9735107421875,0.07822630554437637
7112,1571.490478515625,0.04184821620583534
7113,1172.6080322265625,0.03796708956360817
7114,1293.7786865234375,0.011650311760604382
7115,1183.8031005859375,0.02135477401316166
7116,1148.0723876953125,0.041290443390607834
7117,1337.666259765625,0.007410880643874407
7118,1462.17919921875,0.0287723857909441
7119,1353.792236328125,0.05280859023332596
7120,1481.39013671875,0.043010540306568146
7121,1625.15625,0.01328642200678587
7122,1433.9072265625,0.0473174974322319
7123,1359.1392822265625,0.018676593899726868
7124,1319.3302001953125,0.009070067666471004
7125,1304.362548828125,0.016529235988855362
7126,1501.1353759765625,0.015104320831596851
7127,1671.149169921875,0.047001540660858154
7128,1313.47802734375,0.12825706601142883
7129,1145.0731201171875,0.07956928014755249
7130,1175.03857421875,0.051454320549964905
7131,1410.990478515625,0.009872402995824814
7132,1413.1326904296875,0.016569318249821663
7133,1207.2835693359375,0.024192968383431435
7134,1260.370361328125,0.04839053377509117
7135,1345.6221923828125,0.09876702725887299
7136,1177.0421142578125,0.03620705008506775
7137,1238.889404296875,0.017389146611094475
7138,1589.4097900390625,0.06147408485412598
7139,1077.56591796875,0.018413996323943138
7140,1575.924560546875,0.02858937531709671
7141,1528.6866455078125,0.010351629927754402
7142,1306.3857421875,0.02691219002008438
7143,1186.889404296875,0.0864284560084343
7144,1448.8441162109375,0.04899707809090614
7145,1409.1563720703125,0.03382094204425812
7146,1227.4771728515625,0.03403883054852486
7147,1428.8673095703125,0.020352840423583984
7148,1500.006103515625,0.05735228955745697
7149,1500.8416748046875,0.02178001217544079
7150,1191.0123291015625,0.01976577192544937
7151,1391.535888671875,0.01051632035523653
7152,1248.1298828125,0.0202286746352911
7153,1135.165283203125,0.03102303296327591
7154,1381.053466796875,0.00895869079977274
7155,1162.2239990234375,0.02666979655623436
7156,1380.2711181640625,0.02108941413462162
7157,1407.48828125,0.017591211944818497
7158,1535.782958984375,0.01922953501343727
7159,1453.1221923828125,0.021795151755213737
7160,1556.7117919921875,0.033331286162137985
7161,1452.9161376953125,0.007389874663203955
7162,1323.133544921875,0.008439108729362488
7163,1629.561279296875,0.007227976340800524
7164,1328.5948486328125,0.021277207881212234
7165,1244.621826171875,0.015827875584363937
7166,1447.0543212890625,0.019892264157533646
7167,1434.6170654296875,0.006286903750151396
7168,1703.135986328125,0.010022308677434921
7169,1360.4031982421875,0.0077867647632956505
7170,1805.3878173828125,0.011822252534329891
7171,1474.614990234375,0.0033535032998770475
7172,1357.3355712890625,0.03765948861837387
7173,1523.2235107421875,0.02615169622004032
7174,1344.7119140625,0.02629384770989418
7175,1327.5604248046875,0.03439483791589737
7176,1663.1983642578125,0.026971405372023582
7177,1241.3653564453125,0.03108079358935356
7178,1320.87548828125,0.010385729372501373
7179,1135.3350830078125,0.021195173263549805
7180,1287.0789794921875,0.016031181439757347
7181,1595.2509765625,0.02381771244108677
7182,1169.5263671875,0.03673936799168587
7183,1326.7882080078125,0.02144581265747547
7184,1336.23095703125,0.021639229729771614
7185,1329.3890380859375,0.024553269147872925
7186,1236.9951171875,0.020621197298169136
7187,1503.875244140625,0.00485357316210866
7188,1449.1905517578125,0.03830278664827347
7189,1312.3291015625,0.05208498239517212
7190,1501.2996826171875,0.03776067867875099
7191,1409.7930908203125,0.00947486236691475
7192,1495.4769287109375,0.046939704567193985
7193,1194.8817138671875,0.026685897260904312
7194,1484.1474609375,0.007347902748733759
7195,1381.1783447265625,0.009792711585760117
7196,1536.414306640625,0.03711877018213272
7197,1760.4892578125,0.0073727769777178764
7198,1515.7784423828125,0.018118171021342278
7199,1406.639892578125,0.015552429482340813
7200,1432.374267578125,0.012735663913190365
7201,1448.27197265625,0.01828758977353573
7202,1318.9263916015625,0.03335223346948624
7203,1294.0274658203125,0.02260793186724186
7204,1202.7906494140625,0.016603361815214157
7205,1600.281005859375,0.009545582346618176
7206,1429.4105224609375,0.0069755492731928825
7207,1592.2799072265625,0.0034250873140990734
7208,1434.026611328125,0.016552574932575226
7209,1331.8590087890625,0.03015521727502346
7210,1295.8482666015625,0.018447982147336006
7211,1690.223388671875,0.026264391839504242
7212,1525.7852783203125,0.020434429869055748
7213,1468.629638671875,0.0041648633778095245
7214,1511.4537353515625,0.025143194943666458
7215,1279.7535400390625,0.018924063071608543
7216,1193.1600341796875,0.026948856189846992
7217,1454.167724609375,0.03964128717780113
7218,1387.1610107421875,0.005270202644169331
7219,1340.47705078125,0.043816469609737396
7220,1225.192626953125,0.010881279595196247
7221,1509.3841552734375,0.026119131594896317
7222,1582.038818359375,0.026143033057451248
7223,1290.103271484375,0.022605516016483307
7224,1366.2908935546875,0.009067264385521412
7225,1481.3525390625,0.020241787657141685
7226,1445.160888671875,0.005247092805802822
7227,1155.4190673828125,0.005756156984716654
7228,1515.4549560546875,0.015238515101373196
7229,1307.25927734375,0.005015976261347532
7230,1346.369140625,0.018358638510107994
7231,1398.2789306640625,0.00548558309674263
7232,1511.3973388671875,0.009958845563232899
7233,1057.5670166015625,0.01683117263019085
7234,1407.9609375,0.029514392837882042
7235,1719.202880859375,0.012700360268354416
7236,1440.63134765625,0.019470306113362312
7237,1450.24267578125,0.004559203051030636
7238,1461.443603515625,0.007812734693288803
7239,1273.6658935546875,0.010518359020352364
7240,1817.680419921875,0.019803695380687714
7241,1668.75439453125,0.05674859508872032
7242,1299.4912109375,0.01375486794859171
7243,1504.0458984375,0.01767725497484207
7244,1320.05517578125,0.02388492226600647
7245,1254.2879638671875,0.007598691154271364
7246,1371.9346923828125,0.042864810675382614
7247,1323.9503173828125,0.011036574840545654
7248,1334.41455078125,0.0371517576277256
7249,1540.6158447265625,0.007012571673840284
7250,1289.682373046875,0.02522372268140316
7251,1439.3316650390625,0.03494831174612045
7252,1484.3895263671875,0.004711514338850975
7253,1335.4945068359375,0.018829720094799995
7254,1249.023193359375,0.02053886279463768
7255,1304.6234130859375,0.0284349974244833
7256,1342.4295654296875,0.012705235742032528
7257,1279.7689208984375,0.010365677066147327
7258,1473.9288330078125,0.02669236995279789
7259,1418.213134765625,0.025827456265687943
7260,1778.980224609375,0.02060837484896183
7261,1684.1917724609375,0.012655169703066349
7262,1297.260498046875,0.008801656775176525
7263,1552.214111328125,0.015358686447143555
7264,1582.823974609375,0.014268125407397747
7265,1162.601318359375,0.016621626913547516
7266,1382.52392578125,0.033247679471969604
7267,1509.38427734375,0.038800373673439026
7268,1544.628173828125,0.023038338869810104
7269,1464.1146240234375,0.011332402937114239
7270,1364.9400634765625,0.0083157354965806
7271,1338.9683837890625,0.010618379339575768
7272,1407.4061279296875,0.008774368092417717
7273,1589.089599609375,0.02725616842508316
7274,1472.23876953125,0.02025868557393551
7275,1462.7496337890625,0.013903038576245308
7276,1441.417724609375,0.004827190190553665
7277,1329.852294921875,0.013600623235106468
7278,1392.677001953125,0.010526574216783047
7279,1625.13623046875,0.01466129906475544
7280,1606.3070068359375,0.008923228830099106
7281,1602.23681640625,0.00747839268296957
7282,1382.0177001953125,0.017414236441254616
7283,1732.9853515625,0.016287844628095627
7284,1537.135986328125,0.028046023100614548
7285,1623.7596435546875,0.00957927294075489
7286,1660.7562255859375,0.014647788368165493
7287,1444.3369140625,0.013850090093910694
7288,1248.13671875,0.03522679954767227
7289,1471.5096435546875,0.00820238795131445
7290,1394.3291015625,0.015807705000042915
7291,1596.5162353515625,0.035459019243717194
7292,1499.9423828125,0.019268112257122993
7293,1465.8231201171875,0.011867336928844452
7294,1459.63037109375,0.006738399621099234
7295,1224.99853515625,0.004704331513494253
7296,1188.6368408203125,0.01812399923801422
7297,1377.754638671875,0.003463371889665723
7298,1241.5198974609375,0.03125991299748421
7299,1694.6883544921875,0.010587462224066257
7300,1668.843994140625,0.02228631265461445
7301,1405.3780517578125,0.04432292655110359
7302,1417.2506103515625,0.025883549824357033
7303,1556.6300048828125,0.018193373456597328
7304,1604.518310546875,0.003340883646160364
7305,1539.70556640625,0.027595410123467445
7306,1269.6719970703125,0.021869616582989693
7307,1313.601318359375,0.002805605996400118
7308,1425.7872314453125,0.008850242011249065
7309,1328.388916015625,0.017198072746396065
7310,1397.4918212890625,0.012707250192761421
7311,1177.54833984375,0.0451800599694252
7312,1440.332275390625,0.024682948365807533
7313,1258.65283203125,0.015266729518771172
7314,1471.1783447265625,0.01786814257502556
7315,1550.1859130859375,0.02193238027393818
7316,1555.4794921875,0.0160304494202137
7317,1565.6373291015625,0.043051112443208694
7318,1599.4002685546875,0.0037814639508724213
7319,1545.939208984375,0.013296558521687984
7320,1305.7861328125,0.00761391269043088
7321,1346.0318603515625,0.004879453219473362
7322,1456.12890625,0.004763296339660883
7323,1697.884521484375,0.005557190626859665
7324,1576.2861328125,0.008380399085581303
7325,1310.718017578125,0.01338034775108099
7326,1559.660888671875,0.015955045819282532
7327,1227.3665771484375,0.004162219353020191
7328,1354.2347412109375,0.024845845997333527
7329,1671.855224609375,0.030076293274760246
7330,1413.2379150390625,0.03702791780233383
7331,1464.426025390625,0.007633609231561422
7332,1410.0169677734375,0.026394017040729523
7333,1602.340576171875,0.017826544120907784
7334,1548.7222900390625,0.00890764594078064
7335,1491.7039794921875,0.02276974357664585
7336,1529.2347412109375,0.023824863135814667
7337,1644.20751953125,0.031897302716970444
7338,1332.559326171875,0.011687501333653927
7339,1390.5877685546875,0.02085602842271328
7340,1380.5103759765625,0.0075746928341686726
7341,1923.5103759765625,0.02630588971078396
7342,1590.5355224609375,0.008030890487134457
7343,1192.6983642578125,0.013558311387896538
7344,1517.013671875,0.00560822244733572
7345,1338.2244873046875,0.011063992977142334
7346,1576.3741455078125,0.0294797345995903
7347,1477.5699462890625,0.02370702102780342
7348,1322.841552734375,0.013097627088427544
7349,1380.086669921875,0.023254888132214546
7350,1268.630615234375,0.024113154038786888
7351,1292.9324951171875,0.01363145001232624
7352,1362.390869140625,0.035697393119335175
7353,1461.048828125,0.030665643513202667
7354,1523.3778076171875,0.03139001503586769
7355,1629.807861328125,0.025065317749977112
7356,1426.693603515625,0.017010262235999107
7357,1666.542724609375,0.01583411544561386
7358,1341.76318359375,0.017786260694265366
7359,1581.9544677734375,0.0237668938934803
7360,1271.964599609375,0.012720691971480846
7361,1467.13330078125,0.027857866138219833
7362,1520.955810546875,0.014312819577753544
7363,1354.566650390625,0.009172345511615276
7364,1538.6800537109375,0.00886218436062336
7365,1984.4932861328125,0.016862809658050537
7366,1625.54052734375,0.006484176963567734
7367,1426.9105224609375,0.020120516419410706
7368,1590.8341064453125,0.012294819578528404
7369,1661.0743408203125,0.017331935465335846
7370,1818.58203125,0.013076665811240673
7371,1438.2200927734375,0.012569512240588665
7372,1615.249755859375,0.017953066155314445
7373,1784.086181640625,0.0169125534594059
7374,1215.59619140625,0.00988897867500782
7375,1438.9208984375,0.018089091405272484
7376,1574.842041015625,0.018641270697116852
7377,1341.13427734375,0.05002358555793762
7378,1376.2613525390625,0.002657142234966159
7379,1301.740478515625,0.029558341950178146
7380,1320.5203857421875,0.01164551917463541
7381,1460.633544921875,0.016093172132968903
7382,1372.215087890625,0.04311637207865715
7383,1332.9857177734375,0.006643092259764671
7384,1358.538330078125,0.016375958919525146
7385,1369.175048828125,0.025208162143826485
7386,1540.74658203125,0.01254124566912651
7387,1424.3701171875,0.013722943142056465
7388,1392.0963134765625,0.022122515365481377
7389,1821.9962158203125,0.03750056400895119
7390,1434.1339111328125,0.009684131480753422
7391,1395.77978515625,0.005900746677070856
7392,1473.612060546875,0.02793913707137108
7393,1490.8018798828125,0.007599157746881247
7394,1506.3819580078125,0.04444969445466995
7395,1649.36376953125,0.005950259976089001
7396,1438.260009765625,0.0063753449358046055
7397,1474.743896484375,0.009902876801788807
7398,1354.0760498046875,0.02053542621433735
7399,1529.71435546875,0.003960204776376486
7400,1404.1622314453125,0.0101205138489604
7401,1502.517333984375,0.02222992293536663
7402,1394.047607421875,0.016705268993973732
7403,1196.637451171875,0.011744171380996704
7404,1440.87890625,0.009058119729161263
7405,1495.1014404296875,0.005245557054877281
7406,1337.791015625,0.0257576871663332
7407,1290.9278564453125,0.0291909147053957
7408,1827.9498291015625,0.007627932820469141
7409,1203.8255615234375,0.01893504709005356
