window_idx,snr_ch2_reference,snr_ch1_denoised
7145,1409.1563720703125,0.003995676524937153
7146,1227.4771728515625,0.010581552982330322
7147,1428.8673095703125,0.01352367177605629
7148,1500.006103515625,0.046115294098854065
7149,1500.8416748046875,0.030387843027710915
7150,1191.0123291015625,0.014499347656965256
7151,1391.535888671875,0.010793805122375488
7152,1248.1298828125,0.019458571448922157
7153,1135.165283203125,0.024677308276295662
7154,1381.053466796875,0.006111819762736559
7155,1162.2239990234375,0.029289258643984795
7156,1380.2711181640625,0.020101042464375496
7157,1407.48828125,0.016953494399785995
7158,1535.782958984375,0.013853441923856735
7159,1453.1221923828125,0.013172703795135021
7160,1556.7117919921875,0.02366320788860321
7161,1452.9161376953125,0.002503110095858574
7162,1323.133544921875,0.022418273612856865
7163,1629.561279296875,0.021812230348587036
7164,1328.5948486328125,0.006495076231658459
7165,1244.621826171875,0.015584275126457214
7166,1447.0543212890625,0.012656992301344872
7167,1434.6170654296875,0.01717589795589447
7168,1703.135986328125,0.003797053126618266
7169,1360.4031982421875,0.0060568987391889095
7170,1805.3878173828125,0.0034890163224190474
7171,1474.614990234375,0.006331408396363258
7172,1357.3355712890625,0.027533767744898796
7173,1523.2235107421875,0.02148977294564247
7174,1344.7119140625,0.009665203280746937
7175,1327.5604248046875,0.008814044296741486
7176,1663.1983642578125,0.017340747639536858
7177,1241.3653564453125,0.013968246057629585
7178,1320.87548828125,0.004625832196325064
7179,1135.3350830078125,0.005019674077630043
7180,1287.0789794921875,0.02772371657192707
7181,1595.2509765625,0.027368251234292984
7182,1169.5263671875,0.0397762693464756
7183,1326.7882080078125,0.03756367787718773
7184,1336.23095703125,0.06810256838798523
7185,1329.3890380859375,0.04154028370976448
7186,1236.9951171875,0.011224986054003239
7187,1503.875244140625,0.012949343770742416
7188,1449.1905517578125,0.022270284593105316
7189,1312.3291015625,0.014115533791482449
7190,1501.2996826171875,0.028790950775146484
7191,1409.7930908203125,0.0249241404235363
7192,1495.4769287109375,0.019289756193757057
7193,1194.8817138671875,0.03022579848766327
7194,1484.1474609375,0.007802692707628012
7195,1381.1783447265625,0.05069602280855179
7196,1536.414306640625,0.0019316875841468573
7197,1760.4892578125,0.015232119709253311
7198,1515.7784423828125,0.0008146977634169161
7199,1406.639892578125,0.010653715580701828
7200,1432.374267578125,0.03642354533076286
7201,1448.27197265625,0.01613898016512394
7202,1318.9263916015625,0.010854830034077168
7203,1294.0274658203125,0.028676729649305344
7204,1202.7906494140625,0.009581555612385273
7205,1600.281005859375,0.008637281134724617
7206,1429.4105224609375,0.009275736287236214
7207,1592.2799072265625,0.014061233960092068
7208,1434.026611328125,0.014752599410712719
7209,1331.8590087890625,0.01042402908205986
7210,1295.8482666015625,0.01302656251937151
7211,1690.223388671875,0.0059778341092169285
7212,1525.7852783203125,0.06743842363357544
7213,1468.629638671875,0.006187075283378363
7214,1511.4537353515625,0.020460261031985283
7215,1279.7535400390625,0.016988690942525864
7216,1193.1600341796875,0.021042104810476303
7217,1454.167724609375,0.007435094099491835
7218,1387.1610107421875,0.015236872248351574
7219,1340.47705078125,0.024582911282777786
7220,1225.192626953125,0.011074203997850418
7221,1509.3841552734375,0.01600009761750698
7222,1582.038818359375,0.003276045899838209
7223,1290.103271484375,0.013833948411047459
7224,1366.2908935546875,0.010976157151162624
7225,1481.3525390625,0.004355508368462324
7226,1445.160888671875,0.015517840161919594
7227,1155.4190673828125,0.01020162831991911
7228,1515.4549560546875,0.008145970292389393
7229,1307.25927734375,0.026376517489552498
7230,1346.369140625,0.002049061469733715
7231,1398.2789306640625,0.019288195297122
7232,1511.3973388671875,0.016074080020189285
7233,1057.5670166015625,0.006806775461882353
7234,1407.9609375,0.004122877027839422
7235,1719.202880859375,0.005700352601706982
7236,1440.63134765625,0.014150167815387249
7237,1450.24267578125,0.01434781402349472
7238,1461.443603515625,0.008245444856584072
7239,1273.6658935546875,0.03971027582883835
7240,1817.680419921875,0.01517972256988287
7241,1668.75439453125,0.016379276290535927
7242,1299.4912109375,0.00904961209744215
7243,1504.0458984375,0.018738895654678345
7244,1320.05517578125,0.02306102029979229
7245,1254.2879638671875,0.01000246312469244
7246,1371.9346923828125,0.006187079939991236
7247,1323.9503173828125,0.017962312325835228
7248,1334.41455078125,0.003147456096485257
7249,1540.6158447265625,0.00431591784581542
7250,1289.682373046875,0.010032336227595806
7251,1439.3316650390625,0.05535105988383293
7252,1484.3895263671875,0.016379153355956078
7253,1335.4945068359375,0.015436526387929916
7254,1249.023193359375,0.003938344307243824
7255,1304.6234130859375,0.01177044864743948
7256,1342.4295654296875,0.03122807666659355
7257,1279.7689208984375,0.0015501795569434762
7258,1473.9288330078125,0.02429695427417755
7259,1418.213134765625,0.008866474032402039
7260,1778.980224609375,0.025246700271964073
7261,1684.1917724609375,0.014324736781418324
7262,1297.260498046875,0.010214529931545258
7263,1552.214111328125,0.004089278634637594
7264,1582.823974609375,0.013686224818229675
7265,1162.601318359375,0.013909012079238892
7266,1382.52392578125,0.014643192291259766
7267,1509.38427734375,0.02113606594502926
7268,1544.628173828125,0.009378817863762379
7269,1464.1146240234375,0.007184968795627356
7270,1364.9400634765625,0.01612505316734314
7271,1338.9683837890625,0.010507411323487759
7272,1407.4061279296875,0.010151799768209457
7273,1589.089599609375,0.033296138048172
7274,1472.23876953125,0.007125196512788534
7275,1462.7496337890625,0.013081798329949379
7276,1441.417724609375,0.024655839428305626
7277,1329.852294921875,0.039224401116371155
7278,1392.677001953125,0.05383768305182457
7279,1625.13623046875,0.04456454887986183
7280,1606.3070068359375,0.03363383188843727
7281,1602.23681640625,0.0059112138114869595
7282,1382.0177001953125,0.015439961105585098
7283,1732.9853515625,0.026140686124563217
7284,1537.135986328125,0.040257662534713745
7285,1623.7596435546875,0.005481003783643246
7286,1660.7562255859375,0.007544361986219883
7287,1444.3369140625,0.024335207417607307
7288,1248.13671875,0.03813622519373894
7289,1471.5096435546875,0.007989984937012196
7290,1394.3291015625,0.004102005157619715
7291,1596.5162353515625,0.022450214251875877
7292,1499.9423828125,0.02366344816982746
7293,1465.8231201171875,0.038212329149246216
7294,1459.63037109375,0.009063462726771832
7295,1224.99853515625,0.019605474546551704
7296,1188.6368408203125,0.028309550136327744
7297,1377.754638671875,0.012735865078866482
7298,1241.5198974609375,0.008625390008091927
7299,1694.6883544921875,0.012894821353256702
7300,1668.843994140625,0.018264194950461388
7301,1405.3780517578125,0.008511860854923725
7302,1417.2506103515625,0.027442017570137978
7303,1556.6300048828125,0.01077793724834919
7304,1604.518310546875,0.002572607481852174
7305,1539.70556640625,0.016704482957720757
7306,1269.6719970703125,0.025953762233257294
7307,1313.601318359375,0.02165837772190571
7308,1425.7872314453125,0.012891053222119808
7309,1328.388916015625,0.007335674483329058
7310,1397.4918212890625,0.0031961454078555107
7311,1177.54833984375,0.025989454239606857
7312,1440.332275390625,0.027748357504606247
7313,1258.65283203125,0.0504789799451828
7314,1471.1783447265625,0.017598522827029228
7315,1550.1859130859375,0.044097933918237686
7316,1555.4794921875,0.024632729589939117
7317,1565.6373291015625,0.013265721499919891
7318,1599.4002685546875,0.007307831663638353
7319,1545.939208984375,0.044076815247535706
7320,1305.7861328125,0.006583905313163996
7321,1346.0318603515625,0.011935250833630562
7322,1456.12890625,0.018604286015033722
7323,1697.884521484375,0.008464742451906204
7324,1576.2861328125,0.004432919900864363
7325,1310.718017578125,0.00604897178709507
7326,1559.660888671875,0.009640414267778397
7327,1227.3665771484375,0.006105339154601097
7328,1354.2347412109375,0.0277466531842947
7329,1671.855224609375,0.013845399022102356
7330,1413.2379150390625,0.011147327721118927
7331,1464.426025390625,0.005195189733058214
7332,1410.0169677734375,0.0183070320636034
7333,1602.340576171875,0.007908610627055168
7334,1548.7222900390625,0.007431360427290201
7335,1491.7039794921875,0.009528163820505142
7336,1529.2347412109375,0.010744045488536358
7337,1644.20751953125,0.05136185139417648
7338,1332.559326171875,0.013904196210205555
7339,1390.5877685546875,0.00492314575240016
7340,1380.5103759765625,0.01255833264440298
7341,1923.5103759765625,0.01676223985850811
7342,1590.5355224609375,0.0166377704590559
7343,1192.6983642578125,0.019086839631199837
7344,1517.013671875,0.02030705288052559
7345,1338.2244873046875,0.02236832305788994
7346,1576.3741455078125,0.009903005324304104
7347,1477.5699462890625,0.034554459154605865
7348,1322.841552734375,0.014429713599383831
7349,1380.086669921875,0.04376082122325897
7350,1268.630615234375,0.022540031000971794
7351,1292.9324951171875,0.02085232362151146
7352,1362.390869140625,0.009172615595161915
7353,1461.048828125,0.0033052689395844936
7354,1523.3778076171875,0.020729979500174522
7355,1629.807861328125,0.021994689479470253
7356,1426.693603515625,0.02413203939795494
7357,1666.542724609375,0.021458826959133148
7358,1341.76318359375,0.01565857231616974
7359,1581.9544677734375,0.0031763347797095776
7360,1271.964599609375,0.021297739818692207
7361,1467.13330078125,0.0074867792427539825
7362,1520.955810546875,0.028319455683231354
7363,1354.566650390625,0.00881152879446745
7364,1538.6800537109375,0.015584690496325493
7365,1984.4932861328125,0.010025936178863049
7366,1625.54052734375,0.005096695851534605
7367,1426.9105224609375,0.055450692772865295
7368,1590.8341064453125,0.013285888358950615
7369,1661.0743408203125,0.06085880100727081
7370,1818.58203125,0.01508315745741129
7371,1438.2200927734375,0.00594280194491148
7372,1615.249755859375,0.012617065571248531
7373,1784.086181640625,0.020917031913995743
7374,1215.59619140625,0.03693823143839836
7375,1438.9208984375,0.006266148295253515
7376,1574.842041015625,0.04092796891927719
7377,1341.13427734375,0.016480309888720512
7378,1376.2613525390625,0.011970574967563152
7379,1301.740478515625,0.009812875650823116
7380,1320.5203857421875,0.006560397334396839
7381,1460.633544921875,0.029858574271202087
7382,1372.215087890625,0.037677835673093796
7383,1332.9857177734375,0.009321557357907295
7384,1358.538330078125,0.016772180795669556
7385,1369.175048828125,0.042106617242097855
7386,1540.74658203125,0.01505274511873722
7387,1424.3701171875,0.022822348400950432
7388,1392.0963134765625,0.018911560997366905
7389,1821.9962158203125,0.029861463233828545
7390,1434.1339111328125,0.0011438741348683834
7391,1395.77978515625,0.016243496909737587
7392,1473.612060546875,0.01669898070394993
7393,1490.8018798828125,0.025021109730005264
7394,1506.3819580078125,0.030812855809926987
7395,1649.36376953125,0.006083735264837742
7396,1438.260009765625,0.02465941198170185
7397,1474.743896484375,0.006008152384310961
7398,1354.0760498046875,0.014651785604655743
7399,1529.71435546875,0.0065111564472317696
7400,1404.1622314453125,0.025876395404338837
7401,1502.517333984375,0.03436670079827309
7402,1394.047607421875,0.016621947288513184
7403,1196.637451171875,0.007796633057296276
7404,1440.87890625,0.007715148851275444
7405,1495.1014404296875,0.012751474045217037
7406,1337.791015625,0.017577793449163437
7407,1290.9278564453125,0.027500085532665253
7408,1827.9498291015625,0.005909398663789034
7409,1203.8255615234375,0.011164742521941662
7410,0.9154475927352905,0.009253052994608879
7411,1468.357666015625,0.028590930625796318
7412,1623.5953369140625,0.10580190271139145
7413,1615.006591796875,0.027536479756236076
7414,1527.998779296875,0.03316150978207588
7415,1704.248046875,0.011346385814249516
7416,1733.8533935546875,0.013053730130195618
7417,1333.6856689453125,0.011538037098944187
7418,1663.185302734375,0.028881536796689034
7419,1448.447998046875,0.008388519287109375
7420,1668.0225830078125,0.034958478063344955
7421,1516.5523681640625,0.007238117046654224
7422,1392.6536865234375,0.005379227455705404
7423,1437.85302734375,0.019196610897779465
7424,1481.43603515625,0.002668456407263875
7425,1516.117919921875,0.010591836646199226
7426,1574.0948486328125,0.015161396004259586
7427,1470.012939453125,0.03402358293533325
7428,1317.5477294921875,0.017700398340821266
7429,1498.4793701171875,0.04996900632977486
7430,1585.8470458984375,0.04698243364691734
7431,1410.8739013671875,0.0844503864645958
7432,1607.385986328125,0.004806322976946831
7433,1694.320556640625,0.016314765438437462
7434,1905.0673828125,0.024021418765187263
7435,1382.5098876953125,0.0030282551888376474
7436,1473.3409423828125,0.01616492308676243
7437,1381.53857421875,0.036840323358774185
7438,1455.10009765625,0.043557748198509216
7439,1927.69189453125,0.012203621678054333
7440,1487.403564453125,0.01039917767047882
7441,1379.54443359375,0.019202671945095062
7442,1540.8109130859375,0.014170045033097267
7443,1316.6683349609375,0.04339450225234032
7444,1428.1063232421875,0.031099949032068253
7445,1289.8365478515625,0.013242739252746105
7446,1655.20751953125,0.03626452013850212
7447,1378.6300048828125,0.034899111837148666
7448,1356.0650634765625,0.04165346175432205
7449,1651.9298095703125,0.046598196029663086
7450,1251.74853515625,0.06532002985477448
7451,1491.3609619140625,0.022996705025434494
7452,1308.93896484375,0.023296749219298363
7453,1582.69287109375,0.01530072744935751
7454,1647.7596435546875,0.043797567486763
7455,1265.401611328125,0.03419619798660278
7456,1454.891357421875,0.0651533305644989
7457,1488.6649169921875,0.05015598610043526
7458,1605.1318359375,0.014429829083383083
7459,1717.095947265625,0.018328752368688583
7460,1481.646240234375,0.017110977321863174
7461,1484.2647705078125,0.05129416286945343
7462,1443.1539306640625,0.025742169469594955
7463,1776.1473388671875,0.030451342463493347
7464,1327.6209716796875,0.010665131732821465
7465,1465.3658447265625,0.05543358996510506
7466,1785.7303466796875,0.012079933658242226
7467,1433.85693359375,0.005810738541185856
7468,1294.8741455078125,0.03734920918941498
7469,1582.726806640625,0.017077278345823288
7470,1537.8968505859375,0.017535531893372536
7471,1463.884765625,0.041887316852808
7472,1192.3836669921875,0.06362036615610123
7473,1653.4964599609375,0.005816994234919548
7474,1588.0576171875,0.01914571411907673
7475,1482.4271240234375,0.025801820680499077
7476,1443.891357421875,0.016714075580239296
7477,1405.3966064453125,0.009239797480404377
7478,1580.49365234375,0.062067821621894836
7479,1638.484130859375,0.07601314038038254
7480,1598.5113525390625,0.00807778537273407
7481,1547.6519775390625,0.010070224292576313
7482,1502.673828125,0.010898127220571041
7483,1532.1365966796875,0.06390656530857086
7484,1505.488525390625,0.018216440454125404
7485,1670.490234375,0.04156431555747986
7486,1599.87646484375,0.02327088452875614
7487,1641.519775390625,0.05846776068210602
7488,1498.18212890625,0.03469859063625336
7489,1832.7398681640625,0.03047190047800541
7490,1551.4365234375,0.03235730156302452
7491,1468.464599609375,0.022449975833296776
7492,1315.282958984375,0.007712873164564371
7493,1746.6131591796875,0.010175532661378384
7494,1423.9520263671875,0.030890658497810364
7495,1416.413330078125,0.008857661858201027
7496,1612.19970703125,0.018417293205857277
7497,1532.3760986328125,0.018800240010023117
7498,1391.2918701171875,0.03492627292871475
7499,1564.9886474609375,0.014200759120285511
7500,1497.57666015625,0.01682261936366558
7501,1790.927490234375,0.019254257902503014
7502,1665.70068359375,0.013738793320953846
7503,1433.1834716796875,0.01423778384923935
7504,1608.0418701171875,0.021938148885965347
7505,1270.5064697265625,0.025685183703899384
7506,1369.765869140625,0.07266547530889511
7507,1459.8201904296875,0.045974817126989365
7508,1418.9395751953125,0.015499492175877094
7509,1586.8233642578125,0.014500414952635765
7510,1606.75,0.03390227258205414
7511,1954.490966796875,0.004941393621265888
7512,1493.892333984375,0.008055632933974266
7513,1365.274169921875,0.01937832683324814
7514,1632.243408203125,0.012247859500348568
7515,1402.5208740234375,0.037271648645401
7516,1487.2518310546875,0.049154963344335556
7517,1332.63037109375,0.04956212267279625
7518,1420.86279296875,0.022837815806269646
7519,1333.085205078125,0.009309757500886917
7520,1560.2530517578125,0.027096139267086983
7521,1396.55810546875,0.03802962601184845
7522,1332.0875244140625,0.012314820662140846
7523,1702.804443359375,0.024257119745016098
7524,1596.9300537109375,0.03151378780603409
7525,1483.5029296875,0.02911883406341076
7526,1708.6956787109375,0.021742261946201324
7527,1686.0733642578125,0.040900710970163345
7528,1600.972412109375,0.0299031101167202
7529,1366.066162109375,0.026093438267707825
7530,1655.516357421875,0.036662254482507706
7531,1512.342041015625,0.015797823667526245
7532,1429.8382568359375,0.05367383733391762
7533,1416.2193603515625,0.032242245972156525
7534,1526.7427978515625,0.02859572321176529
7535,1387.776123046875,0.06055331602692604
7536,1550.70849609375,0.024362636730074883
7537,1621.3695068359375,0.021553978323936462
7538,1563.44091796875,0.05344381928443909
7539,1444.732177734375,0.01186213456094265
7540,1703.8284912109375,0.013901681639254093
7541,1878.913818359375,0.014704852364957333
7542,1682.907470703125,0.03588179871439934
7543,1533.3157958984375,0.02855251356959343
7544,1652.666748046875,0.007779593113809824
7545,1474.99267578125,0.03722364455461502
7546,1504.4140625,0.04281748831272125
7547,1691.8641357421875,0.019323153421282768
7548,1526.86669921875,0.022997204214334488
7549,1653.170654296875,0.017340857535600662
7550,1526.0015869140625,0.018015658482909203
7551,1758.87255859375,0.017530400305986404
7552,1620.1978759765625,0.006461838725954294
7553,1577.944580078125,0.007322550751268864
7554,1527.06640625,0.02377728745341301
7555,1525.2042236328125,0.012809332460165024
7556,1766.8902587890625,0.025880401954054832
7557,1607.9312744140625,0.022237110882997513
7558,2058.149169921875,0.009479671716690063
7559,1579.697021484375,0.019628582522273064
7560,1570.0262451171875,0.022132327780127525
7561,1481.421630859375,0.01958293281495571
7562,1748.2711181640625,0.0373028963804245
7563,1465.0211181640625,0.04393214359879494
7564,1387.115966796875,0.033634964376688004
7565,1629.4761962890625,0.035980284214019775
7566,1804.7879638671875,0.019837701693177223
7567,1455.2493896484375,0.015937440097332
7568,1573.9044189453125,0.020863985642790794
7569,1628.88623046875,0.021705830469727516
7570,1843.925537109375,0.030518850311636925
7571,1461.6314697265625,0.011909660883247852
7572,1376.376708984375,0.016968468204140663
7573,1574.5306396484375,0.012332792393863201
7574,1801.2364501953125,0.0359659381210804
7575,1958.99951171875,0.025559792295098305
7576,1582.0,0.0478646345436573
7577,1382.0281982421875,0.02579789236187935
7578,1561.246337890625,0.018427910283207893
7579,1998.1495361328125,0.06868738681077957
7580,1473.778076171875,0.02956252731382847
7581,1683.052490234375,0.07256300002336502
7582,1410.745361328125,0.0293851550668478
7583,1942.6278076171875,0.014463851228356361
7584,1428.79931640625,0.06097624823451042
7585,1466.1329345703125,0.017023323103785515
7586,1692.072509765625,0.017030391842126846
7587,1765.398193359375,0.011510253883898258
7588,1598.5035400390625,0.022265734151005745
7589,1450.9425048828125,0.04300728812813759
7590,1518.775146484375,0.014051687903702259
7591,1973.615966796875,0.02127400040626526
7592,1798.2861328125,0.04935087263584137
7593,1415.5655517578125,0.027486056089401245
7594,1666.7879638671875,0.010069772601127625
7595,1816.29296875,0.029830975458025932
7596,1592.44482421875,0.03917489945888519
7597,1599.346435546875,0.03204375132918358
7598,1728.3958740234375,0.03047078475356102
7599,1572.970947265625,0.020419446751475334
7600,1623.95361328125,0.028165645897388458
7601,1629.3226318359375,0.049376197159290314
7602,1547.0535888671875,0.038111086934804916
7603,1720.9580078125,0.03622660040855408
7604,1499.482177734375,0.024138309061527252
7605,1619.2872314453125,0.01484744157642126
7606,1614.3248291015625,0.022909393534064293
7607,1853.1722412109375,0.02184014581143856
7608,1728.62548828125,0.0506168007850647
7609,1571.04345703125,0.034286338835954666
7610,1422.039794921875,0.05607765540480614
7611,1734.7315673828125,0.009297682903707027
7612,1551.750244140625,0.008813385851681232
7613,1585.47265625,0.0482172816991806
7614,1617.9508056640625,0.01756742224097252
7615,1942.243408203125,0.032289594411849976
7616,1665.072021484375,0.020378803834319115
7617,1500.28564453125,0.017566196620464325
7618,1533.1142578125,0.02655794844031334
7619,1641.15966796875,0.04322241246700287
7620,1285.8072509765625,0.030189309269189835
7621,1633.76123046875,0.01949160546064377
7622,1942.9501953125,0.012254346162080765
7623,1584.9532470703125,0.026272570714354515
7624,1640.366455078125,0.009534207172691822
7625,1311.5274658203125,0.027421755716204643
7626,1761.12060546875,0.008930379524827003
7627,1770.5228271484375,0.021280979737639427
7628,1564.5849609375,0.025513648986816406
7629,1495.279052734375,0.020017148926854134
7630,1515.803955078125,0.006381968501955271
7631,1430.0775146484375,0.06267331540584564
7632,1457.0909423828125,0.06285157799720764
7633,1403.2540283203125,0.02970462664961815
7634,1474.192626953125,0.05435493588447571
7635,1820.4849853515625,0.05143902450799942
7636,1656.16162109375,0.026372374966740608
7637,1515.356689453125,0.01652439497411251
7638,1412.7296142578125,0.05656967684626579
7639,1452.461181640625,0.04816726595163345
7640,1482.455078125,0.006042452063411474
7641,1433.2298583984375,0.02118883840739727
7642,1460.7254638671875,0.023216476663947105
7643,1775.0484619140625,0.03930499777197838
7644,1492.2030029296875,0.029862279072403908
7645,1772.1455078125,0.044464726001024246
7646,1616.2823486328125,0.019231226295232773
7647,1571.848876953125,0.012835672125220299
7648,1449.09814453125,0.04091624915599823
7649,1517.3643798828125,0.023335034027695656
7650,1443.5372314453125,0.051863107830286026
7651,1788.0428466796875,0.08768913149833679
7652,1638.565673828125,0.03300808370113373
7653,1821.580810546875,0.049667395651340485
7654,1611.3304443359375,0.019236106425523758
7655,1831.314208984375,0.034266840666532516
7656,1428.197509765625,0.045916616916656494
7657,1580.2481689453125,0.017077507451176643
7658,1423.4906005859375,0.03676505386829376
7659,1413.5279541015625,0.007370411418378353
7660,1677.1279296875,0.012284260243177414
7661,1644.71240234375,0.061958979815244675
7662,1667.014404296875,0.03188619762659073
7663,1495.1485595703125,0.03453953564167023
7664,1698.8707275390625,0.03158204257488251
7665,1820.839599609375,0.023297607898712158
7666,1715.7679443359375,0.003941179718822241
7667,1846.1446533203125,0.03114778734743595
7668,1656.175537109375,0.022457467392086983
7669,1495.5872802734375,0.012045931071043015
7670,1673.548583984375,0.029889367520809174
7671,1540.629150390625,0.016241976991295815
7672,1511.125,0.05245455726981163
7673,1376.5224609375,0.017472656443715096
7674,1615.2830810546875,0.02006346732378006
7675,1619.4219970703125,0.047837723046541214
7676,1624.4091796875,0.02146076038479805
7677,1222.7071533203125,0.05912534520030022
7678,1653.686767578125,0.03777439147233963
7679,1908.7203369140625,0.0801662802696228
7680,1842.970703125,0.04067151993513107
7681,1833.818359375,0.02305009961128235
7682,1478.5040283203125,0.010906994342803955
7683,1736.4786376953125,0.025465181097388268
7684,1525.4083251953125,0.02674112282693386
7685,1801.7215576171875,0.03894158825278282
7686,1787.1253662109375,0.004971164278686047
7687,1542.3597412109375,0.026178840547800064
7688,1803.9249267578125,0.0024764284025877714
7689,1929.0611572265625,0.033325642347335815
7690,1721.7744140625,0.05965304747223854
7691,1617.754638671875,0.019964110106229782
7692,1622.37646484375,0.023797430098056793
7693,1449.4971923828125,0.023565275594592094
7694,1780.0465087890625,0.00902485754340887
7695,1480.34619140625,0.026593830436468124
7696,1539.768798828125,0.08269910514354706
7697,1935.2657470703125,0.009459417313337326
7698,1412.8380126953125,0.025192074477672577
7699,1886.1942138671875,0.04745541140437126
7700,1721.05712890625,0.03952432796359062
7701,1700.0269775390625,0.05176207050681114
7702,1409.6629638671875,0.04009375348687172
7703,1948.92138671875,0.010656222701072693
7704,1662.7503662109375,0.018903888761997223
7705,1689.866943359375,0.06886553019285202
7706,1507.34375,0.04053562879562378
7707,1758.5606689453125,0.0461425855755806
7708,1913.214599609375,0.021874623373150826
7709,1531.769775390625,0.10800862312316895
7710,1663.8741455078125,0.06241830810904503
7711,1800.3265380859375,0.037902019917964935
7712,1489.364990234375,0.012114224024116993
7713,1662.827392578125,0.00612300680950284
7714,1524.4649658203125,0.04655884578824043
7715,1542.4471435546875,0.025117572396993637
7716,1827.6732177734375,0.0563390888273716
7717,1855.9111328125,0.013342433609068394
7718,1824.3619384765625,0.02468911185860634
7719,1565.99169921875,0.032218750566244125
7720,1769.380859375,0.0236006211489439
7721,1447.1229248046875,0.06308995187282562
7722,1580.651611328125,0.05993727967143059
7723,1775.823974609375,0.04964081197977066
7724,1686.70166015625,0.05978773906826973
7725,1870.2171630859375,0.010911932215094566
7726,1429.2520751953125,0.04187662899494171
7727,1713.53271484375,0.057241372764110565
7728,1457.554443359375,0.033008214086294174
7729,1539.7291259765625,0.05638253316283226
7730,1827.14599609375,0.0642862617969513
7731,1882.7281494140625,0.0521838441491127
7732,1645.4202880859375,0.0255428496748209
7733,1851.4578857421875,0.02923484519124031
7734,1657.4678955078125,0.03520548343658447
7735,1842.495849609375,0.019160909578204155
7736,1486.320068359375,0.03567761182785034
7737,1744.5736083984375,0.028461147099733353
7738,1839.379150390625,0.0295699555426836
7739,1742.829345703125,0.0553508885204792
7740,1506.989013671875,0.02145303413271904
7741,1785.8572998046875,0.01329935621470213
7742,1746.66064453125,0.01310009602457285
7743,1657.5264892578125,0.01138203777372837
7744,1591.2860107421875,0.017327209934592247
7745,1541.830322265625,0.06571871042251587
7746,1794.939453125,0.03942539915442467
7747,1618.0787353515625,0.008457531221210957
7748,1870.4364013671875,0.013967800885438919
7749,1867.388671875,0.013019517995417118
7750,1651.5206298828125,0.0340769924223423
7751,1560.8363037109375,0.036544762551784515
7752,1856.70556640625,0.024172991514205933
7753,1568.99658203125,0.02610452100634575
7754,1783.197265625,0.035539694130420685
7755,1727.7510986328125,0.016043826937675476
7756,1443.626953125,0.011015581898391247
7757,1740.7708740234375,0.0387880764901638
7758,1654.476806640625,0.04503484070301056
7759,1795.624755859375,0.037553660571575165
7760,1584.6522216796875,0.03843867406249046
7761,1899.1923828125,0.03180324658751488
7762,1585.228515625,0.05833323299884796
7763,1643.4674072265625,0.0448455736041069
7764,1489.2891845703125,0.02733464352786541
7765,1524.529541015625,0.10750320553779602
7766,1905.8900146484375,0.012222814373672009
7767,1775.075439453125,0.03431619331240654
7768,1544.9962158203125,0.022565172985196114
7769,1538.000732421875,0.039924293756484985
7770,1829.99560546875,0.008917167782783508
7771,1504.7928466796875,0.03448622301220894
7772,1429.625,0.047528740018606186
7773,1580.572509765625,0.03964369371533394
7774,1639.0047607421875,0.01683840900659561
7775,1856.1553955078125,0.027940507978200912
7776,1626.80078125,0.04801933839917183
7777,1598.4715576171875,0.010421978309750557
7778,1632.5255126953125,0.0046606180258095264
7779,1551.0697021484375,0.03072885423898697
7780,1524.762451171875,0.008377628400921822
7781,1375.7669677734375,0.02004903182387352
7782,1932.23828125,0.024969931691884995
7783,1909.2548828125,0.03405690938234329
7784,1584.2723388671875,0.01031822245568037
7785,1621.67529296875,0.016945620998740196
7786,1606.9696044921875,0.04507293552160263
7787,1650.18701171875,0.04380122944712639
7788,1630.552978515625,0.008164464496076107
7789,1668.11865234375,0.03718334436416626
7790,1977.537841796875,0.03130268305540085
7791,1856.010986328125,0.01654711738228798
7792,1876.7169189453125,0.016991546377539635
7793,1429.5379638671875,0.02391352504491806
7794,1582.9083251953125,0.041684575378894806
7795,1761.02197265625,0.05350179597735405
7796,1787.7857666015625,0.0067271338775753975
7797,1866.523681640625,0.07992415875196457
7798,1870.30322265625,0.03009616956114769
7799,1846.987548828125,0.06286787241697311
7800,1604.110595703125,0.016466181725263596
7801,1368.5303955078125,0.00782908033579588
7802,1818.5699462890625,0.040652886033058167
7803,1624.9049072265625,0.036490049213171005
7804,1638.6929931640625,0.06422539800405502
7805,1879.295654296875,0.017409805208444595
7806,2094.70458984375,0.004213972948491573
7807,1684.59228515625,0.025670697912573814
7808,1514.46435546875,0.0029999669641256332
7809,1715.7271728515625,0.013752120546996593
7810,1734.5230712890625,0.019167393445968628
7811,1750.7113037109375,0.036403730511665344
7812,1580.6868896484375,0.023381993174552917
7813,1761.7445068359375,0.023777905851602554
7814,1986.747802734375,0.01193962898105383
7815,1599.84521484375,0.018939735367894173
7816,2091.91455078125,0.004140208009630442
7817,1636.894775390625,0.005787708796560764
7818,1591.2008056640625,0.023196278139948845
7819,1680.6976318359375,0.027948468923568726
7820,1540.8250732421875,0.02698410488665104
7821,1588.0164794921875,0.022973528131842613
7822,1998.619873046875,0.023958604782819748
7823,1681.1109619140625,0.021220382302999496
7824,1838.226318359375,0.021255746483802795
7825,1840.358642578125,0.019418226554989815
7826,1850.255859375,0.012889770790934563
7827,1631.13916015625,0.022173231467604637
7828,1586.27734375,0.02168436534702778
