window_idx,snr_ch2_reference,snr_ch1_denoised
75735,0.015300587750971317,0.02130129188299179
75736,0.003881509182974696,0.02304743230342865
75737,0.019626513123512268,0.02868643030524254
75738,0.03242427483201027,0.014949549920856953
75739,0.012345408089458942,0.06664799898862839
75740,0.02488400600850582,0.018049148842692375
75741,0.008699454367160797,0.0054745180532336235
75742,0.02528304234147072,0.014544530771672726
75743,0.014642292633652687,0.032112736254930496
75744,0.017231129109859467,0.04307760298252106
75745,0.05300428718328476,0.05968794226646423
75746,0.05309126898646355,0.01060128677636385
75747,0.03025488182902336,0.012527748942375183
75748,0.029177961871027946,0.013347597792744637
75749,0.023150678724050522,0.023971550166606903
75750,0.030821649357676506,0.020460624247789383
75751,0.042691055685281754,0.09829789400100708
75752,0.006059370469301939,0.0363415889441967
75753,0.02854398638010025,0.03106630966067314
75754,0.05501251667737961,0.051502518355846405
75755,0.01092713512480259,0.019801145419478416
75756,0.04890219494700432,0.028500966727733612
75757,0.035587016493082047,0.00726382015272975
75758,0.028025904670357704,0.02955707162618637
75759,0.04921666160225868,0.0037035271525382996
75760,0.08541366457939148,0.10302847623825073
75761,0.0222662091255188,0.05894925445318222
75762,0.018522541970014572,0.0325070358812809
75763,0.027001120150089264,0.009457994252443314
75764,0.07081825286149979,0.028954926878213882
75765,0.04470774531364441,0.022047698497772217
75766,0.009683797135949135,0.05736022815108299
75767,0.020525921136140823,0.05435452610254288
75768,0.03756263852119446,0.013730904087424278
75769,0.02488592639565468,0.02059980295598507
75770,0.01289721205830574,0.02635173685848713
75771,0.02199665457010269,0.061657294631004333
75772,0.03261420875787735,0.022381048649549484
75773,0.04142576828598976,0.08810090273618698
75774,0.025612536817789078,0.033218465745449066
75775,0.0338534340262413,0.05562996119260788
75776,0.03567487373948097,0.15973132848739624
75777,0.055965177714824677,0.04031536728143692
75778,0.021926313638687134,0.008245506323873997
75779,0.0198065135627985,0.01805049180984497
75780,0.00963431317359209,0.02301759645342827
75781,0.024197323247790337,0.035849157720804214
75782,0.00892134103924036,0.07265151292085648
75783,0.034303195774555206,0.04208330065011978
75784,0.03805326670408249,0.033082667738199234
75785,0.03358641266822815,0.041127026081085205
75786,0.005809578113257885,0.03951255977153778
75787,0.029688023030757904,0.08513256162405014
75788,0.028479035943746567,0.04428441822528839
75789,0.0275063868612051,0.038548342883586884
75790,0.023023180663585663,0.052008938044309616
75791,0.039959147572517395,0.018572399392724037
75792,0.030017640441656113,0.012825462967157364
75793,0.01708436757326126,0.037946321070194244
75794,0.019787171855568886,0.03411581367254257
75795,0.03419798985123634,0.02005072310566902
75796,0.0409824438393116,0.05987759307026863
75797,0.039941806346178055,0.038348592817783356
75798,0.010415269061923027,0.026542775332927704
75799,0.032599374651908875,0.03312227129936218
75800,0.007307474501430988,0.03003631718456745
75801,0.02596583217382431,0.01919202134013176
75802,0.01685868576169014,0.04111497849225998
75803,0.014711124822497368,0.0102129727602005
75804,0.03856707736849785,0.05857066437602043
75805,0.026494309306144714,0.003351879771798849
75806,0.021976010873913765,0.02121310494840145
75807,0.03863482549786568,0.12101279944181442
75808,0.013805454596877098,0.03564145416021347
75809,0.04365194961428642,0.02965782955288887
75810,0.05744188278913498,0.09434022754430771
75811,0.01139137800782919,0.04277832433581352
75812,0.012109413743019104,0.004206561483442783
75813,0.03256066143512726,0.034086573868989944
75814,0.03172542154788971,0.00724794901907444
75815,0.01542156096547842,0.07781121879816055
75816,0.024374935775995255,0.19985486567020416
75817,0.026807282119989395,0.07294289767742157
75818,0.023934602737426758,0.08212117850780487
75819,0.014864915981888771,0.35372695326805115
75820,0.008096758276224136,0.05633897706866264
75821,0.029143700376152992,0.03280754014849663
75822,0.04233480617403984,0.07094599306583405
75823,0.07854173332452774,0.09017100930213928
75824,0.028711365535855293,0.03693734109401703
75825,0.033275339752435684,0.03336114063858986
75826,0.015001577325165272,0.01999763585627079
75827,0.014359837397933006,0.036674320697784424
75828,0.05287233740091324,0.026343243196606636
75829,0.023427508771419525,0.034570593386888504
75830,0.05384628847241402,0.051775600761175156
75831,0.020874343812465668,0.0165316890925169
75832,0.01098459679633379,0.036094799637794495
75833,0.025277666747570038,0.030589034780859947
75834,0.009598945267498493,0.0388183519244194
75835,0.0179725531488657,0.08454852551221848
75836,0.03861160948872566,0.018284045159816742
75837,0.022844020277261734,0.13239401578903198
75838,0.003760665189474821,0.08809472620487213
75839,0.0143052339553833,0.1293584257364273
75840,0.01854938641190529,0.08077824860811234
75841,0.011947739869356155,0.07590637356042862
75842,0.01110344659537077,0.0731193795800209
75843,0.03832845389842987,0.0784931406378746
75844,0.021960603073239326,0.05171095207333565
75845,0.01959811896085739,0.05162129923701286
75846,0.05296570435166359,0.11302749812602997
75847,0.04059890657663345,0.015848716720938683
75848,0.03338190168142319,0.04631338268518448
75849,0.04263865575194359,0.038896337151527405
75850,0.026816384866833687,0.033106252551078796
75851,0.019659601151943207,0.03160172328352928
75852,0.01645388826727867,0.025896141305565834
75853,0.022054728120565414,0.01340714655816555
75854,0.007831729017198086,0.04705330356955528
75855,0.002988877473399043,0.02175275981426239
75856,0.013590012677013874,0.018979711458086967
75857,0.0520017147064209,0.007970367558300495
75858,0.029993226751685143,0.047621335834264755
75859,0.03762888163328171,0.024469366297125816
75860,0.02760608308017254,0.05456755682826042
75861,0.013424300588667393,0.031274400651454926
75862,0.011323122307658195,0.05909072980284691
75863,0.041046082973480225,0.060001570731401443
75864,0.062160734087228775,0.027685940265655518
75865,0.012650723569095135,0.07008103281259537
75866,0.016760537400841713,0.011196799576282501
75867,0.05451871454715729,0.04192870482802391
75868,0.013757926411926746,0.017510397359728813
75869,0.019671933725476265,0.010947980917990208
75870,0.057160262018442154,0.053475528955459595
75871,0.04965385049581528,0.015624212101101875
75872,0.049629345536231995,0.0254173893481493
75873,0.057089995592832565,0.029105495661497116
75874,0.0196844432502985,0.012403770349919796
75875,0.025248421356081963,0.10482209175825119
75876,0.016749247908592224,0.009963948279619217
75877,0.02474542334675789,0.12469963729381561
75878,0.02422049269080162,0.07450728863477707
75879,0.009411108680069447,0.016707103699445724
75880,0.025441329926252365,0.0941639244556427
75881,0.030773090198636055,0.07152902334928513
75882,0.018118280917406082,0.060632187873125076
75883,0.03232370689511299,0.058890052139759064
75884,0.040105435997247696,0.08048257976770401
75885,0.040444910526275635,0.018711134791374207
75886,0.023051057010889053,0.03129129856824875
75887,0.04104820266366005,0.03772958740592003
75888,0.016399849206209183,0.037673965096473694
75889,0.012076274491846561,0.09853985905647278
75890,0.029084783047437668,0.026866858825087547
75891,0.014715874567627907,0.04000304266810417
75892,0.06744833290576935,0.06831835955381393
75893,0.0229414664208889,0.028952298685908318
75894,0.021816140040755272,0.035713713616132736
75895,0.016931412741541862,0.030140088871121407
75896,0.024739157408475876,0.026957836002111435
75897,0.025351591408252716,0.017613686621189117
75898,0.020322151482105255,0.03582098335027695
75899,0.01471763662993908,0.07888155430555344
75900,0.0273751150816679,0.06468218564987183
75901,0.01562761701643467,0.05423034727573395
75902,0.02524433471262455,0.09569774568080902
75903,0.00236694747582078,0.008548274636268616
75904,0.030920246616005898,0.040752917528152466
75905,0.015497139655053616,0.06465379148721695
75906,0.03433173522353172,0.03408747538924217
75907,0.012837878428399563,0.06852572411298752
75908,0.03480910509824753,0.07681439071893692
75909,0.017032824456691742,0.1866546869277954
75910,0.018368102610111237,0.09625102579593658
75911,0.02685391716659069,0.16471578180789948
75912,0.037130266427993774,0.09556098282337189
75913,0.012863857671618462,0.035602863878011703
75914,0.01831815019249916,0.043985940515995026
75915,0.024532916024327278,0.04612448066473007
75916,0.04111264646053314,0.0846017375588417
75917,0.017352864146232605,0.01977994106709957
75918,0.04033457860350609,0.3291982412338257
75919,0.018616506829857826,0.08926236629486084
75920,0.031379375606775284,0.17275583744049072
75921,0.018116401508450508,0.1380091905593872
75922,0.02795417606830597,0.05623418092727661
75923,0.013893901370465755,0.04466358944773674
75924,0.01000500563532114,0.04979604110121727
75925,0.03089996427297592,0.023941179737448692
75926,0.02384130470454693,0.012280227616429329
75927,0.022545527666807175,0.11930302530527115
75928,0.018740838393568993,0.1587662547826767
75929,0.03630505129694939,0.042875293642282486
75930,0.04258344694972038,0.08458051085472107
75931,0.029827840626239777,0.1085318922996521
75932,0.016771383583545685,0.012144031934440136
75933,0.01978711038827896,0.08369991928339005
75934,0.019683077931404114,0.035880111157894135
75935,0.04052228480577469,0.05387979373335838
75936,0.004249597433954477,0.043468039482831955
75937,0.024708518758416176,0.033689577132463455
75938,0.027929335832595825,0.03139268606901169
75939,0.028346989303827286,0.061327483505010605
75940,0.015668783336877823,0.031714364886283875
75941,0.019463887438178062,0.054000139236450195
75942,0.013949943706393242,0.011472772806882858
75943,0.0262663122266531,0.10025566816329956
75944,0.015742924064397812,0.033863555639982224
75945,0.00656140549108386,0.07905978709459305
75946,0.020188145339488983,0.03524598851799965
75947,0.02385646663606167,0.011151755228638649
75948,0.008587293326854706,0.02599695324897766
75949,0.02676658146083355,0.030248012393712997
75950,0.016369439661502838,0.030376741662621498
75951,0.01734292507171631,0.023049246519804
75952,0.02429432049393654,0.014203177765011787
75953,0.04407907649874687,0.0547943040728569
75954,0.006196626462042332,0.06462979316711426
75955,0.04015173017978668,0.17310220003128052
75956,0.021736707538366318,0.16568328440189362
75957,0.045398835092782974,0.027542171999812126
75958,0.046100035309791565,0.13285087049007416
75959,0.011888478882610798,0.022071385756134987
75960,0.010101374238729477,0.02942025102674961
75961,0.013541586697101593,0.008957589976489544
75962,0.022580426186323166,0.02405446395277977
75963,0.02208554744720459,0.016895456239581108
75964,0.024985747411847115,0.06235901638865471
75965,0.076178178191185,0.022626006975769997
75966,0.07321615517139435,0.021916626021265984
75967,0.01578718051314354,0.009016432799398899
75968,0.024101927876472473,0.02160572074353695
75969,0.027095163241028786,0.013260262086987495
75970,0.040700335055589676,0.009850655682384968
75971,0.02650463953614235,0.009887098334729671
75972,0.026697300374507904,0.012863355688750744
75973,0.021124890074133873,0.012916996143758297
75974,0.0238795205950737,0.0036935757379978895
75975,0.007811772637069225,0.0037097556050866842
75976,0.03181630000472069,0.01052427664399147
75977,0.031982358545064926,0.014067885465919971
75978,0.011212801560759544,0.010919192805886269
75979,0.03430812433362007,0.022846030071377754
75980,0.02927602455019951,0.013382038101553917
75981,0.017336497083306313,0.008721769787371159
75982,0.056400224566459656,0.029943622648715973
75983,0.03873516246676445,0.025788454338908195
75984,0.07910774648189545,0.021593384444713593
75985,0.04522646963596344,0.03915340080857277
75986,0.025776918977499008,0.016682086512446404
75987,0.03618868812918663,0.08517978340387344
75988,0.034626320004463196,0.0975073054432869
75989,0.05326133966445923,0.009596182964742184
75990,0.017514668405056,0.12696897983551025
75991,0.021666748449206352,0.029131708666682243
75992,0.020362479612231255,0.04247966781258583
75993,0.029923779889941216,0.02504565939307213
75994,0.015578032471239567,0.0652124211192131
75995,0.02981911599636078,0.20004208385944366
75996,0.014550513587892056,0.05398550257086754
75997,0.012712382711470127,0.09802009910345078
75998,0.05921610817313194,0.13289454579353333
75999,0.06943364441394806,0.016503319144248962
76000,0.051886238157749176,0.05391950532793999
76001,0.030469033867120743,0.07894148677587509
76002,0.011116260662674904,0.017472783103585243
76003,0.025530725717544556,0.004329152405261993
76004,0.029989318922162056,0.010573583655059338
76005,0.007811050396412611,0.04364384710788727
76006,0.08112157881259918,0.063606396317482
76007,0.027512313798069954,0.040586769580841064
76008,0.011981659568846226,0.01799396425485611
76009,0.03686591610312462,0.024786075577139854
76010,0.01979372277855873,0.005476749036461115
76011,0.04424959048628807,0.003707295283675194
76012,0.011073312722146511,0.011259056627750397
76013,0.036925025284290314,0.0202174112200737
76014,0.04563460871577263,0.011332429945468903
76015,0.038484204560518265,0.03432902693748474
76016,0.0487869568169117,0.01560228317975998
76017,0.01473262719810009,0.022180408239364624
76018,0.04965115338563919,0.02424308843910694
76019,0.0034764043521136045,0.04623221606016159
76020,0.020230859518051147,0.010886787436902523
76021,0.020799562335014343,0.008601089008152485
76022,0.010345540940761566,0.03483704477548599
76023,0.032999299466609955,0.02026442438364029
76024,0.01277789007872343,0.027610480785369873
76025,0.05221910402178764,0.06969394534826279
76026,0.027721354737877846,0.032850734889507294
76027,0.013477101922035217,0.010226409882307053
76028,0.04898872226476669,0.0900467038154602
76029,0.015464229509234428,0.0397566519677639
76030,0.03188426047563553,0.015639929100871086
76031,0.0581277497112751,0.01251605711877346
76032,0.05287077650427818,0.05412217229604721
76033,0.05021855607628822,0.03476607799530029
76034,0.04648153856396675,0.020406553521752357
76035,0.021207377314567566,0.019860707223415375
76036,0.0171726793050766,0.09691646695137024
76037,0.03890596702694893,0.07456384599208832
76038,0.02466142736375332,0.07661788910627365
76039,0.027544517070055008,0.13493213057518005
76040,0.032312553375959396,0.06107361614704132
76041,0.02260570414364338,0.0444888211786747
76042,0.016526801511645317,0.11874089390039444
76043,0.031841255724430084,0.03514142334461212
76044,0.006069299299269915,0.006794791668653488
76045,0.03048825077712536,0.048399630934000015
76046,0.012997343204915524,0.0589657723903656
76047,0.014772245660424232,0.030030259862542152
76048,0.036890819668769836,0.05492355674505234
76049,0.012551753781735897,0.04234781116247177
76050,0.07060502469539642,0.024866851046681404
76051,0.02732088789343834,0.031843166798353195
76052,0.038221925497055054,0.009587569162249565
76053,0.016453200951218605,0.02239489182829857
76054,0.021599533036351204,0.008230398409068584
76055,0.018824614584445953,0.058529503643512726
76056,0.039416976273059845,0.03176148235797882
76057,0.022387733682990074,0.02920111082494259
76058,0.023560093715786934,0.03198136016726494
76059,0.018164459615945816,0.08953044563531876
76060,0.01613331027328968,0.062323007732629776
76061,0.03769906610250473,0.012798596173524857
76062,0.03454521670937538,0.029440393671393394
76063,0.01790129393339157,0.0417492650449276
76064,0.02606138400733471,0.002210484817624092
76065,0.03336789831519127,0.044340237975120544
76066,0.014818565919995308,0.020728925243020058
76067,0.020836738869547844,0.00985766015946865
76068,0.032579515129327774,0.03937368839979172
76069,0.016042284667491913,0.06287594139575958
76070,0.00485716899856925,0.035647545009851456
76071,0.07309301942586899,0.008569538593292236
76072,0.02649390883743763,0.008192844688892365
76073,0.012212385423481464,0.05866313725709915
76074,0.017873112112283707,0.01046115905046463
76075,0.030812155455350876,0.029185675084590912
76076,0.024459941312670708,0.08142833411693573
76077,0.03335686773061752,0.07117245346307755
76078,0.020145248621702194,0.008460271172225475
76079,0.021152358502149582,0.04269309714436531
76080,0.026637539267539978,0.04100845381617546
76081,0.05262592434883118,0.04531143233180046
76082,0.03345610946416855,0.004657709505409002
76083,0.01611984707415104,0.04398300126194954
76084,0.02877270057797432,0.020610887557268143
76085,0.026471413671970367,0.020115403458476067
76086,0.05587442219257355,0.015209275297820568
76087,0.01721174642443657,0.06571008265018463
76088,0.0324094183743,0.010864702984690666
76089,0.026904212310910225,0.028221124783158302
76090,0.05437926575541496,0.00911951344460249
76091,0.016105806455016136,0.014806852675974369
76092,0.017498662695288658,0.044909730553627014
76093,0.012979894876480103,0.01812346652150154
76094,0.017221609130501747,0.046076104044914246
76095,0.026144616305828094,0.008741823956370354
76096,0.0765274167060852,0.010124636813998222
76097,0.042193759232759476,0.02418902888894081
76098,0.04611179605126381,0.04114373028278351
76099,0.03351374343037605,0.01660354994237423
76100,0.010952943935990334,0.034483447670936584
76101,0.017643719911575317,0.05550402030348778
76102,0.02050318382680416,0.11301267892122269
76103,0.017870668321847916,0.023071983829140663
76104,0.018088774755597115,0.029823772609233856
76105,0.011464625597000122,0.021069008857011795
76106,0.04807804524898529,0.018129296600818634
76107,0.010018110275268555,0.03686618432402611
76108,0.03990219160914421,0.05256577953696251
76109,0.00975989643484354,0.01965218596160412
76110,0.016372952610254288,0.058867186307907104
76111,0.049152921885252,0.027504445984959602
76112,0.02050005830824375,0.17756296694278717
76113,0.025350209325551987,0.020196348428726196
76114,0.02629677951335907,0.14488203823566437
76115,0.020056281238794327,0.11818598210811615
76116,0.021213265135884285,0.012025928124785423
76117,0.029817236587405205,0.03371075913310051
76118,0.05931352078914642,0.035257965326309204
76119,0.016295643523335457,0.015996921807527542
76120,0.025623470544815063,0.03350600227713585
76121,0.029701460152864456,0.01632562093436718
76122,0.025392983108758926,0.025310683995485306
76123,0.021660495549440384,0.07757618278265
76124,0.04069530591368675,0.014494705945253372
76125,0.01376446895301342,0.037624962627887726
76126,0.01550917699933052,0.019653698429465294
76127,0.02554001286625862,0.04009189456701279
76128,0.02653011865913868,0.0349128395318985
76129,0.02899320423603058,0.05385405942797661
76130,0.014115558937191963,0.03413837030529976
76131,0.02454083040356636,0.036680661141872406
76132,0.02422788366675377,0.0865885466337204
76133,0.011912189424037933,0.09701511263847351
76134,0.014655793085694313,0.05351874977350235
76135,0.04121563956141472,0.027937160804867744
76136,0.011871187947690487,0.02272557094693184
76137,0.027625741437077522,0.005696638021618128
76138,0.026677105575799942,0.01657026819884777
76139,0.01847929321229458,0.05577483028173447
76140,0.02658699080348015,0.04285323992371559
76141,0.04459919035434723,0.07749495655298233
76142,0.014237171970307827,0.1021822839975357
76143,0.05729805678129196,0.019657518714666367
76144,0.032693978399038315,0.019620737060904503
76145,0.027659723535180092,0.05116445943713188
76146,0.035194430500268936,0.03878910839557648
76147,0.02761494740843773,0.024899588897824287
76148,0.031664762645959854,0.10218631476163864
76149,0.04440249875187874,0.03821275755763054
76150,0.033316124230623245,0.027105478569865227
76151,0.014727069064974785,0.052267175167798996
76152,0.012517118826508522,0.016233403235673904
76153,0.021569767966866493,0.025787867605686188
76154,0.03040318563580513,0.04418754205107689
76155,0.016963230445981026,0.04442629963159561
76156,0.037943072617053986,0.04668786749243736
76157,0.03106754459440708,0.01736515946686268
76158,0.007986502721905708,0.06337042152881622
76159,0.02992565557360649,0.024210508912801743
76160,0.022236809134483337,0.03326423838734627
76161,0.021083129569888115,0.04115523770451546
76162,0.02338128723204136,0.013768957927823067
76163,0.013735090382397175,0.008061259984970093
76164,0.0046313111670315266,0.00959998369216919
76165,0.08877845853567123,0.024553639814257622
76166,0.012683759443461895,0.0942293033003807
76167,0.009426016360521317,0.04586668685078621
76168,0.025874996557831764,0.03173498436808586
76169,0.012989395298063755,0.14825224876403809
76170,0.04455265775322914,0.03376178815960884
76171,0.049477774649858475,0.07129260152578354
76172,0.05609560385346413,0.05767752230167389
76173,0.009033998474478722,0.027633817866444588
76174,0.03632146865129471,0.01326664537191391
76175,0.015229332260787487,0.04468833655118942
76176,0.007930044084787369,0.019099196419119835
76177,0.016519688069820404,0.012696601450443268
76178,0.04980045184493065,0.05035054311156273
76179,0.041812267154455185,0.00436018593609333
76180,0.009381026029586792,0.018933065235614777
76181,0.019463181495666504,0.00380117679014802
76182,0.04672922566533089,0.035893987864255905
76183,0.020257851108908653,0.018448416143655777
76184,0.018092449754476547,0.12551544606685638
76185,0.014830073341727257,0.03570282831788063
76186,0.029442360624670982,0.05625711753964424
76187,0.00880426075309515,0.1490241289138794
76188,0.02739655040204525,0.13431784510612488
76189,0.025037823244929314,0.04008042812347412
76190,0.021306540817022324,0.03126633167266846
76191,0.03478508070111275,0.034346453845500946
76192,0.030633268877863884,0.010596397332847118
76193,0.03493325039744377,0.008322110399603844
76194,0.025223508477211,0.04377327114343643
76195,0.007393515203148127,0.02867453172802925
76196,0.05693388730287552,0.04986311495304108
76197,0.014099347405135632,0.08165760338306427
76198,0.032728083431720734,0.011280093342065811
76199,0.014824051409959793,0.05463983118534088
76200,0.009807859547436237,0.011375213973224163
76201,0.011597968637943268,0.028314346447587013
76202,0.015002884902060032,0.04572266712784767
76203,0.019202660769224167,0.011862991377711296
76204,0.0522708036005497,0.052056778222322464
76205,0.04322188347578049,0.03453914076089859
76206,0.0305327195674181,0.058119721710681915
76207,0.016873449087142944,0.055226247757673264
76208,0.013171813450753689,0.009311492554843426
76209,0.020044146105647087,0.013052806258201599
76210,0.03322897106409073,0.019262230023741722
76211,0.03272133320569992,0.05706947669386864
76212,0.040393006056547165,0.04072346165776253
76213,0.03294163942337036,0.03666047006845474
76214,0.030400767922401428,0.09000586718320847
76215,0.03586071357131004,0.1566944271326065
76216,0.049547094851732254,0.051030997186899185
76217,0.03097068890929222,0.06238318607211113
76218,0.02759859710931778,0.008814419619739056
76219,0.032257601618766785,0.02847140096127987
76220,0.050353724509477615,0.03159777447581291
76221,0.05620171129703522,0.06822612881660461
76222,0.03517250344157219,0.04976010322570801
76223,0.022107070311903954,0.03720543533563614
76224,0.022098520770668983,0.13319310545921326
76225,0.01393899880349636,0.07484808564186096
76226,0.009136989712715149,0.03148043528199196
76227,0.021283844485878944,0.06235146149992943
76228,0.026377804577350616,0.05993671715259552
76229,0.0438249371945858,0.09037443995475769
76230,0.06793024390935898,0.06972923129796982
76231,0.017329826951026917,0.013279028236865997
76232,0.017042776569724083,0.0300906952470541
76233,0.008727568201720715,0.034863878041505814
76234,0.02268427610397339,0.1244736909866333
76235,0.0309729166328907,0.07302204519510269
76236,0.024624643847346306,0.006173898000270128
76237,0.02197919972240925,0.015184932388365269
76238,0.029881753027439117,0.014355234801769257
76239,0.033314164727926254,0.010092629119753838
76240,0.031585369259119034,0.005202890373766422
76241,0.023284878581762314,0.008392670191824436
76242,0.038738373667001724,0.02006254345178604
76243,0.03643052279949188,0.01632879115641117
76244,0.030188063159585,0.004152481909841299
76245,0.033114682883024216,0.030826520174741745
76246,0.010803247801959515,0.01405297126621008
76247,0.009536776691675186,0.04339209198951721
76248,0.05173365771770477,0.022815950214862823
76249,0.017347751185297966,0.02263040840625763
76250,0.03310292959213257,0.017211228609085083
76251,0.025269756093621254,0.056691087782382965
76252,0.04271591827273369,0.022411052137613297
76253,0.01871325820684433,0.07030390202999115
76254,0.0333772711455822,0.01376437209546566
76255,0.007927699945867062,0.02521081455051899
76256,0.10529166460037231,0.00589635269716382
76257,0.04539230838418007,0.018257582560181618
76258,0.006784012541174889,0.011035858653485775
76259,0.01931789331138134,0.08734267950057983
76260,0.02943473495543003,0.052601408213377
76261,0.01611715741455555,0.10195986181497574
76262,0.01799589954316616,0.03202155604958534
76263,0.04354716092348099,0.049779441207647324
76264,0.026029366999864578,0.026172498241066933
76265,0.048626020550727844,0.007611193228513002
76266,0.042378224432468414,0.007529281545430422
76267,0.05224916338920593,0.04955048859119415
76268,0.054787956178188324,0.0324024073779583
76269,0.029658405110239983,0.09990677982568741
76270,0.003602531272917986,0.05126233398914337
76271,0.03868137300014496,0.055302441120147705
76272,0.017596757039427757,0.011253906413912773
76273,0.019276535138487816,0.00931792426854372
76274,0.03210083395242691,0.056360553950071335
76275,0.08097762614488602,0.03746424615383148
76276,0.021903058513998985,0.01417996734380722
76277,0.017139574512839317,0.059154167771339417
76278,0.006012436468154192,0.10774201899766922
76279,0.04891980439424515,0.08329512923955917
76280,0.02560729719698429,0.042903393507003784
76281,0.011398878879845142,0.04306412488222122
76282,0.01638057455420494,0.05618642643094063
76283,0.029638098552823067,0.018307780846953392
76284,0.022113297134637833,0.05392821133136749
76285,0.029891932383179665,0.04360222443938255
76286,0.03590963035821915,0.009915364906191826
76287,0.011619686149060726,0.012876544147729874
76288,0.04089115932583809,0.04072750732302666
76289,0.025469373911619186,0.021103274077177048
76290,0.025337370112538338,0.0371018722653389
76291,0.017329156398773193,0.03390755131840706
76292,0.01849781721830368,0.06973965466022491
76293,0.022500310093164444,0.05466205254197121
76294,0.011964075267314911,0.00789878610521555
76295,0.06704451888799667,0.025406479835510254
76296,0.04204966500401497,0.0772506520152092
76297,0.0745449885725975,0.02071758545935154
76298,0.01804226078093052,0.05132312700152397
76299,0.02718270756304264,0.052758194506168365
76300,0.049481429159641266,0.10939954966306686
76301,0.016591502353549004,0.09217555075883865
76302,0.02665761671960354,0.04449567571282387
76303,0.07586728036403656,0.03920373693108559
76304,0.021943148225545883,0.030346442013978958
76305,0.010260246694087982,0.023048795759677887
76306,0.030983923003077507,0.02840801514685154
76307,0.008306526578962803,0.029537919908761978
76308,0.018802950158715248,0.03126648813486099
76309,0.08606024086475372,0.012639093212783337
76310,0.037934429943561554,0.01859925501048565
76311,0.010928263887763023,0.0021569672971963882
76312,0.06057973951101303,0.008913753554224968
76313,0.03966527804732323,0.012220567092299461
76314,0.0411812886595726,0.024880703538656235
76315,0.016056666150689125,0.05964747071266174
76316,0.02284897491335869,0.011611885391175747
76317,0.011132882907986641,0.03694959357380867
76318,0.015138527378439903,0.018025629222393036
76319,0.040814727544784546,0.04326425492763519
76320,0.010122622363269329,0.04951161891222
76321,0.06555546075105667,0.04824553057551384
76322,0.024382730945944786,0.04327571019530296
76323,0.006019684486091137,0.013660676777362823
76324,0.021011490374803543,0.023300137370824814
76325,0.02947685681283474,0.019368154928088188
76326,0.03562202677130699,0.012832283042371273
76327,0.007609782740473747,0.05838266387581825
76328,0.05131596699357033,0.004907661583274603
76329,0.028003452345728874,0.020039061084389687
76330,0.027702979743480682,0.007664795033633709
76331,0.009453238919377327,0.022706560790538788
76332,0.02432055026292801,0.024374203756451607
76333,0.04359593987464905,0.024398474022746086
76334,0.01819107122719288,0.0799490436911583
76335,0.036754462867975235,0.02200617454946041
76336,0.012352263554930687,0.043174970895051956
76337,0.025281932204961777,0.027259569615125656
76338,0.006405388470739126,0.025518836453557014
76339,0.08011340349912643,0.02039027400314808
76340,0.004646713379770517,0.026572369039058685
76341,0.04177480936050415,0.03217950835824013
76342,0.007290787994861603,0.13373197615146637
76343,0.04732092469930649,0.10021213442087173
76344,0.024535153061151505,0.015932926908135414
76345,0.01296878419816494,0.04912249371409416
76346,0.052710019052028656,0.03243878856301308
76347,0.017212649807333946,0.047599758952856064
76348,0.053559817373752594,0.05145422741770744
76349,0.015159723348915577,0.04757183790206909
76350,0.01669553853571415,0.02872338518500328
76351,0.03171766549348831,0.10036394745111465
76352,0.04042733833193779,0.038360487669706345
76353,0.011531246826052666,0.02384941279888153
76354,0.01743711158633232,0.01903420127928257
76355,0.02417575754225254,0.0223369300365448
76356,0.011305166408419609,0.04622478410601616
76357,0.022468499839305878,0.004999773111194372
76358,0.009219940751791,0.023055609315633774
76359,0.010182242840528488,0.13068604469299316
76360,0.06344236433506012,0.09576389938592911
76361,0.05602867528796196,0.06190792843699455
76362,0.03641394525766373,0.01259943749755621
76363,0.019362984225153923,0.06338328868150711
76364,0.03918762877583504,0.0682140663266182
76365,0.016490502282977104,0.0712130069732666
76366,0.017573285847902298,0.23901019990444183
76367,0.01092404592782259,0.045054346323013306
76368,0.050468675792217255,0.025555046275258064
76369,0.016144154593348503,0.01325982715934515
76370,0.10042852908372879,0.04539627209305763
76371,0.004580998327583075,0.06111220270395279
76372,0.02244028076529503,0.04568478837609291
76373,0.01164709310978651,0.08889111131429672
76374,0.028483863919973373,0.07796638458967209
76375,0.0242492463439703,0.05777503922581673
76376,0.021545134484767914,0.03983152285218239
76377,0.04895544424653053,0.016174260526895523
76378,0.012380845844745636,0.05240944027900696
76379,0.019439978525042534,0.04554639011621475
76380,0.009826065972447395,0.014285280369222164
76381,0.016543420031666756,0.03135203942656517
76382,0.040011558681726456,0.07547903060913086
76383,0.026741808280348778,0.01889517530798912
76384,0.03286081179976463,0.03145332261919975
76385,0.014559143222868443,0.06062563508749008
76386,0.03646176680922508,0.043545812368392944
76387,0.028951527550816536,0.03201572597026825
76388,0.06160089746117592,0.055769182741642
76389,0.008204391226172447,0.05893148109316826
76390,0.0026506157591938972,0.03316592052578926
76391,0.04445993900299072,0.018391964957118034
76392,0.020927684381604195,0.052239611744880676
76393,0.011717749759554863,0.017547741532325745
76394,0.03325655311346054,0.011293106712400913
76395,0.014488674700260162,0.01915660873055458
76396,0.006348581984639168,0.02102317288517952
76397,0.009859477169811726,0.06103629246354103
76398,0.010305252857506275,0.00620220648124814
76399,0.036693233996629715,0.0196340661495924
