window_idx,snr_ch2_reference,snr_ch1_denoised
7802,1818.5699462890625,0.06021828576922417
7803,1624.9049072265625,0.11236418783664703
7804,1638.6929931640625,0.21141472458839417
7805,1879.295654296875,0.06879498064517975
7806,2094.70458984375,0.13289527595043182
7807,1684.59228515625,0.05915232375264168
7808,1514.46435546875,0.03506511077284813
7809,1715.7271728515625,0.02870301343500614
7810,1734.5230712890625,0.11129840463399887
7811,1750.7113037109375,0.24063625931739807
7812,1580.6868896484375,0.06714183837175369
7813,1761.7445068359375,0.09255730360746384
7814,1986.747802734375,0.020903829485177994
7815,1599.84521484375,0.05571669340133667
7816,2091.91455078125,0.07638052850961685
7817,1636.894775390625,0.03966894373297691
7818,1591.2008056640625,0.02825135551393032
7819,1680.6976318359375,0.16500195860862732
7820,1540.8250732421875,0.2672920525074005
7821,1588.0164794921875,0.048498451709747314
7822,1998.619873046875,0.12753555178642273
7823,1681.1109619140625,0.055221885442733765
7824,1838.226318359375,0.02889390103518963
7825,1840.358642578125,0.05881132557988167
7826,1850.255859375,0.0635203868150711
7827,1631.13916015625,0.11068205535411835
7828,1586.27734375,0.05391509830951691
7829,2042.19873046875,0.016168761998414993
7830,1666.5076904296875,0.02584822289645672
7831,1485.9989013671875,0.051423899829387665
7832,1857.4281005859375,0.09433749318122864
7833,1940.0887451171875,0.04729555547237396
7834,1867.081298828125,0.07517259567975998
7835,1597.7557373046875,0.21175888180732727
7836,1503.3067626953125,0.12112867832183838
7837,1644.744140625,0.14654184877872467
7838,2109.383056640625,0.04915814846754074
7839,1681.715576171875,0.09332399815320969
7840,2096.01904296875,0.07474836707115173
7841,1727.077392578125,0.07794326543807983
7842,2001.8109130859375,0.0686635747551918
7843,1692.888916015625,0.06189936771988869
7844,1672.023193359375,0.20020604133605957
7845,1667.33154296875,0.13537509739398956
7846,1633.1865234375,0.12135746330022812
7847,1728.8624267578125,0.06357419490814209
7848,1844.6146240234375,0.03726591914892197
7849,1915.1668701171875,0.05639628693461418
7850,1446.991455078125,0.23973077535629272
7851,1846.1053466796875,0.01967049017548561
7852,1572.2572021484375,0.04455942288041115
7853,1605.01953125,0.04226842522621155
7854,1802.6920166015625,0.028051551431417465
7855,1806.2645263671875,0.08670675754547119
7856,1771.9566650390625,0.406852662563324
7857,1701.56103515625,0.08297397196292877
7858,1437.0784912109375,0.005533842835575342
7859,1897.8294677734375,0.07287999987602234
7860,2213.45654296875,0.12413819134235382
7861,1549.085693359375,0.07306656241416931
7862,1568.0018310546875,0.12066327035427094
7863,1661.4407958984375,0.1846529096364975
7864,1862.7581787109375,0.08580292016267776
7865,1629.3560791015625,0.24352681636810303
7866,1641.429931640625,0.0625452995300293
7867,1760.6708984375,0.039558153599500656
7868,1586.9105224609375,0.06303805857896805
7869,1767.0584716796875,0.09747498482465744
7870,1472.22021484375,0.06978252530097961
7871,1537.3759765625,0.2525266706943512
7872,1586.169677734375,0.2800053358078003
7873,1887.2984619140625,0.0709591656923294
7874,1866.960693359375,0.07402517646551132
7875,1898.710205078125,0.10735298693180084
7876,2032.09033203125,0.13940061628818512
7877,1728.2633056640625,0.1255926936864853
7878,1809.10205078125,0.2767525911331177
7879,1520.0247802734375,0.08310309052467346
7880,1583.9130859375,0.08370614051818848
7881,1875.980224609375,0.12030029296875
7882,1598.1605224609375,0.05767575651407242
7883,1810.0823974609375,0.14429837465286255
7884,1910.8736572265625,0.10153868049383163
7885,1864.5335693359375,0.44654130935668945
7886,1764.08203125,0.18511632084846497
7887,1791.8033447265625,0.13696631789207458
7888,1639.0654296875,0.013006254099309444
7889,1869.0595703125,0.02612045593559742
7890,1641.9290771484375,0.08127117156982422
7891,1673.2672119140625,0.13042186200618744
7892,1964.5390625,0.17419257760047913
7893,2089.715087890625,0.23572200536727905
7894,1931.3997802734375,0.12199565768241882
7895,1639.3966064453125,0.06572797149419785
7896,1811.874755859375,0.043365634977817535
7897,1632.9130859375,0.1382528692483902
7898,2041.133544921875,0.042528729885816574
7899,1792.4783935546875,0.239359050989151
7900,1560.19482421875,0.21667803823947906
7901,1705.5406494140625,0.12592008709907532
7902,1873.2127685546875,0.07448645681142807
7903,1521.0125732421875,0.19806066155433655
7904,1771.958984375,0.04442379251122475
7905,1859.1502685546875,0.05607202649116516
7906,1598.9085693359375,0.07046103477478027
7907,1536.142578125,0.1888495832681656
7908,2059.07177734375,0.07356799393892288
7909,1613.66357421875,0.05025919899344444
7910,1701.6805419921875,0.011544153094291687
7911,1811.0347900390625,0.06163709610700607
7912,1854.6397705078125,0.05173997953534126
7913,1686.774658203125,0.045687612146139145
7914,1660.71142578125,0.06869468837976456
7915,2087.227783203125,0.26882219314575195
7916,1819.6724853515625,0.10490179806947708
7917,1750.9130859375,0.17545421421527863
7918,1701.6070556640625,0.04967661201953888
7919,1686.7977294921875,0.048071201890707016
7920,1725.3165283203125,0.04974142462015152
7921,1952.0262451171875,0.11382537335157394
7922,1916.07275390625,0.11308706551790237
7923,1827.065185546875,0.04994175583124161
7924,1694.290771484375,0.03257685527205467
7925,2207.5390625,0.028774013742804527
7926,1786.9869384765625,0.07589022815227509
7927,1811.3260498046875,0.09975118190050125
7928,1664.3114013671875,0.06566537916660309
7929,1841.767578125,0.17978627979755402
7930,1649.6668701171875,0.06492412835359573
7931,1705.237548828125,0.03383806720376015
7932,1727.501708984375,0.040085531771183014
7933,2209.82666015625,0.022311663255095482
7934,1716.984130859375,0.0525924488902092
7935,1698.2515869140625,0.037828829139471054
7936,1547.8082275390625,0.08458427339792252
7937,1592.905029296875,0.062014494091272354
7938,1871.0240478515625,0.043575458228588104
7939,2036.542236328125,0.026541326195001602
7940,1435.9559326171875,0.008551295846700668
7941,1998.034423828125,0.04392557218670845
7942,1747.8680419921875,0.047360170632600784
7943,1626.208251953125,0.09786374866962433
7944,1878.718505859375,0.0495515838265419
7945,1627.1761474609375,0.03238506242632866
7946,1652.7982177734375,0.03034275956451893
7947,1837.5804443359375,0.03571543097496033
7948,1824.4417724609375,0.09994867444038391
7949,1636.862060546875,0.05477730929851532
7950,1939.2108154296875,0.04533836245536804
7951,1796.2515869140625,0.054983366280794144
7952,1848.798583984375,0.033898163586854935
7953,1919.121337890625,0.12105198949575424
7954,1801.2081298828125,0.12026409059762955
7955,2003.390869140625,0.11665159463882446
7956,1481.3468017578125,0.036152929067611694
7957,1997.2811279296875,0.11183375865221024
7958,1830.00537109375,0.042179349809885025
7959,2054.2900390625,0.0649942010641098
7960,1838.884033203125,0.01143826823681593
7961,1811.8802490234375,0.06042824313044548
7962,1555.0614013671875,0.013237951323390007
7963,2263.42626953125,0.059197332710027695
7964,1958.580322265625,0.07932110130786896
7965,2114.795654296875,0.03393201902508736
7966,1516.375732421875,0.04099339246749878
7967,2079.683349609375,0.07158326357603073
7968,2037.3060302734375,0.04957443103194237
7969,1759.799072265625,0.02154061570763588
7970,1727.803466796875,0.04442719370126724
7971,1805.349609375,0.029823418706655502
7972,1864.8414306640625,0.02635372057557106
7973,1701.842041015625,0.02562938816845417
7974,2243.4345703125,0.0795745924115181
7975,1606.986572265625,0.022413598373532295
7976,1786.7071533203125,0.03958144411444664
7977,1603.1461181640625,0.0505649633705616
7978,1865.92626953125,0.03533651679754257
7979,1610.4461669921875,0.02116229012608528
7980,1840.9151611328125,0.07774636149406433
7981,2188.39599609375,0.016231948509812355
7982,1816.61328125,0.01878848299384117
7983,1795.5830078125,0.04423587769269943
7984,1884.003662109375,0.12541186809539795
7985,1956.406982421875,0.07885142415761948
7986,1906.6912841796875,0.039534199982881546
7987,1984.40869140625,0.09703776240348816
7988,1730.1378173828125,0.022993898019194603
7989,1943.826904296875,0.02168085053563118
7990,1590.8822021484375,0.10544973611831665
7991,1616.7613525390625,0.021444369107484818
7992,1809.7642822265625,0.06808619201183319
7993,1957.6585693359375,0.03213563561439514
7994,1854.651611328125,0.06445273756980896
7995,1540.4295654296875,0.03912442922592163
7996,1927.7645263671875,0.033393144607543945
7997,1614.0843505859375,0.027897151187062263
7998,1908.1513671875,0.06834137439727783
7999,1961.15478515625,0.04001491144299507
8000,1881.90625,0.10301966220140457
8001,1524.3472900390625,0.0181413684040308
8002,1495.1519775390625,0.045534275472164154
8003,1544.287109375,0.053234413266181946
8004,2253.60986328125,0.032280679792165756
8005,1830.7803955078125,0.029243089258670807
8006,1581.6280517578125,0.01859545335173607
8007,2047.95068359375,0.05434848368167877
8008,1457.8302001953125,0.01608584262430668
8009,1814.4569091796875,0.027056556195020676
8010,1921.7003173828125,0.007957764901220798
8011,1978.8194580078125,0.16866354644298553
8012,2108.09814453125,0.09593120962381363
8013,1881.2066650390625,0.05637282878160477
8014,1848.19970703125,0.0766645148396492
8015,1659.634521484375,0.030621511861681938
8016,2134.603515625,0.006612265948206186
8017,1434.1767578125,0.06815114617347717
8018,1892.4681396484375,0.054949451237916946
8019,1787.7862548828125,0.057342853397130966
8020,31180.310546875,0.09898490458726883
8021,28331.728515625,0.04671034961938858
8022,37387.19921875,0.06485822796821594
8023,35053.64453125,0.16842852532863617
8024,31552.4453125,0.20424342155456543
8025,31171.779296875,0.07632487267255783
8026,36275.20703125,0.023688796907663345
8027,36317.80078125,0.0127791129052639
8028,33221.08984375,0.06561450660228729
8029,37189.94921875,0.08720657229423523
8030,35460.68359375,0.05432768166065216
8031,29777.98046875,0.11075098812580109
8032,31950.65234375,0.04884415119886398
8033,31769.568359375,0.036730896681547165
8034,28930.802734375,0.05150645971298218
8035,28879.76953125,0.04787856340408325
8036,27207.7421875,0.03725523501634598
8037,33064.6640625,0.06665923446416855
8038,26969.3984375,0.12344926595687866
8039,30483.453125,0.047400157898664474
8040,30115.408203125,0.09423641115427017
8041,32639.158203125,0.11875753104686737
8042,31694.34375,0.04075530171394348
8043,32435.162109375,0.07359325140714645
8044,29201.2265625,0.0675654485821724
8045,32841.625,0.13055603206157684
8046,28915.880859375,0.05841945856809616
8047,27361.9296875,0.10665610432624817
8048,33832.37890625,0.07451929897069931
8049,28981.080078125,0.04168308898806572
8050,33717.1328125,0.10715814679861069
8051,30936.3125,0.0942501649260521
8052,32288.056640625,0.07244891673326492
8053,39128.62890625,0.06730049103498459
8054,27806.7421875,0.05456482246518135
8055,26861.306640625,0.08124837279319763
8056,34571.50390625,0.03121713362634182
8057,29319.03515625,0.083046093583107
8058,26209.146484375,0.025831002742052078
8059,32199.18359375,0.06105058640241623
8060,28755.814453125,0.10707079619169235
8061,26188.80078125,0.03818022459745407
8062,29581.470703125,0.14098882675170898
8063,33996.06640625,0.07239653170108795
8064,34212.9140625,0.034200068563222885
8065,33940.4453125,0.05161682143807411
8066,27482.033203125,0.07488426566123962
8067,32461.546875,0.06270290166139603
8068,32361.09765625,0.04296528548002243
8069,35469.99609375,0.0680256262421608
8070,33478.28125,0.07390329241752625
8071,33513.86328125,0.0645408183336258
8072,29519.931640625,0.06495383381843567
8073,25249.50390625,0.030876483768224716
8074,31659.462890625,0.05142548307776451
8075,31053.681640625,0.10442505776882172
8076,32793.78515625,0.03516480326652527
8077,33672.734375,0.07561755925416946
8078,28527.8125,0.046246834099292755
8079,30252.646484375,0.0851965919137001
8080,30793.123046875,0.05241886153817177
8081,27890.443359375,0.07999751716852188
8082,29780.86328125,0.09812895208597183
8083,34856.2890625,0.06939101219177246
8084,30288.759765625,0.06111740320920944
8085,32541.90625,0.0394093357026577
8086,29046.283203125,0.07261835783720016
8087,30753.634765625,0.05426963418722153
8088,28767.046875,0.11704202741384506
8089,28683.7890625,0.06472177058458328
8090,35011.32421875,0.051101408898830414
8091,35010.703125,0.03586902841925621
8092,29926.01953125,0.012430110014975071
8093,34563.64453125,0.046190448105335236
8094,30059.42578125,0.13329604268074036
8095,26997.30078125,0.0234538484364748
8096,31129.021484375,0.03930021822452545
8097,32044.43359375,0.09654034674167633
8098,34073.22265625,0.034232497215270996
8099,32725.05859375,0.034369539469480515
8100,37623.44921875,0.06141207739710808
8101,28024.388671875,0.03791136294603348
8102,32462.40234375,0.014696598052978516
8103,33414.7265625,0.08593590557575226
8104,42014.234375,0.08186276257038116
8105,29917.86328125,0.061543192714452744
8106,32952.0546875,0.10355324298143387
8107,30438.15625,0.04951899126172066
8108,42478.24609375,0.04889541119337082
8109,34089.75390625,0.0308817271143198
8110,31724.20703125,0.02158467285335064
8111,30734.146484375,0.007785861846059561
8112,31309.552734375,0.02218114770948887
8113,30217.630859375,0.029897261410951614
8114,37473.6796875,0.0405445471405983
8115,33255.921875,0.012617806904017925
8116,29704.6875,0.038940537720918655
8117,26011.552734375,0.030405502766370773
8118,30564.587890625,0.04065197333693504
8119,33255.49609375,0.06726203113794327
8120,34954.12890625,0.09468495845794678
8121,29341.5859375,0.039049182087183
8122,34639.64453125,0.0052647036500275135
8123,29557.431640625,0.02456003800034523
8124,35446.2421875,0.03684208542108536
8125,34223.91015625,0.035373710095882416
8126,28685.298828125,0.03413251042366028
8127,28052.80078125,0.030997421592473984
8128,31197.626953125,0.04756985977292061
8129,30959.15625,0.025179410353302956
8130,31244.568359375,0.02356867864727974
8131,26957.556640625,0.037967704236507416
8132,28289.9609375,0.04885697364807129
8133,28493.51953125,0.05315352603793144
8134,32445.841796875,0.07605117559432983
8135,31311.626953125,0.0817960724234581
8136,29850.294921875,0.04834119603037834
8137,36834.98828125,0.05168001353740692
8138,25826.837890625,0.04813893511891365
8139,29383.640625,0.041211143136024475
8140,30181.751953125,0.0074683381244540215
8141,33213.1015625,0.041122276335954666
8142,30782.375,0.03954509645700455
8143,33791.828125,0.03647717460989952
8144,29972.26171875,0.031559910625219345
8145,44026.56640625,0.03572932258248329
8146,33479.6015625,0.04397065192461014
8147,32007.248046875,0.08662334084510803
8148,32436.916015625,0.06730508804321289
8149,27522.20703125,0.009816830046474934
8150,29592.564453125,0.04216092452406883
8151,32067.7734375,0.028424128890037537
8152,28958.41015625,0.02821623906493187
8153,34085.4375,0.03872785344719887
8154,29074.935546875,0.02804327942430973
8155,31281.8515625,0.025056688115000725
8156,32273.857421875,0.026897680014371872
8157,33622.12890625,0.038640107959508896
8158,34158.08984375,0.05397883430123329
8159,35531.97265625,0.03656051307916641
8160,25003.5,0.04711723327636719
8161,35065.390625,0.02441425248980522
8162,30661.87109375,0.08517204970121384
8163,34593.71875,0.022942695766687393
8164,29021.751953125,0.06173064187169075
8165,25232.294921875,0.01474918331950903
8166,31011.794921875,0.05420638248324394
8167,28965.9453125,0.05488351732492447
8168,32551.83203125,0.05033605173230171
8169,29150.33203125,0.035189658403396606
8170,37713.015625,0.03311532363295555
8171,31119.501953125,0.033487528562545776
8172,30862.6015625,0.09386260062456131
8173,31047.384765625,0.03072461485862732
8174,29756.53125,0.03235405683517456
8175,33974.73046875,0.04365679621696472
8176,28971.58203125,0.00702860439196229
8177,34243.55859375,0.014150154776871204
8178,34564.11328125,0.0512092150747776
8179,32504.953125,0.03497462719678879
8180,29684.021484375,0.052072327584028244
8181,32273.853515625,0.026097573339939117
8182,33192.828125,0.052266042679548264
8183,32547.73046875,0.03092583268880844
8184,30809.837890625,0.020258309319615364
8185,30522.8984375,0.02135884389281273
8186,35824.671875,0.018473822623491287
8187,31313.896484375,0.05337673798203468
8188,32933.6171875,0.029923876747488976
8189,33057.046875,0.02173890545964241
8190,32185.142578125,0.08797849714756012
8191,30050.78515625,0.06799068301916122
8192,29105.08203125,0.02676396630704403
8193,29250.77734375,0.09661193937063217
8194,31046.255859375,0.01687329076230526
8195,32768.22265625,0.025466877967119217
8196,41784.77734375,0.020470011979341507
8197,34274.25,0.06540556997060776
8198,37897.51171875,0.018338223919272423
8199,29009.33984375,0.043078675866127014
8200,31827.939453125,0.07811989635229111
8201,29643.5703125,0.05164174735546112
8202,33703.68359375,0.02328016795217991
8203,31351.556640625,0.017155973240733147
8204,32159.740234375,0.05930668115615845
8205,35797.76171875,0.02846248634159565
8206,31248.93359375,0.05523504316806793
8207,28731.5390625,0.04104270413517952
8208,37399.19921875,0.011992829851806164
8209,28537.14453125,0.02488025836646557
8210,31626.533203125,0.0508258230984211
8211,38068.0625,0.01276063360273838
8212,26970.345703125,0.08778005838394165
8213,34770.33203125,0.07334600389003754
8214,31673.375,0.05596761405467987
8215,28027.1953125,0.03144221752882004
8216,36095.25390625,0.026733973994851112
8217,33094.5859375,0.03712382912635803
8218,30986.59375,0.032229918986558914
8219,29129.673828125,0.07297409325838089
8220,28442.10546875,0.0354887917637825
8221,32132.865234375,0.01895716041326523
8222,31642.537109375,0.05851244181394577
8223,34031.93359375,0.015556089580059052
8224,28094.796875,0.047335006296634674
8225,26872.431640625,0.06108684837818146
8226,31763.3203125,0.05173198878765106
8227,27954.236328125,0.05331827700138092
8228,30710.49609375,0.02885344997048378
8229,28139.96875,0.04662923887372017
8230,33970.26171875,0.03690604120492935
8231,33954.33984375,0.021701445803046227
8232,29811.576171875,0.06027982383966446
8233,32040.560546875,0.030632279813289642
8234,30872.90234375,0.04432237893342972
8235,29390.322265625,0.016675949096679688
8236,29071.337890625,0.07092393934726715
8237,25997.65625,0.04513155668973923
8238,29172.25390625,0.022365398705005646
8239,24376.88671875,0.05137568712234497
8240,27565.0078125,0.04371282830834389
8241,31533.70703125,0.10125727951526642
8242,28195.90234375,0.06355872750282288
8243,30000.544921875,0.07869575172662735
8244,28187.11328125,0.033935897052288055
8245,31016.599609375,0.033369798213243484
8246,30502.134765625,0.04650246724486351
8247,27254.669921875,0.0574447326362133
8248,27165.09375,0.04360537603497505
8249,29498.96484375,0.02970912680029869
8250,31118.568359375,0.019146468490362167
8251,30979.498046875,0.009253942407667637
8252,33029.6640625,0.02205555886030197
8253,30821.5859375,0.011264501139521599
8254,35407.421875,0.040913671255111694
8255,28872.0,0.032805826514959335
8256,32728.4296875,0.04893655702471733
8257,31603.099609375,0.052426330745220184
8258,27155.8828125,0.0579439252614975
8259,30558.501953125,0.03275783360004425
8260,32385.177734375,0.052328433841466904
8261,30662.794921875,0.036363594233989716
8262,34812.52734375,0.07740682363510132
8263,28457.759765625,0.09445422142744064
8264,25894.115234375,0.031687747687101364
8265,25639.56640625,0.09673257917165756
8266,41147.0078125,0.03094674088060856
8267,25826.0625,0.04270872101187706
8268,30395.400390625,0.08171785622835159
8269,33426.42578125,0.06786008179187775
8270,35263.58984375,0.05347224697470665
8271,31454.1484375,0.07540026307106018
8272,36250.0546875,0.05939789116382599
8273,27372.376953125,0.05222742259502411
8274,26863.10546875,0.022668112069368362
8275,28099.146484375,0.0061401501297950745
8276,24656.8671875,0.04451780393719673
8277,24899.1484375,0.04539228603243828
8278,33133.58203125,0.03927510604262352
8279,28590.400390625,0.03361475467681885
8280,29727.84765625,0.021187132224440575
8281,27349.044921875,0.056222785264253616
8282,29422.43359375,0.04010825976729393
8283,24562.013671875,0.03800462558865547
8284,28121.205078125,0.03457929566502571
8285,27037.244140625,0.0954909473657608
8286,30187.63671875,0.07372462004423141
8287,29870.763671875,0.13821819424629211
8288,23950.271484375,0.04497159644961357
8289,28775.54296875,0.02618751861155033
8290,31200.78515625,0.04658947512507439
8291,25000.068359375,0.044569239020347595
8292,30040.125,0.07373424619436264
8293,26338.51171875,0.05876157805323601
8294,25086.734375,0.04304417967796326
8295,31842.76953125,0.020408259704709053
8296,33767.140625,0.028759922832250595
8297,27452.00390625,0.053666241466999054
8298,31220.75,0.04187986999750137
8299,26215.126953125,0.023090777918696404
8300,26867.37890625,0.05727344751358032
8301,27292.166015625,0.028987007215619087
8302,24769.603515625,0.03219180554151535
8303,30052.546875,0.055961329489946365
8304,32085.328125,0.037345387041568756
8305,30283.662109375,0.05537281930446625
8306,27870.84765625,0.023985303938388824
8307,26395.744140625,0.10035832971334457
8308,31918.330078125,0.07629859447479248
8309,27372.494140625,0.04349052533507347
8310,28637.916015625,0.0646761804819107
8311,31853.642578125,0.11100560426712036
8312,27499.06640625,0.03685517981648445
8313,29143.970703125,0.06177602335810661
8314,27303.568359375,0.2148648500442505
8315,25811.474609375,0.04212460294365883
8316,29530.94140625,0.020943159237504005
8317,28175.728515625,0.10668978840112686
8318,29253.291015625,0.01230661477893591
8319,29148.947265625,0.05263668671250343
8320,31701.947265625,0.029464034363627434
8321,24003.576171875,0.010635319165885448
8322,27078.908203125,0.023516761139035225
8323,24428.529296875,0.0981561690568924
8324,29730.439453125,0.020349489524960518
8325,27961.677734375,0.01275273971259594
8326,30299.787109375,0.07298354804515839
8327,26145.318359375,0.02844815142452717
8328,23652.486328125,0.09306949377059937
8329,30072.73046875,0.03594368323683739
8330,29760.919921875,0.09398291260004044
8331,33784.69140625,0.014853249303996563
8332,29856.654296875,0.010348264127969742
8333,32228.904296875,0.0517401322722435
8334,36389.28515625,0.06755170226097107
8335,31627.224609375,0.06315969675779343
8336,29502.783203125,0.02335817925632
8337,27657.3046875,0.12290007621049881
8338,30619.41796875,0.07220727205276489
8339,27402.9453125,0.01854301616549492
8340,29422.849609375,0.018530651926994324
8341,34515.7265625,0.14526797831058502
8342,30959.251953125,0.06021163985133171
8343,29645.638671875,0.04304543882608414
8344,33046.89453125,0.0319829024374485
8345,29709.193359375,0.06946183741092682
8346,30549.212890625,0.03560663387179375
8347,30881.919921875,0.03545045107603073
8348,32344.173828125,0.07791740447282791
8349,31722.310546875,0.021848859265446663
8350,32582.181640625,0.026234667748212814
8351,26164.068359375,0.07999495416879654
8352,31745.298828125,0.06009037047624588
8353,28097.5546875,0.11843917518854141
8354,35216.68359375,0.042708493769168854
8355,36864.64453125,0.02754516340792179
8356,29144.1796875,0.014683741144835949
8357,35370.92578125,0.09063853323459625
8358,33250.91015625,0.0077702319249510765
8359,32330.130859375,0.04574517533183098
8360,33168.88671875,0.025585347786545753
8361,30823.609375,0.031246822327375412
8362,29557.73828125,0.05605759099125862
8363,26930.470703125,0.11017509549856186
8364,31438.78125,0.018198223784565926
8365,30651.458984375,0.07046341150999069
8366,29866.58203125,0.043890003114938736
8367,31289.912109375,0.011417478322982788
8368,27427.0625,0.018587082624435425
8369,28923.1484375,0.02497786656022072
8370,30097.146484375,0.013883963227272034
8371,24288.462890625,0.01866421289741993
8372,29994.150390625,0.01783059351146221
8373,29099.30859375,0.05654005706310272
8374,26588.251953125,0.007078355643898249
8375,27097.369140625,0.05790949985384941
8376,28457.150390625,0.06615279614925385
8377,24856.263671875,0.015948601067066193
8378,30707.705078125,0.023577513173222542
8379,28084.3828125,0.05860608071088791
8380,29513.537109375,0.046006061136722565
8381,24461.95703125,0.045794226229190826
8382,22847.28125,0.025015169754624367
8383,28488.4765625,0.04166306182742119
8384,27124.0703125,0.043464768677949905
8385,27403.337890625,0.03582940995693207
8386,29019.17578125,0.061287201941013336
8387,26645.986328125,0.03540949150919914
8388,28809.544921875,0.027190329506993294
8389,25426.7109375,0.016252856701612473
8390,27994.517578125,0.03226660192012787
8391,32079.8984375,0.06007128208875656
8392,28595.990234375,0.04498305544257164
8393,25553.12890625,0.04420549049973488
8394,23690.87890625,0.029796069487929344
8395,23259.271484375,0.023963898420333862
8396,27257.1875,0.006329473573714495
8397,25141.650390625,0.03062741458415985
8398,28063.443359375,0.03199511393904686
8399,22313.455078125,0.035145554691553116
8400,25726.361328125,0.0384950116276741
8401,29144.3125,0.05514923855662346
8402,25676.052734375,0.029192660003900528
8403,22443.228515625,0.04755613952875137
8404,26141.884765625,0.029469091445207596
8405,29480.77734375,0.05522285774350166
8406,24812.9609375,0.018652187660336494
8407,25828.0,0.1140689104795456
8408,26261.587890625,0.06393716484308243
8409,21047.232421875,0.015595929697155952
8410,25988.806640625,0.012439298443496227
8411,26273.5859375,0.026494113728404045
8412,29868.921875,0.04947786405682564
8413,27450.6171875,0.023403901606798172
8414,29679.626953125,0.050596702843904495
8415,25530.80859375,0.028199536725878716
8416,27802.498046875,0.07729168236255646
8417,25896.232421875,0.05257213115692139
8418,23201.69921875,0.025804266333580017
8419,28153.30078125,0.03840252012014389
8420,25407.783203125,0.03721296414732933
8421,25685.0703125,0.0743672251701355
8422,24811.291015625,0.01689198799431324
8423,23886.09375,0.06137489899992943
8424,29727.35546875,0.09532159566879272
8425,34060.17578125,0.043623533099889755
8426,28802.701171875,0.030486196279525757
8427,24296.64453125,0.031504396349191666
8428,24894.080078125,0.025359880179166794
8429,25961.466796875,0.01804409548640251
8430,26036.876953125,0.030538609251379967
8431,29787.4296875,0.035393763333559036
8432,23016.576171875,0.03027135320007801
8433,25479.8046875,0.053340110927820206
8434,27065.359375,0.07710861414670944
8435,25925.716796875,0.023014726117253304
8436,23683.533203125,0.06127168983221054
8437,25871.37890625,0.04138485714793205
8438,32574.16015625,0.05913660675287247
8439,25918.005859375,0.07404664158821106
8440,26534.25390625,0.05347893759608269
8441,28462.537109375,0.06113279238343239
8442,24803.943359375,0.03438449278473854
8443,24255.05859375,0.016079947352409363
8444,23484.982421875,0.01146573293954134
8445,29828.12109375,0.016987882554531097
8446,24444.1796875,0.02584664523601532
8447,25806.236328125,0.04488709568977356
8448,24744.810546875,0.011625060811638832
8449,26067.74609375,0.022947220131754875
8450,26250.658203125,0.07585421204566956
8451,27572.142578125,0.03278764337301254
8452,23239.84375,0.052356865257024765
8453,25053.92578125,0.03136282414197922
8454,25510.505859375,0.07174143195152283
8455,28200.052734375,0.0194962527602911
8456,27200.345703125,0.023282207548618317
8457,24614.927734375,0.045633140951395035
8458,21872.451171875,0.010061806067824364
8459,25646.375,0.0251508429646492
8460,25926.46875,0.07728097587823868
8461,25084.29296875,0.025493258610367775
8462,23507.919921875,0.14616194367408752
8463,23815.861328125,0.02423701621592045
8464,27353.091796875,0.01751420833170414
8465,25256.830078125,0.050643354654312134
8466,30509.19140625,0.025634469464421272
8467,28920.58203125,0.010465707629919052
8468,29741.486328125,0.024772483855485916
8469,23983.01953125,0.06468944996595383
8470,27419.044921875,0.029008150100708008
8471,30137.798828125,0.04683259502053261
8472,27894.5859375,0.025135671719908714
8473,28775.107421875,0.03171614930033684
8474,27611.8359375,0.014804650098085403
8475,23699.861328125,0.020006798207759857
8476,24159.462890625,0.015789302065968513
8477,27789.9453125,0.050472985953092575
8478,29653.83203125,0.0447319895029068
8479,26571.806640625,0.01170437689870596
8480,24677.166015625,0.04875940829515457
8481,24285.560546875,0.05143386498093605
8482,25526.298828125,0.020403368398547173
8483,26765.583984375,0.07109734416007996
8484,24909.1640625,0.01724155619740486
8485,26895.388671875,0.05996624007821083
8486,24146.025390625,0.015182583592832088
8487,25089.599609375,0.06180470809340477
8488,26706.830078125,0.05418161675333977
8489,25708.52734375,0.046721529215574265
8490,21902.099609375,0.07913337647914886
8491,22300.01953125,0.04253581166267395
8492,25123.166015625,0.036212336272001266
8493,24794.146484375,0.034966062754392624
8494,25331.484375,0.0687534362077713
8495,23969.826171875,0.03698607534170151
8496,26108.982421875,0.04378481209278107
8497,26662.583984375,0.06438957154750824
8498,20969.830078125,0.019388295710086823
8499,22235.052734375,0.07065245509147644
8500,23983.96875,0.07496441900730133
8501,20891.341796875,0.013967561535537243
8502,24245.291015625,0.1312507539987564
8503,23995.16015625,0.0901830643415451
8504,22522.396484375,0.02796296961605549
8505,22044.33203125,0.03975667804479599
8506,23345.17578125,0.05507342144846916
8507,22932.58984375,0.027069365605711937
8508,27209.65625,0.0034740723203867674
8509,23449.43359375,0.022455040365457535
8510,23565.41796875,0.034743864089250565
8511,24878.134765625,0.039546139538288116
8512,22234.462890625,0.03613639622926712
8513,31301.8671875,0.026593411341309547
8514,22573.32421875,0.025510279461741447
8515,20469.68359375,0.0323350764811039
8516,25111.1953125,0.033853817731142044
8517,21018.087890625,0.02436552383005619
8518,24532.193359375,0.04436345770955086
8519,23710.65625,0.03876369446516037
8520,25751.91015625,0.03338301554322243
8521,22887.4765625,0.034428708255290985
8522,24347.05078125,0.020649461075663567
8523,23903.732421875,0.05931728333234787
8524,22670.162109375,0.048840004950761795
